Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
20.0;1.0;0.0;20338;20366.40839293909;0.4211677397882229;48357;0.0;0.0
20.0;2.0;0.0029849962343305;20338;20366.40839293909;0.4211677397882229;48357;0.0029849962343305;0.0033299630656281423
20.0;7.0;0.012403614336042;20338;20366.40839293909;0.4211677397882229;48357;0.012403614336042;0.013302916428690307
20.0;15.0;0.0199976907900657;20338;20366.40839293909;0.4211677397882229;48357;0.0199976907900657;0.019028035636950564
20.0;21.0;0.0266809929303389;20338;20366.40839293909;0.4211677397882229;48357;0.0266809929303389;0.02249150117660819
20.0;30.0;0.0363035232843364;20338;20366.40839293909;0.4211677397882229;48357;0.0363035232843364;0.031568563284575794
20.0;45.0;0.0508645338657776;20338;20366.40839293909;0.4211677397882229;48357;0.0508645338657776;0.038151542785281024
20.0;50.0;0.0583231261672882;20338;20366.40839293909;0.4211677397882229;48357;0.0583231261672882;0.03973569241329903
20.0;60.0;0.0690811583444499;20338;20366.40839293909;0.4211677397882229;48357;0.0690811583444499;0.04417914443797892
20.0;75.0;0.0760837005891203;20338;20366.40839293909;0.4211677397882229;48357;0.0760837005891203;0.048376422921461305
20.0;90.0;0.0939738204160915;20338;20366.40839293909;0.4211677397882229;48357;0.0939738204160915;0.05429020144015056
20.0;100.0;0.0910601462720121;20338;20366.40839293909;0.4211677397882229;48357;0.0910601462720121;0.056552225378808316
20.0;125.0;0.1129632440184654;20338;20366.40839293909;0.4211677397882229;48357;0.1129632440184654;0.0688153736101371
20.0;150.0;0.1261869534845578;20338;20366.40839293909;0.4211677397882229;48357;0.1261869534845578;0.07897096368735836
20.0;182.0;0.1580830569715796;20338;20366.40839293909;0.4211677397882229;48357;0.1580830569715796;0.09091553751782391
20.0;200.0;0.1464303890735892;20338;20366.40839293909;0.4211677397882229;48357;0.1464303890735892;0.0861107012526357
20.0;250.0;0.1880474462834642;20338;20366.40839293909;0.4211677397882229;48357;0.1880474462834642;0.09387509560695338
20.0;300.0;0.19100984953272;20338;20366.40839293909;0.4211677397882229;48357;0.19100984953272;0.09954655088689886
20.0;330.0;0.1866694313133573;20338;20366.40839293909;0.4211677397882229;48357;0.1866694313133573;0.09769415641011935
20.0;365.0;0.1939241683831579;20338;20366.40839293909;0.4211677397882229;48357;0.1939241683831579;0.09768610240117218
20.0;550.0;0.2504052353129594;20338;20366.40839293909;0.4211677397882229;48357;0.2504052353129594;0.11655273004358953
20.0;640.0;0.2290606012687614;20338;20366.40839293909;0.4211677397882229;48357;0.2290606012687614;0.11636996159912849
20.0;730.0;0.2536156515933963;20338;20366.40839293909;0.4211677397882229;48357;0.2536156515933963;0.12107344225741704
20.0;1000.0;0.2498623681359068;20338;20366.40839293909;0.4211677397882229;48357;0.2498623681359068;0.12290882000481354
20.0;1500.0;0.285811688126033;20338;20366.40839293909;0.4211677397882229;48357;0.285811688126033;0.14062892858407813
20.0;2000.0;0.3375213561863602;20338;20366.40839293909;0.4211677397882229;48357;0.3375213561863602;0.15015624248592402
20.0;2250.0;0.3112706111122935;20338;20366.40839293909;0.4211677397882229;48357;0.3112706111122935;0.15384413703337094
20.0;3000.0;0.3622974359695982;20338;20366.40839293909;0.4211677397882229;48357;0.3622974359695982;0.167914065291266
20.0;3182.0;0.3570032360637205;20338;20366.40839293909;0.4211677397882229;48357;0.3570032360637205;0.16961554703238665
20.0;3652.0;0.3341612039576478;20338;20366.40839293909;0.4211677397882229;48357;0.3341612039576478;0.17114971648991414
