Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
4.0;1.0;0.0;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.0;0.0
4.0;2.0;0.0029038378128997;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.0029038378128997;0.003477840058865143
4.0;7.0;0.0135430090036463;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.0135430090036463;0.015064004091323191
4.0;15.0;0.0176096892067354;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.0176096892067354;0.02393117156693271
4.0;21.0;0.0241526308023985;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.0241526308023985;0.028718916464514202
4.0;30.0;0.0343745209691433;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.0343745209691433;0.037392226325120556
4.0;45.0;0.0552578951093874;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.0552578951093874;0.05600950982497468
4.0;50.0;0.0633693474709858;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.0633693474709858;0.060642142232185975
4.0;60.0;0.0777451642775314;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.0777451642775314;0.07250549550199126
4.0;75.0;0.0982052033382978;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.0982052033382978;0.08258750653708591
4.0;90.0;0.1283290709635083;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.1283290709635083;0.10338918505001747
4.0;100.0;0.1114075886098514;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.1114075886098514;0.10464799287173522
4.0;125.0;0.163197903996308;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.163197903996308;0.13214441299615887
4.0;150.0;0.2115850379860203;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.2115850379860203;0.1481696074359522
4.0;182.0;0.2632623530631015;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.2632623530631015;0.19354712500948554
4.0;200.0;0.2635262721431864;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.2635262721431864;0.18191580540209842
4.0;250.0;0.3387741161680692;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.3387741161680692;0.22791011180496304
4.0;300.0;0.3495337236515923;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.3495337236515923;0.2399785346539168
4.0;330.0;0.3409660000075389;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.3409660000075389;0.23724530734257976
4.0;365.0;0.3843631902014273;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.3843631902014273;0.24154478216693726
4.0;550.0;0.5836783375700465;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.5836783375700465;0.2871084724533172
4.0;640.0;0.483693769577769;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.483693769577769;0.2856332100276898
4.0;730.0;0.5794391772227295;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.5794391772227295;0.29642915048036056
4.0;1000.0;0.5548697726921938;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.5548697726921938;0.2987641213125614
4.0;1500.0;0.6757811779470352;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.6757811779470352;0.3288395428071551
4.0;2000.0;0.7862158835108852;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.7862158835108852;0.36625992877094415
4.0;2250.0;0.6778876044805521;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.6778876044805521;0.36216638950609165
4.0;3000.0;0.7616394930317648;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.7616394930317648;0.40644358891799903
4.0;3182.0;0.8001242609465113;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.8001242609465113;0.4075966002310577
4.0;3652.0;0.784027044277768;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.784027044277768;0.40337741237173513
15.0;1.0;0.0;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.0;0.0
15.0;2.0;0.006634684505364;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.006634684505364;0.0031670408415756103
15.0;7.0;0.0311773625577056;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.0311773625577056;0.013969773208360915
15.0;15.0;0.0513970717384473;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.0513970717384473;0.022419490730189517
15.0;21.0;0.06022038573683;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.06022038573683;0.026436703911026857
15.0;30.0;0.0825331753189077;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.0825331753189077;0.03549594182275281
15.0;45.0;0.1235389878871018;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.1235389878871018;0.05176784108657589
15.0;50.0;0.1311647698776999;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.1311647698776999;0.0552140935635386
15.0;60.0;0.1600636107227578;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.1600636107227578;0.06637082855064501
15.0;75.0;0.180461623614826;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.180461623614826;0.07832899202985263
15.0;90.0;0.2366167660152137;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.2366167660152137;0.09911114743419995
15.0;100.0;0.2337417479616417;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.2337417479616417;0.10153309598238427
15.0;125.0;0.3297969187112146;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.3297969187112146;0.13209969373405409
15.0;150.0;0.3410098277260219;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.3410098277260219;0.15383348049658344
15.0;182.0;0.4957286907657203;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.4957286907657203;0.22174788534845438
15.0;200.0;0.4355509333067073;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.4355509333067073;0.21295400283068078
15.0;250.0;0.5977122408648733;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.5977122408648733;0.2780921499080096
15.0;300.0;0.6190038122194393;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.6190038122194393;0.30281611897591054
15.0;330.0;0.5616513171258777;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.5616513171258777;0.30514925492052886
15.0;365.0;0.5986284345185184;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.5986284345185184;0.31431457567174675
15.0;550.0;0.7031895747763489;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.7031895747763489;0.39108557689620477
15.0;640.0;0.7198615826971494;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.7198615826971494;0.381863549725156
15.0;730.0;0.7549130005430196;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.7549130005430196;0.404459237630119
15.0;1000.0;0.774655160833859;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.774655160833859;0.40578797913259446
15.0;1500.0;0.8513748100498971;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.8513748100498971;0.45901316208014953
15.0;2000.0;0.8974438894037763;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.8974438894037763;0.4966435832134177
15.0;2250.0;1.0169330914112529;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;1.0169330914112529;0.4844015109802378
15.0;3000.0;1.0472826276909657;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;1.0472826276909657;0.5152709964108875
15.0;3182.0;1.0833459578065228;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;1.0833459578065228;0.5218889804703158
15.0;3652.0;1.1253996205961938;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;1.1253996205961938;0.5189421786479097
18.0;1.0;0.0;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0;0.0
18.0;2.0;0.0016343316961933;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0016343316961933;0.0029554773100691485
18.0;7.0;0.005121275722781;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.005121275722781;0.012769666626915232
18.0;15.0;0.0083868069408391;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0083868069408391;0.019968521005566557
18.0;21.0;0.0103401025068759;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0103401025068759;0.024168050146239146
18.0;30.0;0.013022431319224;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.013022431319224;0.032655282157613416
18.0;45.0;0.0176016239315654;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0176016239315654;0.04719868101267335
18.0;50.0;0.0184301129076335;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0184301129076335;0.05043616542104027
18.0;60.0;0.0207932237891045;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0207932237891045;0.06057222109082776
18.0;75.0;0.0236715852474286;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0236715852474286;0.06975272053427037
