Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
4.0;1.0;0.0;1197;1198.4612599941795;0.228365331553769;5248;0.0;0.0
4.0;2.0;0.0029038378128997;1197;1198.4612599941795;0.228365331553769;5248;0.0029038378128997;0.004072784201023696
4.0;7.0;0.0135430090036463;1197;1198.4612599941795;0.228365331553769;5248;0.0135430090036463;0.018499676852757996
4.0;15.0;0.0176096892067354;1197;1198.4612599941795;0.228365331553769;5248;0.0176096892067354;0.025575553652863636
4.0;21.0;0.0241526308023985;1197;1198.4612599941795;0.228365331553769;5248;0.0241526308023985;0.029013199535599415
4.0;30.0;0.0343745209691433;1197;1198.4612599941795;0.228365331553769;5248;0.0343745209691433;0.040020051705481834
4.0;45.0;0.0552578951093874;1197;1198.4612599941795;0.228365331553769;5248;0.0552578951093874;0.055114610126131613
4.0;50.0;0.0633693474709858;1197;1198.4612599941795;0.228365331553769;5248;0.0633693474709858;0.058512930221166444
4.0;60.0;0.0777451642775314;1197;1198.4612599941795;0.228365331553769;5248;0.0777451642775314;0.07030180666574973
4.0;75.0;0.0982052033382978;1197;1198.4612599941795;0.228365331553769;5248;0.0982052033382978;0.07853986358138751
4.0;90.0;0.1283290709635083;1197;1198.4612599941795;0.228365331553769;5248;0.1283290709635083;0.09910932375721972
4.0;100.0;0.1114075886098514;1197;1198.4612599941795;0.228365331553769;5248;0.1114075886098514;0.10258556527708405
4.0;125.0;0.163197903996308;1197;1198.4612599941795;0.228365331553769;5248;0.163197903996308;0.133383120087007
4.0;150.0;0.2115850379860203;1197;1198.4612599941795;0.228365331553769;5248;0.2115850379860203;0.15545588219861445
4.0;182.0;0.2632623530631015;1197;1198.4612599941795;0.228365331553769;5248;0.2632623530631015;0.2381921768739914
4.0;200.0;0.2635262721431864;1197;1198.4612599941795;0.228365331553769;5248;0.2635262721431864;0.23475751606946196
4.0;250.0;0.3387741161680692;1197;1198.4612599941795;0.228365331553769;5248;0.3387741161680692;0.3206370536092703
4.0;300.0;0.3495337236515923;1197;1198.4612599941795;0.228365331553769;5248;0.3495337236515923;0.3417485543684956
4.0;330.0;0.3409660000075389;1197;1198.4612599941795;0.228365331553769;5248;0.3409660000075389;0.3336179322721992
4.0;365.0;0.3843631902014273;1197;1198.4612599941795;0.228365331553769;5248;0.3843631902014273;0.3405544514099504
4.0;550.0;0.5836783375700465;1197;1198.4612599941795;0.228365331553769;5248;0.5836783375700465;0.4062853528685178
4.0;640.0;0.483693769577769;1197;1198.4612599941795;0.228365331553769;5248;0.483693769577769;0.40852256294241995
4.0;730.0;0.5794391772227295;1197;1198.4612599941795;0.228365331553769;5248;0.5794391772227295;0.4212796172410369
4.0;1000.0;0.5548697726921938;1197;1198.4612599941795;0.228365331553769;5248;0.5548697726921938;0.4313323626981327
4.0;1500.0;0.6757811779470352;1197;1198.4612599941795;0.228365331553769;5248;0.6757811779470352;0.47035617574210553
4.0;2000.0;0.7862158835108852;1197;1198.4612599941795;0.228365331553769;5248;0.7862158835108852;0.5100889673880742
4.0;2250.0;0.6778876044805521;1197;1198.4612599941795;0.228365331553769;5248;0.6778876044805521;0.5299546201110988
4.0;3000.0;0.7616394930317648;1197;1198.4612599941795;0.228365331553769;5248;0.7616394930317648;0.5745112097705881
4.0;3182.0;0.8001242609465113;1197;1198.4612599941795;0.228365331553769;5248;0.8001242609465113;0.5792834574766088
4.0;3652.0;0.784027044277768;1197;1198.4612599941795;0.228365331553769;5248;0.784027044277768;0.5877103820773979
11.0;1.0;0.0;534;548.9670410682364;0.0542457550462684;10120;0.0;0.0
11.0;2.0;0.0019370712288229;534;548.9670410682364;0.0542457550462684;10120;0.0019370712288229;0.0042562357811286285
11.0;7.0;0.007095871537476;534;548.9670410682364;0.0542457550462684;10120;0.007095871537476;0.02002849142537304
11.0;15.0;0.0120509099789133;534;548.9670410682364;0.0542457550462684;10120;0.0120509099789133;0.034774963473586606
11.0;21.0;0.0145232402357078;534;548.9670410682364;0.0542457550462684;10120;0.0145232402357078;0.04236616086970966
11.0;30.0;0.020072089411818;534;548.9670410682364;0.0542457550462684;10120;0.020072089411818;0.05764212381128108
11.0;45.0;0.0261210016407048;534;548.9670410682364;0.0542457550462684;10120;0.0261210016407048;0.08386458315768401
11.0;50.0;0.0284514783161753;534;548.9670410682364;0.0542457550462684;10120;0.0284514783161753;0.09218265353579809
11.0;60.0;0.033546352924242;534;548.9670410682364;0.0542457550462684;10120;0.033546352924242;0.11170621022943253
11.0;75.0;0.0368904258739981;534;548.9670410682364;0.0542457550462684;10120;0.0368904258739981;0.1259263746554052
11.0;90.0;0.0435498926878454;534;548.9670410682364;0.0542457550462684;10120;0.0435498926878454;0.16062098050731816
11.0;100.0;0.0450395001628755;534;548.9670410682364;0.0542457550462684;10120;0.0450395001628755;0.16378117323412955
11.0;125.0;0.0536194455200638;534;548.9670410682364;0.0542457550462684;10120;0.0536194455200638;0.20226731036518955
11.0;150.0;0.0598230567838327;534;548.9670410682364;0.0542457550462684;10120;0.0598230567838327;0.22805314425458936
11.0;182.0;0.0809120145894057;534;548.9670410682364;0.0542457550462684;10120;0.0809120145894057;0.2813762515603681
11.0;200.0;0.0702273222818131;534;548.9670410682364;0.0542457550462684;10120;0.0702273222818131;0.27068318034452793
11.0;250.0;0.0852140154232992;534;548.9670410682364;0.0542457550462684;10120;0.0852140154232992;0.3242650084498835
11.0;300.0;0.0890154277610986;534;548.9670410682364;0.0542457550462684;10120;0.0890154277610986;0.32912376020393413
11.0;330.0;0.0959083060330537;534;548.9670410682364;0.0542457550462684;10120;0.0959083060330537;0.3265031747415277
11.0;365.0;0.1027263425009789;534;548.9670410682364;0.0542457550462684;10120;0.1027263425009789;0.3382293616950726
11.0;550.0;0.1610933945548384;534;548.9670410682364;0.0542457550462684;10120;0.1610933945548384;0.39995396530238103
11.0;640.0;0.1117133331586725;534;548.9670410682364;0.0542457550462684;10120;0.1117133331586725;0.39504430595685536
11.0;730.0;0.1622678540420822;534;548.9670410682364;0.0542457550462684;10120;0.1622678540420822;0.41572340952133263
11.0;1000.0;0.1434957831452464;534;548.9670410682364;0.0542457550462684;10120;0.1434957831452464;0.4297442258782534
11.0;1500.0;0.1798236225330244;534;548.9670410682364;0.0542457550462684;10120;0.1798236225330244;0.4863329313942462
11.0;2000.0;0.2277905822790657;534;548.9670410682364;0.0542457550462684;10120;0.2277905822790657;0.528882247963959
