Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
8.0;1.0;0.0;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0;0.0
8.0;2.0;0.0024292213964008;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0024292213964008;0.0029768673360681484
8.0;7.0;0.0098897397031194;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0098897397031194;0.01238840299740441
8.0;15.0;0.0155699495178959;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0155699495178959;0.018912397067110537
8.0;21.0;0.0205921143023982;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0205921143023982;0.023911809028198214
8.0;30.0;0.0261748518897128;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0261748518897128;0.03411061275386893
8.0;45.0;0.0370042592729786;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0370042592729786;0.051415340037148545
8.0;50.0;0.0411498392865107;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0411498392865107;0.056175725914647194
8.0;60.0;0.0492114794156571;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0492114794156571;0.06978762589285602
8.0;75.0;0.0551663282849413;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0551663282849413;0.08358507145793068
8.0;90.0;0.0692507301025263;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0692507301025263;0.10621705418767813
8.0;100.0;0.0671801751349022;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0671801751349022;0.10805646573145868
8.0;125.0;0.0867459868794762;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0867459868794762;0.13949373016405164
8.0;150.0;0.1005145086384872;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.1005145086384872;0.16866970445510718
8.0;182.0;0.1350018125779318;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.1350018125779318;0.23661758200933358
8.0;200.0;0.1208756437345863;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.1208756437345863;0.23617125731029567
8.0;250.0;0.1569619144352859;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.1569619144352859;0.325456065303337
8.0;300.0;0.1632286421426053;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.1632286421426053;0.3508071859772451
8.0;330.0;0.1660540117796344;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.1660540117796344;0.3503372314683253
8.0;365.0;0.1669176491637847;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.1669176491637847;0.37713051507244644
8.0;550.0;0.2280712151792872;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2280712151792872;0.5428388253623497
8.0;640.0;0.2008596401682099;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2008596401682099;0.5054434268933418
8.0;730.0;0.2290698705623457;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2290698705623457;0.5513945112066679
8.0;1000.0;0.2289059246595119;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2289059246595119;0.5529989846826278
8.0;1500.0;0.2532919976307358;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2532919976307358;0.6477756848498462
8.0;2000.0;0.307444958247462;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.307444958247462;0.7151134549826698
8.0;2250.0;0.2546218590381737;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2546218590381737;0.6796053021134913
8.0;3000.0;0.2952458709989269;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2952458709989269;0.7294645057779066
8.0;3182.0;0.3077574339344336;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.3077574339344336;0.7485885414788707
8.0;3652.0;0.2988454033579271;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2988454033579271;0.7493590164612781
12.0;1.0;0.0;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0;0.0
12.0;2.0;0.0031172366230168;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0031172366230168;0.0033279149507546087
12.0;7.0;0.0119980742691852;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0119980742691852;0.013478850969616183
12.0;15.0;0.0202381603996584;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0202381603996584;0.02260025805700487
12.0;21.0;0.0255436737593257;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0255436737593257;0.026677350710903734
12.0;30.0;0.0336530456759948;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0336530456759948;0.03751999106651326
12.0;45.0;0.0456663647764526;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0456663647764526;0.05037829064597714
12.0;50.0;0.048765820416689;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.048765820416689;0.05265990825533535
12.0;60.0;0.0557106477275746;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0557106477275746;0.06243917443314425
12.0;75.0;0.0617143037051616;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0617143037051616;0.07275588466301894
12.0;90.0;0.0730083632551525;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0730083632551525;0.08598377027819677
12.0;100.0;0.075515837203816;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.075515837203816;0.0887168485576225
12.0;125.0;0.0892199128887487;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0892199128887487;0.10680558407637968
12.0;150.0;0.0962223954294124;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0962223954294124;0.12008993907300221
12.0;182.0;0.1222048385002407;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1222048385002407;0.15558734348103817
12.0;200.0;0.1097959090683453;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1097959090683453;0.14548061052276998
12.0;250.0;0.1354973370815109;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1354973370815109;0.17473599491577546
12.0;300.0;0.1399019202106291;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1399019202106291;0.18761633941703282
12.0;330.0;0.1373040463940995;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1373040463940995;0.19520749344420435
12.0;365.0;0.1401841306625733;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1401841306625733;0.18824847405419276
12.0;550.0;0.1648644901701096;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1648644901701096;0.23989245755481606
12.0;640.0;0.1571672918013276;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1571672918013276;0.23800576091413142
12.0;730.0;0.1678353858801527;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1678353858801527;0.2363616117013294
12.0;1000.0;0.1657508014468537;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1657508014468537;0.23220297364114129
12.0;1500.0;0.1798460402914341;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1798460402914341;0.27925805730975395
12.0;2000.0;0.2004849205789094;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.2004849205789094;0.2895800142992872
12.0;2250.0;0.1929481981907597;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1929481981907597;0.29895913445388456
12.0;3000.0;0.2099046225966859;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.2099046225966859;0.3281695976768424
12.0;3182.0;0.213048401364416;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.213048401364416;0.3308510591075382
12.0;3652.0;0.2076715457193804;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.2076715457193804;0.3108535136622709
13.0;1.0;0.0;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0;0.0
13.0;2.0;0.0022063438684162;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0022063438684162;0.003370823051314842
13.0;7.0;0.0079049822077504;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0079049822077504;0.012948197755016365
13.0;15.0;0.0131027301018794;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0131027301018794;0.0200231430150655
13.0;21.0;0.0163134425363499;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0163134425363499;0.02546062090531842
13.0;30.0;0.021215598309817;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.021215598309817;0.03625045788981058
13.0;45.0;0.0288174603152483;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0288174603152483;0.05510566699703402
13.0;50.0;0.0304267922884734;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0304267922884734;0.06084150609299231
13.0;60.0;0.0346905965629798;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0346905965629798;0.07544860535720825
13.0;75.0;0.0387243201545047;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0387243201545047;0.08669606024667992
13.0;90.0;0.0459743068795799;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0459743068795799;0.1024180534884392
13.0;100.0;0.0469526408581791;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0469526408581791;0.10420975217753137
13.0;125.0;0.0553150340899671;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0553150340899671;0.12305134926154628
13.0;150.0;0.0594677090973026;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0594677090973026;0.14038323698576358
13.0;182.0;0.0731496298288549;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0731496298288549;0.1494755436022172
13.0;200.0;0.0658171901360725;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0658171901360725;0.13978663245928677
13.0;250.0;0.0779261402350436;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0779261402350436;0.1481063597019821
13.0;300.0;0.0792644259288585;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0792644259288585;0.15172481257613873
13.0;330.0;0.0779433827626115;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0779433827626115;0.1507400231147128
13.0;365.0;0.0799346362186648;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0799346362186648;0.15497490426186988
13.0;550.0;0.087027515571261;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.087027515571261;0.1804531601146303
13.0;640.0;0.0849612236094247;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0849612236094247;0.1799794813075541
13.0;730.0;0.0884871835852028;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0884871835852028;0.18815979441903422
13.0;1000.0;0.0883850470404615;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0883850470404615;0.1934913612680661
13.0;1500.0;0.0939969184671416;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0939969184671416;0.21102022731909342
13.0;2000.0;0.0970225067681391;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0970225067681391;0.23864792812223043
13.0;2250.0;0.0950715610308494;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0950715610308494;0.23652954398922688
13.0;3000.0;0.0998605746589843;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0998605746589843;0.259901339161614
13.0;3182.0;0.100627638858427;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.100627638858427;0.2613137210117223
13.0;3652.0;0.0993700430118872;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0993700430118872;0.2582898067826069
21.0;1.0;0.0;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0;0.0
21.0;2.0;0.0035131589647779;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0035131589647779;0.0032589152393682286
21.0;7.0;0.0149255446543165;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0149255446543165;0.01497001825323341
21.0;15.0;0.0243226242378097;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0243226242378097;0.02271818260554761
21.0;21.0;0.0283608617454513;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0283608617454513;0.026446311585954056
21.0;30.0;0.0354389533967742;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0354389533967742;0.03603212870688822
21.0;45.0;0.0529736742793725;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0529736742793725;0.05085998974638298
21.0;50.0;0.055579902660981;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.055579902660981;0.0544879839388649
21.0;60.0;0.0677394370248157;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0677394370248157;0.06508891214721908
21.0;75.0;0.0773218887357087;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0773218887357087;0.07574601079718081
21.0;90.0;0.0986127877393275;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0986127877393275;0.0955440725786369
21.0;100.0;0.1013432341728302;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.1013432341728302;0.09664544206569109
