Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
16.0;1.0;0.0;5243;5258.6906540019645;0.193733077438917;27144;0.0;0.0
16.0;2.0;0.0031220060443771;5243;5258.6906540019645;0.193733077438917;27144;0.0031220060443771;0.0029376611879173785
16.0;7.0;0.0119243259775783;5243;5258.6906540019645;0.193733077438917;27144;0.0119243259775783;0.012382602365989183
16.0;30.0;0.0353137113675942;5243;5258.6906540019645;0.193733077438917;27144;0.0353137113675942;0.032074732610982
16.0;90.0;0.0895169299721877;5243;5258.6906540019645;0.193733077438917;27144;0.0895169299721877;0.0807213835298268
16.0;182.0;0.170593776057579;5243;5258.6906540019645;0.193733077438917;27144;0.170593776057579;0.15104093591164858
16.0;365.0;0.2097726621222561;5243;5258.6906540019645;0.193733077438917;27144;0.2097726621222561;0.17741898088203045
16.0;730.0;0.2551800239400359;5243;5258.6906540019645;0.193733077438917;27144;0.2551800239400359;0.23778856289230635
16.0;3652.0;0.3146286910434445;5243;5258.6906540019645;0.193733077438917;27144;0.3146286910434445;0.29206059308810456
18.0;1.0;0.0;258;262.2135056324064;0.0697005597109001;3762;0.0;0.0
18.0;2.0;0.0016343316961933;258;262.2135056324064;0.0697005597109001;3762;0.0016343316961933;0.0025865846407832987
18.0;7.0;0.005121275722781;258;262.2135056324064;0.0697005597109001;3762;0.005121275722781;0.009863807994918523
18.0;30.0;0.013022431319224;258;262.2135056324064;0.0697005597109001;3762;0.013022431319224;0.028124881843930177
18.0;90.0;0.0274766933281444;258;262.2135056324064;0.0697005597109001;3762;0.0274766933281444;0.06687241324892523
18.0;182.0;0.0455999859724022;258;262.2135056324064;0.0697005597109001;3762;0.0455999859724022;0.08063360080476185
18.0;365.0;0.0481160170316837;258;262.2135056324064;0.0697005597109001;3762;0.0481160170316837;0.08485801215274845
18.0;730.0;0.0497953805544372;258;262.2135056324064;0.0697005597109001;3762;0.0497953805544372;0.10582962432030688
18.0;3652.0;0.0515095706017609;258;262.2135056324064;0.0697005597109001;3762;0.0515095706017609;0.15303464061515998
22.0;1.0;0.0;635;645.0831063149186;0.0274456733455972;23504;0.0;0.0
22.0;2.0;0.0025623977304338;635;645.0831063149186;0.0274456733455972;23504;0.0025623977304338;0.0034234851957290744
22.0;7.0;0.0102307056616175;635;645.0831063149186;0.0274456733455972;23504;0.0102307056616175;0.014339199733223217
22.0;30.0;0.026952018249273;635;645.0831063149186;0.0274456733455972;23504;0.026952018249273;0.03915589654414933
22.0;90.0;0.0665826349200478;635;645.0831063149186;0.0274456733455972;23504;0.0665826349200478;0.097321818841481
22.0;182.0;0.1331744246574456;635;645.0831063149186;0.0274456733455972;23504;0.1331744246574456;0.17501557689493147
22.0;365.0;0.159802943245865;635;645.0831063149186;0.0274456733455972;23504;0.159802943245865;0.20306600064428582
22.0;730.0;0.2160474341072332;635;645.0831063149186;0.0274456733455972;23504;0.2160474341072332;0.25325036918903787
22.0;3652.0;0.2821658600269947;635;645.0831063149186;0.0274456733455972;23504;0.2821658600269947;0.3036933747927315
24.0;1.0;0.0;1389;1390.4447820750363;0.2024526473609546;6868;0.0;0.0
24.0;2.0;0.0024067949762981;1389;1390.4447820750363;0.2024526473609546;6868;0.0024067949762981;0.0035132214843732077
24.0;7.0;0.011770072135544;1389;1390.4447820750363;0.2024526473609546;6868;0.011770072135544;0.015487415342867336
24.0;30.0;0.0306645078478985;1389;1390.4447820750363;0.2024526473609546;6868;0.0306645078478985;0.04059698253511972
24.0;90.0;0.101023784559261;1389;1390.4447820750363;0.2024526473609546;6868;0.101023784559261;0.1295634481088617
24.0;182.0;0.260205628970361;1389;1390.4447820750363;0.2024526473609546;6868;0.260205628970361;0.288503985543687
24.0;365.0;0.3600814737994693;1389;1390.4447820750363;0.2024526473609546;6868;0.3600814737994693;0.3838281259516433
24.0;730.0;0.5264062859373333;1389;1390.4447820750363;0.2024526473609546;6868;0.5264062859373333;0.5292190094133729
24.0;3652.0;0.6827578327244789;1389;1390.4447820750363;0.2024526473609546;6868;0.6827578327244789;0.6644576891991243
27.0;1.0;0.0;4447;4497.45338672613;0.0891980204027316;50421;0.0;0.0
27.0;2.0;0.0038632200348545;4447;4497.45338672613;0.0891980204027316;50421;0.0038632200348545;0.00317011944722535
27.0;7.0;0.0167692720000393;4447;4497.45338672613;0.0891980204027316;50421;0.0167692720000393;0.011450332270120406
27.0;30.0;0.0493077354091983;4447;4497.45338672613;0.0891980204027316;50421;0.0493077354091983;0.03194436926807096
27.0;90.0;0.1184679900139628;4447;4497.45338672613;0.0891980204027316;50421;0.1184679900139628;0.06705918966637767
27.0;182.0;0.1933872963131468;4447;4497.45338672613;0.0891980204027316;50421;0.1933872963131468;0.10324125763387869
27.0;365.0;0.2420824054153631;4447;4497.45338672613;0.0891980204027316;50421;0.2420824054153631;0.11472699458438833
27.0;730.0;0.3365885671267685;4447;4497.45338672613;0.0891980204027316;50421;0.3365885671267685;0.15145062704582782
27.0;3652.0;0.4808045723297416;4447;4497.45338672613;0.0891980204027316;50421;0.4808045723297416;0.20166500044949084
