Site;SubCatch;Rate;H Error;Slope;Elevation;LC;SAR;Area;Htest;HtestPred
33;3.0;1;0.0;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343002;2970000;0.0;0.0
33;3.0;2;0.002018266583456;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343002;2970000;0.002018266583456;0.003359230235365634
33;3.0;7;0.0158513354869977;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343002;2970000;0.0158513354869977;0.014661598463766003
33;3.0;15;0.0247473709961087;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343002;2970000;0.0247473709961087;0.017310632880606584
33;3.0;21;0.032045776451773;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343002;2970000;0.032045776451773;0.023560044684984426
33;3.0;30;0.0429242156019268;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343002;2970000;0.0429242156019268;0.04002009400026761
33;3.0;45;0.0717676023180196;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343002;2970000;0.0717676023180196;0.04725156965902882
33;3.0;50;0.002018266583456;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343002;2970000;0.002018266583456;0.01553443010658477
33;3.0;60;0.095045016702822;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343002;2970000;0.095045016702822;0.03616573496090594
33;3.0;75;0.1123193720876739;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343002;2970000;0.1123193720876739;0.06600385367378038
33;3.0;90;0.002018266583456;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343002;2970000;0.002018266583456;0.07140593678499732
33;3.0;100;0.1459502773655634;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343002;2970000;0.1459502773655634;0.07212953433607662
33;3.0;125;0.2158527480966787;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343002;2970000;0.2158527480966787;0.15597599069532003
33;3.0;150;0.2303694728419782;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343002;2970000;0.2303694728419782;0.16629006431623453
33;3.0;182;0.002018266583456;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343002;2970000;0.002018266583456;0.06160102508657986
33;3.0;200;0.2990901927693485;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343002;2970000;0.2990901927693485;0.18105564086204226
33;3.0;250;0.002018266583456;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343002;2970000;0.002018266583456;0.11177537674948262
33;3.0;300;0.4145186801349949;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343002;2970000;0.4145186801349949;0.22482569420353207
33;3.0;330;0.4125445638484535;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343002;2970000;0.4125445638484535;0.13980613557907032
33;3.0;365;0.4336311874394405;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343002;2970000;0.4336311874394405;0.2441486763398509
33;3.0;550;0.5116456175423326;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343002;2970000;0.5116456175423326;0.30602676489072583
33;3.0;640;0.5351453029741079;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343002;2970000;0.5351453029741079;0.28965461956076205
33;3.0;730;0.5663059644102506;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343002;2970000;0.5663059644102506;0.18256268539786483
33;3.0;1000;0.5700895387111587;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343002;2970000;0.5700895387111587;0.15488216370249125
33;3.0;1500;0.002018266583456;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343002;2970000;0.002018266583456;0.23362035419113947
33;3.0;2000;0.6773140388836626;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343002;2970000;0.6773140388836626;0.3039998195304264
33;3.0;2250;0.6169534512497968;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343002;2970000;0.6169534512497968;0.35107950598984716
33;3.0;3000;0.002018266583456;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343002;2970000;0.002018266583456;0.22925098024810084
33;3.0;3182;0.6895633049562712;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343002;2970000;0.6895633049562712;0.2835841668275884
33;3.0;3652;0.002018266583456;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343002;2970000;0.002018266583456;0.1560302837244972
