Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
1.0;1.0;0.0;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.0;0.0
1.0;2.0;0.0038793230649175;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.0038793230649175;0.0038761424600425387
1.0;7.0;0.0162088957219168;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.0162088957219168;0.016487524489854986
1.0;15.0;0.0259828282694254;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.0259828282694254;0.02627340621118545
1.0;21.0;0.0319767968742023;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.0319767968742023;0.03151631893826483
1.0;30.0;0.0425305241829691;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.0425305241829691;0.04272628654657738
1.0;45.0;0.0589360085450578;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.0589360085450578;0.056988023306447234
1.0;50.0;0.0641227286941075;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.0641227286941075;0.05922537271090376
1.0;60.0;0.0759114644001612;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.0759114644001612;0.06770740193964056
1.0;75.0;0.0850912692667235;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.0850912692667235;0.07552371330260158
1.0;90.0;0.1054010146558668;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.1054010146558668;0.091611735675037
1.0;100.0;0.1080604821071567;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.1080604821071567;0.09335746466512043
1.0;125.0;0.1334471376761859;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.1334471376761859;0.11499934681094258
1.0;150.0;0.1531843987217754;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.1531843987217754;0.1301677556080202
1.0;182.0;0.193913249256011;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.193913249256011;0.16945613938870388
1.0;200.0;0.1821149172354826;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.1821149172354826;0.1590096268358639
1.0;250.0;0.2259141665346465;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.2259141665346465;0.19421725511416246
1.0;300.0;0.2414259499518798;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.2414259499518798;0.2020839501951854
1.0;330.0;0.2314316881540319;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.2314316881540319;0.20295520457361818
1.0;365.0;0.2364798653552871;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.2364798653552871;0.2012585790361936
1.0;550.0;0.2900564304779044;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.2900564304779044;0.24560194099765573
1.0;640.0;0.2850541505936022;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.2850541505936022;0.24014806527877655
1.0;730.0;0.3066294603669017;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.3066294603669017;0.2501625250327375
1.0;1000.0;0.3014701118256105;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.3014701118256105;0.24626656868354632
1.0;1500.0;0.3406870273708929;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.3406870273708929;0.2833092505934329
1.0;2000.0;0.3721021215926988;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.3721021215926988;0.30542986770108044
1.0;2250.0;0.3718740962113506;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.3718740962113506;0.3056505619809075
1.0;3000.0;0.4106378809215129;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.4106378809215129;0.3345288427107903
1.0;3182.0;0.4190915847552413;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.4190915847552413;0.3359639238313689
1.0;3652.0;0.4135006551951883;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.4135006551951883;0.3196856468435598
4.0;1.0;0.0;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.0;0.0
4.0;2.0;0.0029038378128997;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.0029038378128997;0.0032064668693698815
4.0;7.0;0.0135430090036463;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.0135430090036463;0.013714032899305216
4.0;15.0;0.0176096892067354;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.0176096892067354;0.021986018039451348
4.0;21.0;0.0241526308023985;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.0241526308023985;0.02664012763506508
4.0;30.0;0.0343745209691433;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.0343745209691433;0.035455153042992106
4.0;45.0;0.0552578951093874;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.0552578951093874;0.050174896369752926
4.0;50.0;0.0633693474709858;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.0633693474709858;0.053390456966833456
4.0;60.0;0.0777451642775314;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.0777451642775314;0.06551206406459814
4.0;75.0;0.0982052033382978;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.0982052033382978;0.07446244726726782
4.0;90.0;0.1283290709635083;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.1283290709635083;0.09686291760527103
4.0;100.0;0.1114075886098514;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.1114075886098514;0.09992074102154802
4.0;125.0;0.163197903996308;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.163197903996308;0.12901592345097201
4.0;150.0;0.2115850379860203;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.2115850379860203;0.1444115593395227
4.0;182.0;0.2632623530631015;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.2632623530631015;0.19799157696493536
4.0;200.0;0.2635262721431864;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.2635262721431864;0.1878883467840551
4.0;250.0;0.3387741161680692;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.3387741161680692;0.22981461062082623
4.0;300.0;0.3495337236515923;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.3495337236515923;0.23941930470574604
4.0;330.0;0.3409660000075389;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.3409660000075389;0.2375564129186537
4.0;365.0;0.3843631902014273;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.3843631902014273;0.2387284713055482
4.0;550.0;0.5836783375700465;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.5836783375700465;0.2820653693329591
4.0;640.0;0.483693769577769;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.483693769577769;0.2822835455589208
4.0;730.0;0.5794391772227295;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.5794391772227295;0.29039375690789543
4.0;1000.0;0.5548697726921938;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.5548697726921938;0.28965410861739005
4.0;1500.0;0.6757811779470352;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.6757811779470352;0.29944063903465074
4.0;2000.0;0.7862158835108852;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.7862158835108852;0.32585790147450355
4.0;2250.0;0.6778876044805521;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.6778876044805521;0.32578386067006326
4.0;3000.0;0.7616394930317648;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.7616394930317648;0.3623071792479573
4.0;3182.0;0.8001242609465113;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.8001242609465113;0.3626905621868878
4.0;3652.0;0.784027044277768;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.784027044277768;0.355961780674449
18.0;1.0;0.0;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0;0.0
18.0;2.0;0.0016343316961933;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0016343316961933;0.0031673013833487737
18.0;7.0;0.005121275722781;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.005121275722781;0.013638190037971206
18.0;15.0;0.0083868069408391;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0083868069408391;0.021515358614251887
18.0;21.0;0.0103401025068759;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0103401025068759;0.026119615991479453
18.0;30.0;0.013022431319224;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.013022431319224;0.03668265720425758
18.0;45.0;0.0176016239315654;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0176016239315654;0.05377898839285683
