Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
23.0;1.0;0.0;0.073487;13.12;1575.0;1.5577;3273800.0;0.0;0.0
23.0;2.0;0.0042627925995811;0.073487;13.12;1575.0;1.5577;3273800.0;0.0042627925995811;0.003510882091410653
23.0;7.0;0.0205161496721075;0.073487;13.12;1575.0;1.5577;3273800.0;0.0205161496721075;0.01669617337459046
23.0;15.0;0.0366402702589686;0.073487;13.12;1575.0;1.5577;3273800.0;0.0366402702589686;0.026385986641379602
23.0;21.0;0.0445573756027822;0.073487;13.12;1575.0;1.5577;3273800.0;0.0445573756027822;0.03199905927590693
23.0;30.0;0.0601751122032808;0.073487;13.12;1575.0;1.5577;3273800.0;0.0601751122032808;0.04432473919753366
23.0;45.0;0.0870957555825631;0.073487;13.12;1575.0;1.5577;3273800.0;0.0870957555825631;0.06306008498755321
23.0;50.0;0.0951034486697061;0.073487;13.12;1575.0;1.5577;3273800.0;0.0951034486697061;0.06695933399644186
23.0;60.0;0.1143484192257352;0.073487;13.12;1575.0;1.5577;3273800.0;0.1143484192257352;0.0795567845733788
23.0;75.0;0.1328327877448585;0.073487;13.12;1575.0;1.5577;3273800.0;0.1328327877448585;0.09348837209450526
23.0;90.0;0.1655578430692754;0.073487;13.12;1575.0;1.5577;3273800.0;0.1655578430692754;0.11909793809942454
23.0;100.0;0.1692249750174506;0.073487;13.12;1575.0;1.5577;3273800.0;0.1692249750174506;0.11938637169632149
23.0;125.0;0.2170686919201381;0.073487;13.12;1575.0;1.5577;3273800.0;0.2170686919201381;0.15783682068469307
23.0;150.0;0.243117417436837;0.073487;13.12;1575.0;1.5577;3273800.0;0.243117417436837;0.19089589970557747
23.0;182.0;0.3272893303727391;0.073487;13.12;1575.0;1.5577;3273800.0;0.3272893303727391;0.2592114925606657
23.0;200.0;0.2981333691677334;0.073487;13.12;1575.0;1.5577;3273800.0;0.2981333691677334;0.2505984759826833
23.0;250.0;0.3699636187023971;0.073487;13.12;1575.0;1.5577;3273800.0;0.3699636187023971;0.322458455966708
23.0;300.0;0.3957478401084085;0.073487;13.12;1575.0;1.5577;3273800.0;0.3957478401084085;0.3454265291295799
23.0;330.0;0.3784148785716359;0.073487;13.12;1575.0;1.5577;3273800.0;0.3784148785716359;0.3457896039773843
23.0;365.0;0.3934913033998186;0.073487;13.12;1575.0;1.5577;3273800.0;0.3934913033998186;0.37952370340356784
23.0;550.0;0.4397978830186538;0.073487;13.12;1575.0;1.5577;3273800.0;0.4397978830186538;0.546772161872927
23.0;640.0;0.4522841375263631;0.073487;13.12;1575.0;1.5577;3273800.0;0.4522841375263631;0.49995846475490385
23.0;730.0;0.4658165624744712;0.073487;13.12;1575.0;1.5577;3273800.0;0.4658165624744712;0.55264061018037
23.0;1000.0;0.4596070794110204;0.073487;13.12;1575.0;1.5577;3273800.0;0.4596070794110204;0.5563730498724094
23.0;1500.0;0.5225743206267676;0.073487;13.12;1575.0;1.5577;3273800.0;0.5225743206267676;0.6557874480842409
23.0;2000.0;0.5321775835022754;0.073487;13.12;1575.0;1.5577;3273800.0;0.5321775835022754;0.7217804704392166
23.0;2250.0;0.5234759703350885;0.073487;13.12;1575.0;1.5577;3273800.0;0.5234759703350885;0.6841535036434283
23.0;3000.0;0.5519193873047048;0.073487;13.12;1575.0;1.5577;3273800.0;0.5519193873047048;0.7324100006260211
23.0;3182.0;0.5612225193414344;0.073487;13.12;1575.0;1.5577;3273800.0;0.5612225193414344;0.7517970419061506
23.0;3652.0;0.5528061260026178;0.073487;13.12;1575.0;1.5577;3273800.0;0.5528061260026178;0.7525930504076334
