Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
7.0;1.0;0.0;2149;2157.4158180739905;0.153421690945384;14062;0.0;0.0
7.0;2.0;0.0030580677191298;2149;2157.4158180739905;0.153421690945384;14062;0.0030580677191298;0.005819250970639235
7.0;7.0;0.0148834131981546;2149;2157.4158180739905;0.153421690945384;14062;0.0148834131981546;0.024542560862516265
7.0;15.0;0.0215394103842606;2149;2157.4158180739905;0.153421690945384;14062;0.0215394103842606;0.04488054054106555
7.0;21.0;0.0241524142781613;2149;2157.4158180739905;0.153421690945384;14062;0.0241524142781613;0.05660171701891173
7.0;30.0;0.0316583333666094;2149;2157.4158180739905;0.153421690945384;14062;0.0316583333666094;0.07603687541996552
7.0;45.0;0.0451398224983757;2149;2157.4158180739905;0.153421690945384;14062;0.0451398224983757;0.11137596409014196
7.0;50.0;0.048759907806012;2149;2157.4158180739905;0.153421690945384;14062;0.048759907806012;0.12229386576630752
7.0;60.0;0.0589905795479446;2149;2157.4158180739905;0.153421690945384;14062;0.0589905795479446;0.146283268833791
7.0;75.0;0.0675783894922642;2149;2157.4158180739905;0.153421690945384;14062;0.0675783894922642;0.16559773005613773
7.0;90.0;0.086542647569335;2149;2157.4158180739905;0.153421690945384;14062;0.086542647569335;0.19947786096606987
7.0;100.0;0.0904205207984803;2149;2157.4158180739905;0.153421690945384;14062;0.0904205207984803;0.20838829420911148
7.0;125.0;0.1136800812151878;2149;2157.4158180739905;0.153421690945384;14062;0.1136800812151878;0.24826078174619579
7.0;150.0;0.1344790475560377;2149;2157.4158180739905;0.153421690945384;14062;0.1344790475560377;0.2666712888977041
7.0;182.0;0.1821309914129173;2149;2157.4158180739905;0.153421690945384;14062;0.1821309914129173;0.3380122532045736
7.0;200.0;0.1615247634280897;2149;2157.4158180739905;0.153421690945384;14062;0.1615247634280897;0.32476174607959635
7.0;250.0;0.2107351731687922;2149;2157.4158180739905;0.153421690945384;14062;0.2107351731687922;0.3990785839754029
7.0;300.0;0.2281378727600592;2149;2157.4158180739905;0.153421690945384;14062;0.2281378727600592;0.4156120324331314
7.0;330.0;0.217848306760813;2149;2157.4158180739905;0.153421690945384;14062;0.217848306760813;0.41536303607946234
7.0;365.0;0.2199584496227709;2149;2157.4158180739905;0.153421690945384;14062;0.2199584496227709;0.4158802835018062
7.0;550.0;0.2663518283578356;2149;2157.4158180739905;0.153421690945384;14062;0.2663518283578356;0.44018485216072034
7.0;640.0;0.3082271350654137;2149;2157.4158180739905;0.153421690945384;14062;0.3082271350654137;0.4412368908984312
7.0;730.0;0.2874353576477332;2149;2157.4158180739905;0.153421690945384;14062;0.2874353576477332;0.45699184515334385
7.0;1000.0;0.2831099833434623;2149;2157.4158180739905;0.153421690945384;14062;0.2831099833434623;0.4550691778037303
7.0;1500.0;0.3139048393063646;2149;2157.4158180739905;0.153421690945384;14062;0.3139048393063646;0.46072438056975473
7.0;2000.0;0.3626349146867626;2149;2157.4158180739905;0.153421690945384;14062;0.3626349146867626;0.47343288835760383
7.0;2250.0;0.3876151338254222;2149;2157.4158180739905;0.153421690945384;14062;0.3876151338254222;0.47111098184321826
7.0;3000.0;0.4445616320493717;2149;2157.4158180739905;0.153421690945384;14062;0.4445616320493717;0.49422002683547317
7.0;3182.0;0.4465673311112902;2149;2157.4158180739905;0.153421690945384;14062;0.4465673311112902;0.4941988989898655
7.0;3652.0;0.4438459728656725;2149;2157.4158180739905;0.153421690945384;14062;0.4438459728656725;0.49091390354768855
11.0;1.0;0.0;534;548.9670410682364;0.0542457550462684;10120;0.0;0.0
11.0;2.0;0.0019370712288229;534;548.9670410682364;0.0542457550462684;10120;0.0019370712288229;0.004162366871653588
11.0;7.0;0.007095871537476;534;548.9670410682364;0.0542457550462684;10120;0.007095871537476;0.019593320418225462
11.0;15.0;0.0120509099789133;534;548.9670410682364;0.0542457550462684;10120;0.0120509099789133;0.034397211284065664
11.0;21.0;0.0145232402357078;534;548.9670410682364;0.0542457550462684;10120;0.0145232402357078;0.042220520756416156
11.0;30.0;0.020072089411818;534;548.9670410682364;0.0542457550462684;10120;0.020072089411818;0.0570272852329858
11.0;45.0;0.0261210016407048;534;548.9670410682364;0.0542457550462684;10120;0.0261210016407048;0.08326835173559398
11.0;50.0;0.0284514783161753;534;548.9670410682364;0.0542457550462684;10120;0.0284514783161753;0.09141585410594917
11.0;60.0;0.033546352924242;534;548.9670410682364;0.0542457550462684;10120;0.033546352924242;0.10954473343449553
11.0;75.0;0.0368904258739981;534;548.9670410682364;0.0542457550462684;10120;0.0368904258739981;0.12411673512844476
11.0;90.0;0.0435498926878454;534;548.9670410682364;0.0542457550462684;10120;0.0435498926878454;0.15560935035924073
11.0;100.0;0.0450395001628755;534;548.9670410682364;0.0542457550462684;10120;0.0450395001628755;0.15685485774402103
11.0;125.0;0.0536194455200638;534;548.9670410682364;0.0542457550462684;10120;0.0536194455200638;0.1934277144306056
11.0;150.0;0.0598230567838327;534;548.9670410682364;0.0542457550462684;10120;0.0598230567838327;0.2195363337763163
11.0;182.0;0.0809120145894057;534;548.9670410682364;0.0542457550462684;10120;0.0809120145894057;0.27608009746914924
11.0;200.0;0.0702273222818131;534;548.9670410682364;0.0542457550462684;10120;0.0702273222818131;0.2619978199317775
11.0;250.0;0.0852140154232992;534;548.9670410682364;0.0542457550462684;10120;0.0852140154232992;0.3254750118727765
11.0;300.0;0.0890154277610986;534;548.9670410682364;0.0542457550462684;10120;0.0890154277610986;0.3264976015436573
11.0;330.0;0.0959083060330537;534;548.9670410682364;0.0542457550462684;10120;0.0959083060330537;0.3233988070187856
11.0;365.0;0.1027263425009789;534;548.9670410682364;0.0542457550462684;10120;0.1027263425009789;0.3428961230515669
11.0;550.0;0.1610933945548384;534;548.9670410682364;0.0542457550462684;10120;0.1610933945548384;0.40544089553456814
11.0;640.0;0.1117133331586725;534;548.9670410682364;0.0542457550462684;10120;0.1117133331586725;0.39731132486760345
11.0;730.0;0.1622678540420822;534;548.9670410682364;0.0542457550462684;10120;0.1622678540420822;0.4175284701449426
11.0;1000.0;0.1434957831452464;534;548.9670410682364;0.0542457550462684;10120;0.1434957831452464;0.43351556903200067
11.0;1500.0;0.1798236225330244;534;548.9670410682364;0.0542457550462684;10120;0.1798236225330244;0.4920774601101913
11.0;2000.0;0.2277905822790657;534;548.9670410682364;0.0542457550462684;10120;0.2277905822790657;0.5309315802075117
11.0;2250.0;0.1863135281795742;534;548.9670410682364;0.0542457550462684;10120;0.1863135281795742;0.5191474009530352
11.0;3000.0;0.2125360268924517;534;548.9670410682364;0.0542457550462684;10120;0.2125360268924517;0.5601157649731258
11.0;3182.0;0.2254410217221132;534;548.9670410682364;0.0542457550462684;10120;0.2254410217221132;0.5629801883903992
11.0;3652.0;0.2201414820862259;534;548.9670410682364;0.0542457550462684;10120;0.2201414820862259;0.5564067522947856
12.0;1.0;0.0;2772;2829.498026450184;0.0589847410141793;47970;0.0;0.0
12.0;2.0;0.0031172366230168;2772;2829.498026450184;0.0589847410141793;47970;0.0031172366230168;0.003650595670882618
12.0;7.0;0.0119980742691852;2772;2829.498026450184;0.0589847410141793;47970;0.0119980742691852;0.015266497321723131
12.0;15.0;0.0202381603996584;2772;2829.498026450184;0.0589847410141793;47970;0.0202381603996584;0.025046257371191354
12.0;21.0;0.0255436737593257;2772;2829.498026450184;0.0589847410141793;47970;0.0255436737593257;0.030483985839481628
12.0;30.0;0.0336530456759948;2772;2829.498026450184;0.0589847410141793;47970;0.0336530456759948;0.041005061064319635
12.0;45.0;0.0456663647764526;2772;2829.498026450184;0.0589847410141793;47970;0.0456663647764526;0.05839616848796766
12.0;50.0;0.048765820416689;2772;2829.498026450184;0.0589847410141793;47970;0.048765820416689;0.061925715035549216
12.0;60.0;0.0557106477275746;2772;2829.498026450184;0.0589847410141793;47970;0.0557106477275746;0.07278342505187858
12.0;75.0;0.0617143037051616;2772;2829.498026450184;0.0589847410141793;47970;0.0617143037051616;0.0793017047224836
12.0;90.0;0.0730083632551525;2772;2829.498026450184;0.0589847410141793;47970;0.0730083632551525;0.09354855137913465
12.0;100.0;0.075515837203816;2772;2829.498026450184;0.0589847410141793;47970;0.075515837203816;0.09855304588851793
12.0;125.0;0.0892199128887487;2772;2829.498026450184;0.0589847410141793;47970;0.0892199128887487;0.11725786953608859
12.0;150.0;0.0962223954294124;2772;2829.498026450184;0.0589847410141793;47970;0.0962223954294124;0.12886777064883617
12.0;182.0;0.1222048385002407;2772;2829.498026450184;0.0589847410141793;47970;0.1222048385002407;0.16685191442706743
12.0;200.0;0.1097959090683453;2772;2829.498026450184;0.0589847410141793;47970;0.1097959090683453;0.15687373851008088
12.0;250.0;0.1354973370815109;2772;2829.498026450184;0.0589847410141793;47970;0.1354973370815109;0.18759936830509497
12.0;300.0;0.1399019202106291;2772;2829.498026450184;0.0589847410141793;47970;0.1399019202106291;0.19627953195306103
12.0;330.0;0.1373040463940995;2772;2829.498026450184;0.0589847410141793;47970;0.1373040463940995;0.1982334511683366
12.0;365.0;0.1401841306625733;2772;2829.498026450184;0.0589847410141793;47970;0.1401841306625733;0.19302291402522434
12.0;550.0;0.1648644901701096;2772;2829.498026450184;0.0589847410141793;47970;0.1648644901701096;0.21711912901431946
12.0;640.0;0.1571672918013276;2772;2829.498026450184;0.0589847410141793;47970;0.1571672918013276;0.21727886662334658
12.0;730.0;0.1678353858801527;2772;2829.498026450184;0.0589847410141793;47970;0.1678353858801527;0.22466012916465686
12.0;1000.0;0.1657508014468537;2772;2829.498026450184;0.0589847410141793;47970;0.1657508014468537;0.2220338178624194
12.0;1500.0;0.1798460402914341;2772;2829.498026450184;0.0589847410141793;47970;0.1798460402914341;0.2421000088587122
12.0;2000.0;0.2004849205789094;2772;2829.498026450184;0.0589847410141793;47970;0.2004849205789094;0.25434976710188734
12.0;2250.0;0.1929481981907597;2772;2829.498026450184;0.0589847410141793;47970;0.1929481981907597;0.2611782776218135
12.0;3000.0;0.2099046225966859;2772;2829.498026450184;0.0589847410141793;47970;0.2099046225966859;0.2796003004951452
12.0;3182.0;0.213048401364416;2772;2829.498026450184;0.0589847410141793;47970;0.213048401364416;0.28068660759339736
12.0;3652.0;0.2076715457193804;2772;2829.498026450184;0.0589847410141793;47970;0.2076715457193804;0.2739963319100164
14.0;1.0;0.0;1198;1212.8957329081554;0.0319006794378936;38021;0.0;0.0
14.0;2.0;0.0025659666410965;1198;1212.8957329081554;0.0319006794378936;38021;0.0025659666410965;0.0032638006947260274
14.0;7.0;0.0103738358831147;1198;1212.8957329081554;0.0319006794378936;38021;0.0103738358831147;0.01379894349323632
14.0;15.0;0.0168416848858304;1198;1212.8957329081554;0.0319006794378936;38021;0.0168416848858304;0.021690712796162005
14.0;21.0;0.0202724122122124;1198;1212.8957329081554;0.0319006794378936;38021;0.0202724122122124;0.02633612306414098
14.0;30.0;0.0275341640025388;1198;1212.8957329081554;0.0319006794378936;38021;0.0275341640025388;0.035469461029320457
14.0;45.0;0.0388811593027748;1198;1212.8957329081554;0.0319006794378936;38021;0.0388811593027748;0.049119572304764055
14.0;50.0;0.0415347739756035;1198;1212.8957329081554;0.0319006794378936;38021;0.0415347739756035;0.05284962377822573
14.0;60.0;0.0489192562488914;1198;1212.8957329081554;0.0319006794378936;38021;0.0489192562488914;0.06808255478308481
14.0;75.0;0.0546117941971823;1198;1212.8957329081554;0.0319006794378936;38021;0.0546117941971823;0.07520002130473563
14.0;90.0;0.0669928669115922;1198;1212.8957329081554;0.0319006794378936;38021;0.0669928669115922;0.08552491465382174
14.0;100.0;0.068680108288561;1198;1212.8957329081554;0.0319006794378936;38021;0.068680108288561;0.08944504364857632
14.0;125.0;0.0833140874338638;1198;1212.8957329081554;0.0319006794378936;38021;0.0833140874338638;0.10890723711233374
14.0;150.0;0.0918619289379249;1198;1212.8957329081554;0.0319006794378936;38021;0.0918619289379249;0.1207054202549018
14.0;182.0;0.1215173863507666;1198;1212.8957329081554;0.0319006794378936;38021;0.1215173863507666;0.1551509819246194
14.0;200.0;0.1069115659894321;1198;1212.8957329081554;0.0319006794378936;38021;0.1069115659894321;0.14347637585658624
14.0;250.0;0.1365794657922444;1198;1212.8957329081554;0.0319006794378936;38021;0.1365794657922444;0.17058838593221576
14.0;300.0;0.1450425063164491;1198;1212.8957329081554;0.0319006794378936;38021;0.1450425063164491;0.18629434255783314
14.0;330.0;0.1420255296298411;1198;1212.8957329081554;0.0319006794378936;38021;0.1420255296298411;0.20578310317956988
14.0;365.0;0.1425932016706186;1198;1212.8957329081554;0.0319006794378936;38021;0.1425932016706186;0.1845210235963194
14.0;550.0;0.1779987806038242;1198;1212.8957329081554;0.0319006794378936;38021;0.1779987806038242;0.2624594669148232
14.0;640.0;0.1695171431140686;1198;1212.8957329081554;0.0319006794378936;38021;0.1695171431140686;0.25851186196365694
14.0;730.0;0.1853542925340359;1198;1212.8957329081554;0.0319006794378936;38021;0.1853542925340359;0.24179240819159367
