Site;SubCatch;Rate;H Error;Slope;Elevation;LC;SAR;Area;Htest;HtestPred
35;13.0;1;0.0;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750;0.0;0.0
35;13.0;2;0.0024637179505075;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750;0.0024637179505075;0.0031850289895191046
35;13.0;7;0.0096694133059402;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750;0.0096694133059402;0.015018980574172438
35;13.0;15;0.0026145668813968;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750;0.0026145668813968;0.015529313882047143
35;13.0;21;0.0194546336119536;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750;0.0194546336119536;0.023025549762929892
35;13.0;30;0.0263597846723194;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750;0.0263597846723194;0.03300374991276749
35;13.0;45;0.0369647320394886;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750;0.0369647320394886;0.04354607295133802
35;13.0;50;0.0026145668813968;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750;0.0026145668813968;0.03725355373252968
35;13.0;60;0.0026145668813968;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750;0.0026145668813968;0.0689911754647023
35;13.0;75;0.0526833858022802;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750;0.0526833858022802;0.05471455884536293
35;13.0;90;0.0664451143125573;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750;0.0664451143125573;0.07840227651369204
35;13.0;100;0.0648432604269677;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750;0.0648432604269677;0.10566697706121392
35;13.0;125;0.0829199589571235;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750;0.0829199589571235;0.19370776134852769
35;13.0;150;0.0953292437109935;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750;0.0953292437109935;0.21434874061146134
35;13.0;182;0.0026145668813968;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750;0.0026145668813968;0.21197246173650217
35;13.0;200;0.1078980956286593;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750;0.1078980956286593;0.24791718875121002
35;13.0;250;0.0026145668813968;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750;0.0026145668813968;0.22281935979825263
35;13.0;300;0.1496918443261539;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750;0.1496918443261539;0.1769504459482364
35;13.0;330;0.0026145668813968;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750;0.0026145668813968;0.29023376755739905
35;13.0;365;0.14880269776740898;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750;0.14880269776740898;0.18667486487024207
35;13.0;550;0.1800179085689022;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750;0.1800179085689022;0.4326919515734703
35;13.0;640;0.1831386955949692;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750;0.1831386955949692;0.4202801916847496
35;13.0;730;0.0026145668813968;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750;0.0026145668813968;0.23190744862780877
35;13.0;1000;0.0026145668813968;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750;0.0026145668813968;0.19117816249919964
35;13.0;1500;0.2050103781207045;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750;0.2050103781207045;0.11000170696525927
35;13.0;2000;0.2386431438244184;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750;0.2386431438244184;0.2087790787666587
35;13.0;2250;0.2201697797157202;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750;0.2201697797157202;0.23735423754076224
35;13.0;3000;0.2751799286652618;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750;0.2751799286652618;0.41080607260831825
35;13.0;3182;0.0026145668813968;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750;0.0026145668813968;0.5475492831448963
35;13.0;3652;0.0026145668813968;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750;0.0026145668813968;0.14736423474267113
