Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
25.0;1.0;0.0;6881;6904.806176761899;0.1519945006771572;45428;0.0;0.0
25.0;2.0;0.0027349948639427;6881;6904.806176761899;0.1519945006771572;45428;0.0027349948639427;0.0035160221709816895
25.0;7.0;0.0113878859696152;6881;6904.806176761899;0.1519945006771572;45428;0.0113878859696152;0.014238046138106654
25.0;15.0;0.0187211426933887;6881;6904.806176761899;0.1519945006771572;45428;0.0187211426933887;0.02304551203110655
25.0;21.0;0.0215734968920435;6881;6904.806176761899;0.1519945006771572;45428;0.0215734968920435;0.02794151835216427
25.0;30.0;0.0289246948751953;6881;6904.806176761899;0.1519945006771572;45428;0.0289246948751953;0.037342674924158485
25.0;45.0;0.041102955397555;6881;6904.806176761899;0.1519945006771572;45428;0.041102955397555;0.05217651290752687
25.0;50.0;0.0445306891466073;6881;6904.806176761899;0.1519945006771572;45428;0.0445306891466073;0.05451158670990035
25.0;60.0;0.0526636854739381;6881;6904.806176761899;0.1519945006771572;45428;0.0526636854739381;0.06378996793345165
25.0;75.0;0.0590759045912023;6881;6904.806176761899;0.1519945006771572;45428;0.0590759045912023;0.0735210115840341
25.0;90.0;0.0734978659430122;6881;6904.806176761899;0.1519945006771572;45428;0.0734978659430122;0.09047837832184596
25.0;100.0;0.0761329268533129;6881;6904.806176761899;0.1519945006771572;45428;0.0761329268533129;0.09218905136745122
25.0;125.0;0.0940222321495014;6881;6904.806176761899;0.1519945006771572;45428;0.0940222321495014;0.11479663650657825
25.0;150.0;0.1039403464286009;6881;6904.806176761899;0.1519945006771572;45428;0.1039403464286009;0.12903841742368952
25.0;182.0;0.137609810009888;6881;6904.806176761899;0.1519945006771572;45428;0.137609810009888;0.16585205363462124
25.0;200.0;0.1231912692267878;6881;6904.806176761899;0.1519945006771572;45428;0.1231912692267878;0.1537756721093852
25.0;250.0;0.151227080936505;6881;6904.806176761899;0.1519945006771572;45428;0.151227080936505;0.17866508213074284
25.0;300.0;0.1602705800677911;6881;6904.806176761899;0.1519945006771572;45428;0.1602705800677911;0.1814027750880369
25.0;330.0;0.1581435516270639;6881;6904.806176761899;0.1519945006771572;45428;0.1581435516270639;0.18065022449074838
25.0;365.0;0.1586114600447141;6881;6904.806176761899;0.1519945006771572;45428;0.1586114600447141;0.1843706295947553
25.0;550.0;0.1897797908787347;6881;6904.806176761899;0.1519945006771572;45428;0.1897797908787347;0.20203310965063445
25.0;640.0;0.1825449031886264;6881;6904.806176761899;0.1519945006771572;45428;0.1825449031886264;0.1969847129521263
25.0;730.0;0.1940339436318247;6881;6904.806176761899;0.1519945006771572;45428;0.1940339436318247;0.20725191365899992
25.0;1000.0;0.1915446575813428;6881;6904.806176761899;0.1519945006771572;45428;0.1915446575813428;0.2077349840976965
25.0;1500.0;0.2150830469147377;6881;6904.806176761899;0.1519945006771572;45428;0.2150830469147377;0.2263987975709408
25.0;2000.0;0.2322406320607259;6881;6904.806176761899;0.1519945006771572;45428;0.2322406320607259;0.24985889898184369
25.0;2250.0;0.2216632137866508;6881;6904.806176761899;0.1519945006771572;45428;0.2216632137866508;0.2447264933812685
25.0;3000.0;0.2433769089070131;6881;6904.806176761899;0.1519945006771572;45428;0.2433769089070131;0.2627697016204903
25.0;3182.0;0.2455237770335481;6881;6904.806176761899;0.1519945006771572;45428;0.2455237770335481;0.2655263395969919
25.0;3652.0;0.2399666736275057;6881;6904.806176761899;0.1519945006771572;45428;0.2399666736275057;0.2622333561298863
