Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
7.0;1.0;0.0;0.017869;37.15;1350.0;2.1056;27810000.0;0.0;0.0
7.0;2.0;0.0030580677191298;0.017869;37.15;1350.0;2.1056;27810000.0;0.0030580677191298;0.0030551575651096515
7.0;7.0;0.0148834131981546;0.017869;37.15;1350.0;2.1056;27810000.0;0.0148834131981546;0.012349652058812076
7.0;15.0;0.0215394103842606;0.017869;37.15;1350.0;2.1056;27810000.0;0.0215394103842606;0.02005565837104413
7.0;21.0;0.0241524142781613;0.017869;37.15;1350.0;2.1056;27810000.0;0.0241524142781613;0.02380919421113373
7.0;30.0;0.0316583333666094;0.017869;37.15;1350.0;2.1056;27810000.0;0.0316583333666094;0.0326397612756169
7.0;45.0;0.0451398224983757;0.017869;37.15;1350.0;2.1056;27810000.0;0.0451398224983757;0.04343509338179394
7.0;50.0;0.048759907806012;0.017869;37.15;1350.0;2.1056;27810000.0;0.048759907806012;0.046239870255439346
7.0;60.0;0.0589905795479446;0.017869;37.15;1350.0;2.1056;27810000.0;0.0589905795479446;0.05454734676785331
7.0;75.0;0.0675783894922642;0.017869;37.15;1350.0;2.1056;27810000.0;0.0675783894922642;0.06108798551040405
7.0;90.0;0.086542647569335;0.017869;37.15;1350.0;2.1056;27810000.0;0.086542647569335;0.07478273102891858
7.0;100.0;0.0904205207984803;0.017869;37.15;1350.0;2.1056;27810000.0;0.0904205207984803;0.0767830199919657
7.0;125.0;0.1136800812151878;0.017869;37.15;1350.0;2.1056;27810000.0;0.1136800812151878;0.09434561896628012
7.0;150.0;0.1344790475560377;0.017869;37.15;1350.0;2.1056;27810000.0;0.1344790475560377;0.10622880032099218
7.0;182.0;0.1821309914129173;0.017869;37.15;1350.0;2.1056;27810000.0;0.1821309914129173;0.1329926341913448
7.0;200.0;0.1615247634280897;0.017869;37.15;1350.0;2.1056;27810000.0;0.1615247634280897;0.12530035229676878
7.0;250.0;0.2107351731687922;0.017869;37.15;1350.0;2.1056;27810000.0;0.2107351731687922;0.1511869382354684
7.0;300.0;0.2281378727600592;0.017869;37.15;1350.0;2.1056;27810000.0;0.2281378727600592;0.15848783447478357
7.0;330.0;0.217848306760813;0.017869;37.15;1350.0;2.1056;27810000.0;0.217848306760813;0.15786023443795072
7.0;365.0;0.2199584496227709;0.017869;37.15;1350.0;2.1056;27810000.0;0.2199584496227709;0.15919272349403163
7.0;550.0;0.2663518283578356;0.017869;37.15;1350.0;2.1056;27810000.0;0.2663518283578356;0.19528707222482028
7.0;640.0;0.3082271350654137;0.017869;37.15;1350.0;2.1056;27810000.0;0.3082271350654137;0.19104812719799033
7.0;730.0;0.2874353576477332;0.017869;37.15;1350.0;2.1056;27810000.0;0.2874353576477332;0.20543601156186617
7.0;1000.0;0.2831099833434623;0.017869;37.15;1350.0;2.1056;27810000.0;0.2831099833434623;0.20821413359010435
7.0;1500.0;0.3139048393063646;0.017869;37.15;1350.0;2.1056;27810000.0;0.3139048393063646;0.2430139200700619
7.0;2000.0;0.3626349146867626;0.017869;37.15;1350.0;2.1056;27810000.0;0.3626349146867626;0.27828480287012436
