Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
4.0;1.0;0.0;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.0;0.0
4.0;2.0;0.0029038378128997;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.0029038378128997;0.0038971447372239116
4.0;7.0;0.0135430090036463;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.0135430090036463;0.01661188995333793
4.0;15.0;0.0176096892067354;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.0176096892067354;0.026746027814255266
4.0;21.0;0.0241526308023985;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.0241526308023985;0.03202057153354427
4.0;30.0;0.0343745209691433;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.0343745209691433;0.04193274665756671
4.0;45.0;0.0552578951093874;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.0552578951093874;0.05956240816187726
4.0;50.0;0.0633693474709858;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.0633693474709858;0.06397579126060585
4.0;60.0;0.0777451642775314;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.0777451642775314;0.07578187030279464
4.0;75.0;0.0982052033382978;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.0982052033382978;0.08492430083874748
4.0;90.0;0.1283290709635083;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.1283290709635083;0.10562454988987768
4.0;100.0;0.1114075886098514;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.1114075886098514;0.1072869096442981
4.0;125.0;0.163197903996308;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.163197903996308;0.13073280477243804
4.0;150.0;0.2115850379860203;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.2115850379860203;0.14733118095887945
4.0;182.0;0.2632623530631015;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.2632623530631015;0.19106124450367454
4.0;200.0;0.2635262721431864;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.2635262721431864;0.18135577258255442
4.0;250.0;0.3387741161680692;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.3387741161680692;0.22399967738946122
4.0;300.0;0.3495337236515923;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.3495337236515923;0.2303560794648769
4.0;330.0;0.3409660000075389;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.3409660000075389;0.227446425038978
4.0;365.0;0.3843631902014273;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.3843631902014273;0.22893391334491178
4.0;550.0;0.5836783375700465;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.5836783375700465;0.26777528867047234
4.0;640.0;0.483693769577769;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.483693769577769;0.2673452403441291
4.0;730.0;0.5794391772227295;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.5794391772227295;0.2734568572236837
4.0;1000.0;0.5548697726921938;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.5548697726921938;0.2729339913349406
4.0;1500.0;0.6757811779470352;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.6757811779470352;0.29208054930876487
4.0;2000.0;0.7862158835108852;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.7862158835108852;0.3191972007820743
4.0;2250.0;0.6778876044805521;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.6778876044805521;0.31895079356212647
4.0;3000.0;0.7616394930317648;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.7616394930317648;0.3513047560242825
4.0;3182.0;0.8001242609465113;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.8001242609465113;0.35118580667419114
4.0;3652.0;0.784027044277768;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.784027044277768;0.3457902165972667
10.0;1.0;0.0;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.0;0.0
10.0;2.0;0.0036961359926021;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.0036961359926021;0.0033580316774510896
10.0;7.0;0.0149153057926668;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.0149153057926668;0.013579491703432794
10.0;15.0;0.0245984761310134;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.0245984761310134;0.022548107811325904
10.0;21.0;0.0299447072943751;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.0299447072943751;0.026677780680801018
10.0;30.0;0.0396167202369016;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.0396167202369016;0.03702309010023615
10.0;45.0;0.0553832776252949;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.0553832776252949;0.051094935436904076
10.0;50.0;0.0593835806914336;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.0593835806914336;0.054741561253299945
10.0;60.0;0.0679561298715281;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.0679561298715281;0.06768391480688535
10.0;75.0;0.0761342205895982;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.0761342205895982;0.07575080853436096
10.0;90.0;0.0915538363720714;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.0915538363720714;0.0872105727504019
10.0;100.0;0.0973990073949321;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.0973990073949321;0.08920368364267067
10.0;125.0;0.1156747671790141;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.1156747671790141;0.10840435564143151
10.0;150.0;0.1256386317341979;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.1256386317341979;0.1179373375839313
10.0;182.0;0.1694940808176965;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.1694940808176965;0.14350913973728058
10.0;200.0;0.1505735497916813;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.1505735497916813;0.13326975105364008
10.0;250.0;0.1848443211412745;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.1848443211412745;0.14978635434963614
10.0;300.0;0.1946450490325681;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.1946450490325681;0.15738059703395063
10.0;330.0;0.190248519479968;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.190248519479968;0.16039448444445809
10.0;365.0;0.1919192240305992;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.1919192240305992;0.1571468135033341
10.0;550.0;0.2098037967334995;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.2098037967334995;0.19121817851698977
10.0;640.0;0.2109924146432494;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.2109924146432494;0.18827393422061545
10.0;730.0;0.2219972819663322;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.2219972819663322;0.19310543273852718
10.0;1000.0;0.2195961274154312;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.2195961274154312;0.19331054382118562
10.0;1500.0;0.2398609081321402;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.2398609081321402;0.21651551157795876
10.0;2000.0;0.2529439373271915;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.2529439373271915;0.2366430037909105
10.0;2250.0;0.2617802626837504;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.2617802626837504;0.23511174191873616
10.0;3000.0;0.2852854471786938;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.2852854471786938;0.25763199438203416
10.0;3182.0;0.2814243423319297;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.2814243423319297;0.2593359776028388
10.0;3652.0;0.277418471559083;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.277418471559083;0.2541544927729782
11.0;1.0;0.0;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0;0.0
11.0;2.0;0.0019370712288229;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0019370712288229;0.004241378774426622
11.0;7.0;0.007095871537476;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.007095871537476;0.0188010997750649
11.0;15.0;0.0120509099789133;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0120509099789133;0.031263378590405316
11.0;21.0;0.0145232402357078;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0145232402357078;0.0391488778822939
11.0;30.0;0.020072089411818;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.020072089411818;0.05590727971288538
11.0;45.0;0.0261210016407048;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0261210016407048;0.08134801539014565
11.0;50.0;0.0284514783161753;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0284514783161753;0.08984740332405994
11.0;60.0;0.033546352924242;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.033546352924242;0.10659982601585288
11.0;75.0;0.0368904258739981;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0368904258739981;0.12190236072022428
11.0;90.0;0.0435498926878454;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0435498926878454;0.1472696417688405
11.0;100.0;0.0450395001628755;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0450395001628755;0.14911958791549543
11.0;125.0;0.0536194455200638;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0536194455200638;0.1771240497553566
11.0;150.0;0.0598230567838327;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0598230567838327;0.20191442644869617
11.0;182.0;0.0809120145894057;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0809120145894057;0.24912228690426483
11.0;200.0;0.0702273222818131;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0702273222818131;0.23909215259529945
11.0;250.0;0.0852140154232992;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0852140154232992;0.30001026307456957
11.0;300.0;0.0890154277610986;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0890154277610986;0.3093477672000234
11.0;330.0;0.0959083060330537;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0959083060330537;0.3091342746609643
11.0;365.0;0.1027263425009789;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.1027263425009789;0.3176303749764175
11.0;550.0;0.1610933945548384;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.1610933945548384;0.3768242616648644
11.0;640.0;0.1117133331586725;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.1117133331586725;0.3691443162451296
11.0;730.0;0.1622678540420822;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.1622678540420822;0.3910163893921929
11.0;1000.0;0.1434957831452464;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.1434957831452464;0.4033207291927753
11.0;1500.0;0.1798236225330244;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.1798236225330244;0.43559386485965923
11.0;2000.0;0.2277905822790657;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.2277905822790657;0.49003812664040003
11.0;2250.0;0.1863135281795742;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.1863135281795742;0.46678006276489875
11.0;3000.0;0.2125360268924517;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.2125360268924517;0.5138859364301285
11.0;3182.0;0.2254410217221132;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.2254410217221132;0.5143845465396577
11.0;3652.0;0.2201414820862259;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.2201414820862259;0.5066048173602854
13.0;1.0;0.0;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0;0.0
13.0;2.0;0.0022063438684162;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0022063438684162;0.003856866795381781
13.0;7.0;0.0079049822077504;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0079049822077504;0.01697741536429606
13.0;15.0;0.0131027301018794;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0131027301018794;0.031172009212062556
13.0;21.0;0.0163134425363499;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0163134425363499;0.039676007306270106
13.0;30.0;0.021215598309817;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.021215598309817;0.0564189064766763
13.0;45.0;0.0288174603152483;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0288174603152483;0.08657484968311195
13.0;50.0;0.0304267922884734;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0304267922884734;0.0961960969416392
13.0;60.0;0.0346905965629798;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0346905965629798;0.11412936727032792
13.0;75.0;0.0387243201545047;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0387243201545047;0.12895356100108787
