Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
29.0;1.0;0.0;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;2781;2888.103638568655;0.1484123144177108;19460;0.0;3.13874267323508e-05
29.0;2.0;0.0046567319144672;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;2781;2888.103638568655;0.1484123144177108;19460;0.0046567319144672;0.005300675556192221
29.0;7.0;0.017704189066114;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;2781;2888.103638568655;0.1484123144177108;19460;0.017704189066114;0.024407935047719764
29.0;15.0;0.0295423507787042;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;2781;2888.103638568655;0.1484123144177108;19460;0.0295423507787042;0.04398876420963554
29.0;21.0;0.0361403481472102;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;2781;2888.103638568655;0.1484123144177108;19460;0.0361403481472102;0.052662496174707016
29.0;30.0;0.0532782227856177;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;2781;2888.103638568655;0.1484123144177108;19460;0.0532782227856177;0.0719541863459675
29.0;45.0;0.0733820123933489;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;2781;2888.103638568655;0.1484123144177108;19460;0.0733820123933489;0.09971848225032857
29.0;50.0;0.0682501634306618;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;2781;2888.103638568655;0.1484123144177108;19460;0.0682501634306618;0.10826228449593009
29.0;60.0;0.0898624533026975;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;2781;2888.103638568655;0.1484123144177108;19460;0.0898624533026975;0.12398378738839402
29.0;75.0;0.0850413070264584;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;2781;2888.103638568655;0.1484123144177108;19460;0.0850413070264584;0.14292621111465695
29.0;90.0;0.098923572533551;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;2781;2888.103638568655;0.1484123144177108;19460;0.098923572533551;0.17221375305078754
29.0;100.0;0.1242671106670174;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;2781;2888.103638568655;0.1484123144177108;19460;0.1242671106670174;0.17858938808202185
29.0;125.0;0.1242236260781915;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;2781;2888.103638568655;0.1484123144177108;19460;0.1242236260781915;0.2064919171962658
29.0;150.0;0.1532746352500239;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;2781;2888.103638568655;0.1484123144177108;19460;0.1532746352500239;0.22323988808505013
29.0;182.0;0.1766235976068475;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;2781;2888.103638568655;0.1484123144177108;19460;0.1766235976068475;0.2842964157857674
29.0;200.0;0.1791860850811487;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;2781;2888.103638568655;0.1484123144177108;19460;0.1791860850811487;0.2755616787655569
29.0;250.0;0.2167035087073652;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;2781;2888.103638568655;0.1484123144177108;19460;0.2167035087073652;0.3089315152415317
29.0;300.0;0.2230545296000791;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;2781;2888.103638568655;0.1484123144177108;19460;0.2230545296000791;0.31950802418771035
29.0;330.0;0.2195995245047269;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;2781;2888.103638568655;0.1484123144177108;19460;0.2195995245047269;0.3164801920866004
29.0;365.0;0.1971545989174654;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;2781;2888.103638568655;0.1484123144177108;19460;0.1971545989174654;0.3163487598388942
29.0;550.0;0.2052516236177522;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;2781;2888.103638568655;0.1484123144177108;19460;0.2052516236177522;0.34498302818585524
29.0;640.0;0.232456031812312;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;2781;2888.103638568655;0.1484123144177108;19460;0.232456031812312;0.3465389930725657
29.0;730.0;0.2433264378162048;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;2781;2888.103638568655;0.1484123144177108;19460;0.2433264378162048;0.3543219744059838
29.0;1000.0;0.210804160083074;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;2781;2888.103638568655;0.1484123144177108;19460;0.210804160083074;0.35440676432377394
29.0;1500.0;0.2202356561293893;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;2781;2888.103638568655;0.1484123144177108;19460;0.2202356561293893;0.3662864648271576
29.0;2000.0;0.225675488337138;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;2781;2888.103638568655;0.1484123144177108;19460;0.225675488337138;0.38995622321935064
29.0;2250.0;0.2532129465631801;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;2781;2888.103638568655;0.1484123144177108;19460;0.2532129465631801;0.392016545761682
29.0;3000.0;0.2353731616011649;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;2781;2888.103638568655;0.1484123144177108;19460;0.2353731616011649;0.42831528009609593
29.0;3182.0;0.2631964803253586;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;2781;2888.103638568655;0.1484123144177108;19460;0.2631964803253586;0.42934950996783744
29.0;3652.0;0.2301542255238992;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;2781;2888.103638568655;0.1484123144177108;19460;0.2301542255238992;0.4245089589409395
