Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
1.0;1.0;0.0;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0;0.0
1.0;2.0;0.0038793230649175;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0038793230649175;0.0034415732987393656
1.0;7.0;0.0162088957219168;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0162088957219168;0.014198636286593095
1.0;15.0;0.0259828282694254;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0259828282694254;0.023792357956034123
1.0;21.0;0.0319767968742023;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0319767968742023;0.02915981775097509
1.0;30.0;0.0425305241829691;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0425305241829691;0.03921086045716478
1.0;45.0;0.0589360085450578;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0589360085450578;0.055093055290732613
1.0;50.0;0.0641227286941075;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0641227286941075;0.057906528681367316
1.0;60.0;0.0759114644001612;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0759114644001612;0.06895579302759446
1.0;75.0;0.0850912692667235;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0850912692667235;0.07752637546732451
1.0;90.0;0.1054010146558668;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.1054010146558668;0.09253524379726132
1.0;100.0;0.1080604821071567;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.1080604821071567;0.09859262584917126
1.0;125.0;0.1334471376761859;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.1334471376761859;0.11386033216925291
1.0;150.0;0.1531843987217754;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.1531843987217754;0.12936879257063136
1.0;182.0;0.193913249256011;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.193913249256011;0.16337154890629962
1.0;200.0;0.1821149172354826;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.1821149172354826;0.15565338392177122
1.0;250.0;0.2259141665346465;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.2259141665346465;0.1823303371584212
1.0;300.0;0.2414259499518798;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.2414259499518798;0.1901205114230183
1.0;330.0;0.2314316881540319;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.2314316881540319;0.19328762546575595
1.0;365.0;0.2364798653552871;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.2364798653552871;0.1868652451262923
1.0;550.0;0.2900564304779044;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.2900564304779044;0.22616218861176102
1.0;640.0;0.2850541505936022;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.2850541505936022;0.2221020236330468
1.0;730.0;0.3066294603669017;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.3066294603669017;0.2264068657299332
1.0;1000.0;0.3014701118256105;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.3014701118256105;0.2212588319116291
1.0;1500.0;0.3406870273708929;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.3406870273708929;0.254899895670038
1.0;2000.0;0.3721021215926988;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.3721021215926988;0.2765209360782229
1.0;2250.0;0.3718740962113506;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.3718740962113506;0.2735086028722932
1.0;3000.0;0.4106378809215129;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.4106378809215129;0.29214631043916134
1.0;3182.0;0.4190915847552413;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.4190915847552413;0.2968359383566629
1.0;3652.0;0.4135006551951883;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.4135006551951883;0.2843060495129115
8.0;1.0;0.0;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0;0.0
8.0;2.0;0.0024292213964008;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0024292213964008;0.0034613799398635317
8.0;7.0;0.0098897397031194;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0098897397031194;0.016204084692777284
8.0;15.0;0.0155699495178959;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0155699495178959;0.023074590671168623
8.0;21.0;0.0205921143023982;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0205921143023982;0.02842665671389492
8.0;30.0;0.0261748518897128;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0261748518897128;0.04230120949329491
8.0;45.0;0.0370042592729786;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0370042592729786;0.0670027200935902
8.0;50.0;0.0411498392865107;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0411498392865107;0.07429646140305905
8.0;60.0;0.0492114794156571;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0492114794156571;0.09350943406787311
8.0;75.0;0.0551663282849413;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0551663282849413;0.11440643453548914
8.0;90.0;0.0692507301025263;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0692507301025263;0.14494628544163904
8.0;100.0;0.0671801751349022;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0671801751349022;0.14864734501070886
8.0;125.0;0.0867459868794762;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0867459868794762;0.19229946414224625
8.0;150.0;0.1005145086384872;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.1005145086384872;0.22612890158909815
8.0;182.0;0.1350018125779318;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.1350018125779318;0.29014659849210556
8.0;200.0;0.1208756437345863;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.1208756437345863;0.27993758134392
8.0;250.0;0.1569619144352859;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.1569619144352859;0.34723122379630966
8.0;300.0;0.1632286421426053;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.1632286421426053;0.3629925926836794
8.0;330.0;0.1660540117796344;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.1660540117796344;0.360686410728499
8.0;365.0;0.1669176491637847;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.1669176491637847;0.3819712747080462
8.0;550.0;0.2280712151792872;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2280712151792872;0.4670795264928831
8.0;640.0;0.2008596401682099;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2008596401682099;0.4580043066183152
8.0;730.0;0.2290698705623457;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2290698705623457;0.48479037985427653
8.0;1000.0;0.2289059246595119;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2289059246595119;0.4848475154024609
8.0;1500.0;0.2532919976307358;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2532919976307358;0.540287968409792
8.0;2000.0;0.307444958247462;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.307444958247462;0.5699561943238586
8.0;2250.0;0.2546218590381737;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2546218590381737;0.5614689821462305
8.0;3000.0;0.2952458709989269;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2952458709989269;0.5926488703261744
8.0;3182.0;0.3077574339344336;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.3077574339344336;0.6002989739951451
8.0;3652.0;0.2988454033579271;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2988454033579271;0.5992057985521513
17.0;1.0;0.0;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0;0.0
17.0;2.0;0.0036195277470909;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0036195277470909;0.002844280139263404
17.0;7.0;0.0154406150457085;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0154406150457085;0.011714503101365679
17.0;15.0;0.0249713462213946;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0249713462213946;0.01808714173393329
17.0;21.0;0.0305220198069751;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0305220198069751;0.02127571000146067
17.0;30.0;0.0413325160789286;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0413325160789286;0.028678493231620753
17.0;45.0;0.0588386845126401;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0588386845126401;0.04129696557920396
17.0;50.0;0.064206476630692;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.064206476630692;0.044601064279071734
17.0;60.0;0.076728299538617;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.076728299538617;0.06143085858287637
17.0;75.0;0.086416666848223;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.086416666848223;0.06977778446710443
17.0;90.0;0.1067295865950587;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.1067295865950587;0.07673581368883299
17.0;100.0;0.1097283449180419;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.1097283449180419;0.0799996067544329
17.0;125.0;0.1360395383093257;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.1360395383093257;0.10034310486810576
17.0;150.0;0.1530052158717392;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.1530052158717392;0.11281187853233612
17.0;182.0;0.1967703504900904;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.1967703504900904;0.16047621726394373
17.0;200.0;0.1794890293048382;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.1794890293048382;0.15028824782419042
17.0;250.0;0.2208850390626014;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.2208850390626014;0.19310200210959994
17.0;300.0;0.235479689088935;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.235479689088935;0.21190783278256758
17.0;330.0;0.2338981332650584;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.2338981332650584;0.2209924618095764
17.0;365.0;0.2335533325873067;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.2335533325873067;0.2167235180560237
17.0;550.0;0.2797390910506027;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.2797390910506027;0.273987729485907
17.0;640.0;0.272474435430279;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.272474435430279;0.2652500513938171
17.0;730.0;0.2945531520453903;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.2945531520453903;0.2631860557218564
17.0;1000.0;0.2879497458239944;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.2879497458239944;0.2611068947420238
17.0;1500.0;0.3136293421166833;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.3136293421166833;0.2987877923317722
17.0;2000.0;0.35737394615816;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.35737394615816;0.30279713587424556
17.0;2250.0;0.3393159415956775;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.3393159415956775;0.32537182222281824
17.0;3000.0;0.385535287772176;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.385535287772176;0.35115746657834845
17.0;3182.0;0.3745541726439292;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.3745541726439292;0.35229353059622603
17.0;3652.0;0.360705584925762;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.360705584925762;0.3182769044660892
18.0;1.0;0.0;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0;0.0
18.0;2.0;0.0016343316961933;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0016343316961933;0.003480526441003036
18.0;7.0;0.005121275722781;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.005121275722781;0.01645396265499628
18.0;15.0;0.0083868069408391;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0083868069408391;0.024184961439562752
18.0;21.0;0.0103401025068759;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0103401025068759;0.02947951300551269
18.0;30.0;0.013022431319224;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.013022431319224;0.040716483252059926
18.0;45.0;0.0176016239315654;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0176016239315654;0.05989335929276678
18.0;50.0;0.0184301129076335;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0184301129076335;0.06559438574353561
18.0;60.0;0.0207932237891045;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0207932237891045;0.08129117518553301
18.0;75.0;0.0236715852474286;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0236715852474286;0.09964469279558509
18.0;90.0;0.0274766933281444;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0274766933281444;0.12799613715537964
18.0;100.0;0.0298563797653111;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0298563797653111;0.12876950943379925
18.0;125.0;0.0342707370975021;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0342707370975021;0.17477990710310382
18.0;150.0;0.0371139385256656;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0371139385256656;0.21667040320966105
18.0;182.0;0.0455999859724022;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0455999859724022;0.2730843766810766
18.0;200.0;0.0415799956325019;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0415799956325019;0.2656138753232588
18.0;250.0;0.0465683986285258;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0465683986285258;0.33920036555929844
18.0;300.0;0.0475726521968069;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0475726521968069;0.35477894758033396
18.0;330.0;0.0475380767596782;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0475380767596782;0.3541936232462618
18.0;365.0;0.0481160170316837;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0481160170316837;0.38302851566093754
18.0;550.0;0.0489711306387264;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0489711306387264;0.5505390553630642
18.0;640.0;0.0492713675456951;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0492713675456951;0.5154153785451758
18.0;730.0;0.0497953805544372;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0497953805544372;0.5637892085740123
18.0;1000.0;0.0496331938629077;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0496331938629077;0.5653361133160124
18.0;1500.0;0.0507208499426089;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0507208499426089;0.6621590689035278
18.0;2000.0;0.0510039715036726;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0510039715036726;0.735121358653884
18.0;2250.0;0.0509764643146258;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0509764643146258;0.6999185075644857
18.0;3000.0;0.0517286126819821;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0517286126819821;0.7603251997700192
18.0;3182.0;0.0517182968701426;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0517182968701426;0.7787129971130107
18.0;3652.0;0.0515095706017609;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0515095706017609;0.7797924879796616
20.0;1.0;0.0;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0;0.0
20.0;2.0;0.0029849962343305;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0029849962343305;0.003156307916976294
20.0;7.0;0.012403614336042;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.012403614336042;0.01290520352521755
20.0;15.0;0.0199976907900657;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0199976907900657;0.0192500348937013
20.0;21.0;0.0266809929303389;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0266809929303389;0.023421002820487244
20.0;30.0;0.0363035232843364;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0363035232843364;0.03235584805216327
20.0;45.0;0.0508645338657776;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0508645338657776;0.047684763923869444
20.0;50.0;0.0583231261672882;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0583231261672882;0.05219020567199888
20.0;60.0;0.0690811583444499;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0690811583444499;0.06650089239328837
20.0;75.0;0.0760837005891203;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0760837005891203;0.07726766789408493
20.0;90.0;0.0939738204160915;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0939738204160915;0.09225935078611631
20.0;100.0;0.0910601462720121;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0910601462720121;0.0957579381071717
20.0;125.0;0.1129632440184654;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.1129632440184654;0.11198505701095593
20.0;150.0;0.1261869534845578;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.1261869534845578;0.12630669508417827
20.0;182.0;0.1580830569715796;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.1580830569715796;0.16818912209132497
20.0;200.0;0.1464303890735892;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.1464303890735892;0.1590222358650479
20.0;250.0;0.1880474462834642;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.1880474462834642;0.20092325654857915
20.0;300.0;0.19100984953272;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.19100984953272;0.2137593880434037
20.0;330.0;0.1866694313133573;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.1866694313133573;0.21714652866772888
20.0;365.0;0.1939241683831579;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.1939241683831579;0.22198752667528537
20.0;550.0;0.2504052353129594;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.2504052353129594;0.28339112992657134
20.0;640.0;0.2290606012687614;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.2290606012687614;0.26990472164855367
20.0;730.0;0.2536156515933963;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.2536156515933963;0.2846665953566116
20.0;1000.0;0.2498623681359068;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.2498623681359068;0.28850632387041625
20.0;1500.0;0.285811688126033;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.285811688126033;0.3157463302845194
20.0;2000.0;0.3375213561863602;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.3375213561863602;0.35985202249375975
20.0;2250.0;0.3112706111122935;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.3112706111122935;0.34446330472760744
20.0;3000.0;0.3622974359695982;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.3622974359695982;0.3762179298217381
20.0;3182.0;0.3570032360637205;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.3570032360637205;0.3799841352031033
20.0;3652.0;0.3341612039576478;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.3341612039576478;0.3709850531968529
