Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
2.0;1.0;0.0;0.0029846;8.0214;1725.0;2.2279;16571000.0;0.0;0.0
2.0;2.0;0.0024436471432086;0.0029846;8.0214;1725.0;2.2279;16571000.0;0.0024436471432086;0.002886673603919885
2.0;7.0;0.0100550818986154;0.0029846;8.0214;1725.0;2.2279;16571000.0;0.0100550818986154;0.012369028462308912
2.0;30.0;0.0266639212930479;0.0029846;8.0214;1725.0;2.2279;16571000.0;0.0266639212930479;0.035964010092205574
2.0;90.0;0.0681692089993866;0.0029846;8.0214;1725.0;2.2279;16571000.0;0.0681692089993866;0.09633722683533037
2.0;182.0;0.1240271398199594;0.0029846;8.0214;1725.0;2.2279;16571000.0;0.1240271398199594;0.20038906072036405
2.0;365.0;0.1477079402484747;0.0029846;8.0214;1725.0;2.2279;16571000.0;0.1477079402484747;0.2376160442019033
2.0;730.0;0.1872937575247316;0.0029846;8.0214;1725.0;2.2279;16571000.0;0.1872937575247316;0.29236622746432506
2.0;3652.0;0.2417057915520439;0.0029846;8.0214;1725.0;2.2279;16571000.0;0.2417057915520439;0.36040688275155786
7.0;1.0;0.0;0.017869;37.15;1350.0;2.1056;27810000.0;0.0;0.0
7.0;2.0;0.0030580677191298;0.017869;37.15;1350.0;2.1056;27810000.0;0.0030580677191298;0.0030273937505951925
7.0;7.0;0.0148834131981546;0.017869;37.15;1350.0;2.1056;27810000.0;0.0148834131981546;0.012571094121508131
7.0;30.0;0.0316583333666094;0.017869;37.15;1350.0;2.1056;27810000.0;0.0316583333666094;0.03237357860841097
7.0;90.0;0.086542647569335;0.017869;37.15;1350.0;2.1056;27810000.0;0.086542647569335;0.08140570572344243
7.0;182.0;0.1821309914129173;0.017869;37.15;1350.0;2.1056;27810000.0;0.1821309914129173;0.15452762920896423
7.0;365.0;0.2199584496227709;0.017869;37.15;1350.0;2.1056;27810000.0;0.2199584496227709;0.18198605000869247
7.0;730.0;0.2874353576477332;0.017869;37.15;1350.0;2.1056;27810000.0;0.2874353576477332;0.23507180763318883
7.0;3652.0;0.4438459728656725;0.017869;37.15;1350.0;2.1056;27810000.0;0.4438459728656725;0.2943289320995336
10.0;1.0;0.0;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0;0.0
10.0;2.0;0.0036961359926021;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0036961359926021;0.0037844301056931314
10.0;7.0;0.0149153057926668;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0149153057926668;0.015919173123709846
10.0;30.0;0.0396167202369016;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0396167202369016;0.04236766205140736
10.0;90.0;0.0915538363720714;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0915538363720714;0.09905641866107533
10.0;182.0;0.1694940808176965;0.0048044;15.404;1575.0;1.5889;57802000.0;0.1694940808176965;0.17153527596816076
10.0;365.0;0.1919192240305992;0.0048044;15.404;1575.0;1.5889;57802000.0;0.1919192240305992;0.19776290251178835
10.0;730.0;0.2219972819663322;0.0048044;15.404;1575.0;1.5889;57802000.0;0.2219972819663322;0.2545984593352
10.0;3652.0;0.277418471559083;0.0048044;15.404;1575.0;1.5889;57802000.0;0.277418471559083;0.3223154797503282
11.0;1.0;0.0;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0;0.0
11.0;2.0;0.0019370712288229;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0019370712288229;0.004525298810858795
11.0;7.0;0.007095871537476;0.0054417;13.099;1650.0;2.9142;32676000.0;0.007095871537476;0.018778691985315055
11.0;30.0;0.020072089411818;0.0054417;13.099;1650.0;2.9142;32676000.0;0.020072089411818;0.052531416083801755
11.0;90.0;0.0435498926878454;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0435498926878454;0.12599818605043853
11.0;182.0;0.0809120145894057;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0809120145894057;0.20264231206805697
11.0;365.0;0.1027263425009789;0.0054417;13.099;1650.0;2.9142;32676000.0;0.1027263425009789;0.23538124620838652
11.0;730.0;0.1622678540420822;0.0054417;13.099;1650.0;2.9142;32676000.0;0.1622678540420822;0.28051992168406475
11.0;3652.0;0.2201414820862259;0.0054417;13.099;1650.0;2.9142;32676000.0;0.2201414820862259;0.34730409718036515
29.0;1.0;0.0;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.0;0.0
29.0;2.0;0.0046567319144672;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.0046567319144672;0.004813998428786105
29.0;7.0;0.017704189066114;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.017704189066114;0.019680780476836125
29.0;30.0;0.0532782227856177;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.0532782227856177;0.05202352536831909
29.0;90.0;0.098923572533551;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.098923572533551;0.11500707003395327
29.0;182.0;0.1766235976068475;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.1766235976068475;0.19927871674102243
29.0;365.0;0.1971545989174654;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.1971545989174654;0.22035001004456178
29.0;730.0;0.2433264378162048;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.2433264378162048;0.24644899230045236
29.0;3652.0;0.2301542255238992;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.2301542255238992;0.2858367159499462
