Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
7.0;1.0;0.0;2149;2157.4158180739905;0.153421690945384;14062;0.0;0.0
7.0;2.0;0.0030580677191298;2149;2157.4158180739905;0.153421690945384;14062;0.0030580677191298;0.0057256686707400336
7.0;7.0;0.0148834131981546;2149;2157.4158180739905;0.153421690945384;14062;0.0148834131981546;0.023859342889674576
7.0;15.0;0.0215394103842606;2149;2157.4158180739905;0.153421690945384;14062;0.0215394103842606;0.04352557266971756
7.0;21.0;0.0241524142781613;2149;2157.4158180739905;0.153421690945384;14062;0.0241524142781613;0.055695491560184704
7.0;30.0;0.0316583333666094;2149;2157.4158180739905;0.153421690945384;14062;0.0316583333666094;0.0730345372431573
7.0;45.0;0.0451398224983757;2149;2157.4158180739905;0.153421690945384;14062;0.0451398224983757;0.1066483805754772
7.0;50.0;0.048759907806012;2149;2157.4158180739905;0.153421690945384;14062;0.048759907806012;0.11684994081879009
7.0;60.0;0.0589905795479446;2149;2157.4158180739905;0.153421690945384;14062;0.0589905795479446;0.1405559195469273
7.0;75.0;0.0675783894922642;2149;2157.4158180739905;0.153421690945384;14062;0.0675783894922642;0.15882015038534508
7.0;90.0;0.086542647569335;2149;2157.4158180739905;0.153421690945384;14062;0.086542647569335;0.1925387160520494
7.0;100.0;0.0904205207984803;2149;2157.4158180739905;0.153421690945384;14062;0.0904205207984803;0.20069939315634003
7.0;125.0;0.1136800812151878;2149;2157.4158180739905;0.153421690945384;14062;0.1136800812151878;0.23903585443915967
7.0;150.0;0.1344790475560377;2149;2157.4158180739905;0.153421690945384;14062;0.1344790475560377;0.2643967594996932
7.0;182.0;0.1821309914129173;2149;2157.4158180739905;0.153421690945384;14062;0.1821309914129173;0.33648057969972706
7.0;200.0;0.1615247634280897;2149;2157.4158180739905;0.153421690945384;14062;0.1615247634280897;0.3240322647083788
7.0;250.0;0.2107351731687922;2149;2157.4158180739905;0.153421690945384;14062;0.2107351731687922;0.3979168023096186
7.0;300.0;0.2281378727600592;2149;2157.4158180739905;0.153421690945384;14062;0.2281378727600592;0.4148197944624688
7.0;330.0;0.217848306760813;2149;2157.4158180739905;0.153421690945384;14062;0.217848306760813;0.41400676443911794
7.0;365.0;0.2199584496227709;2149;2157.4158180739905;0.153421690945384;14062;0.2199584496227709;0.4153414907887787
7.0;550.0;0.2663518283578356;2149;2157.4158180739905;0.153421690945384;14062;0.2663518283578356;0.43800239720929635
7.0;640.0;0.3082271350654137;2149;2157.4158180739905;0.153421690945384;14062;0.3082271350654137;0.43981267832395354
7.0;730.0;0.2874353576477332;2149;2157.4158180739905;0.153421690945384;14062;0.2874353576477332;0.4560500596346526
7.0;1000.0;0.2831099833434623;2149;2157.4158180739905;0.153421690945384;14062;0.2831099833434623;0.4531938534099215
7.0;1500.0;0.3139048393063646;2149;2157.4158180739905;0.153421690945384;14062;0.3139048393063646;0.4562996668610813
7.0;2000.0;0.3626349146867626;2149;2157.4158180739905;0.153421690945384;14062;0.3626349146867626;0.4673915647898337
7.0;2250.0;0.3876151338254222;2149;2157.4158180739905;0.153421690945384;14062;0.3876151338254222;0.4659010843979963
7.0;3000.0;0.4445616320493717;2149;2157.4158180739905;0.153421690945384;14062;0.4445616320493717;0.48808007365335426
7.0;3182.0;0.4465673311112902;2149;2157.4158180739905;0.153421690945384;14062;0.4465673311112902;0.4878823177066563
7.0;3652.0;0.4438459728656725;2149;2157.4158180739905;0.153421690945384;14062;0.4438459728656725;0.4839971966348913
10.0;1.0;0.0;2538;2608.949895076261;0.054954184203818;47475;0.0;0.0
10.0;2.0;0.0036961359926021;2538;2608.949895076261;0.054954184203818;47475;0.0036961359926021;0.0032344398753333405
10.0;7.0;0.0149153057926668;2538;2608.949895076261;0.054954184203818;47475;0.0149153057926668;0.012609304299990352
10.0;15.0;0.0245984761310134;2538;2608.949895076261;0.054954184203818;47475;0.0245984761310134;0.02094708399636656
10.0;21.0;0.0299447072943751;2538;2608.949895076261;0.054954184203818;47475;0.0299447072943751;0.0259917887969207
10.0;30.0;0.0396167202369016;2538;2608.949895076261;0.054954184203818;47475;0.0396167202369016;0.03498330036812683
10.0;45.0;0.0553832776252949;2538;2608.949895076261;0.054954184203818;47475;0.0553832776252949;0.04660985048139797
10.0;50.0;0.0593835806914336;2538;2608.949895076261;0.054954184203818;47475;0.0593835806914336;0.048660901921093645
10.0;60.0;0.0679561298715281;2538;2608.949895076261;0.054954184203818;47475;0.0679561298715281;0.05628867679146686
10.0;75.0;0.0761342205895982;2538;2608.949895076261;0.054954184203818;47475;0.0761342205895982;0.06207708257720846
10.0;90.0;0.0915538363720714;2538;2608.949895076261;0.054954184203818;47475;0.0915538363720714;0.07328152647056695
10.0;100.0;0.0973990073949321;2538;2608.949895076261;0.054954184203818;47475;0.0973990073949321;0.07521748925430953
10.0;125.0;0.1156747671790141;2538;2608.949895076261;0.054954184203818;47475;0.1156747671790141;0.08990907375884277
10.0;150.0;0.1256386317341979;2538;2608.949895076261;0.054954184203818;47475;0.1256386317341979;0.09774324625865746
10.0;182.0;0.1694940808176965;2538;2608.949895076261;0.054954184203818;47475;0.1694940808176965;0.12448420960175588
10.0;200.0;0.1505735497916813;2538;2608.949895076261;0.054954184203818;47475;0.1505735497916813;0.11265641977967612
10.0;250.0;0.1848443211412745;2538;2608.949895076261;0.054954184203818;47475;0.1848443211412745;0.13630416010176752
10.0;300.0;0.1946450490325681;2538;2608.949895076261;0.054954184203818;47475;0.1946450490325681;0.14042252993309912
10.0;330.0;0.190248519479968;2538;2608.949895076261;0.054954184203818;47475;0.190248519479968;0.1396746213264932
10.0;365.0;0.1919192240305992;2538;2608.949895076261;0.054954184203818;47475;0.1919192240305992;0.14083311678044855
10.0;550.0;0.2098037967334995;2538;2608.949895076261;0.054954184203818;47475;0.2098037967334995;0.16462737790889448
10.0;640.0;0.2109924146432494;2538;2608.949895076261;0.054954184203818;47475;0.2109924146432494;0.1613347082080567
10.0;730.0;0.2219972819663322;2538;2608.949895076261;0.054954184203818;47475;0.2219972819663322;0.16751841848413548
10.0;1000.0;0.2195961274154312;2538;2608.949895076261;0.054954184203818;47475;0.2195961274154312;0.16836258999025244
10.0;1500.0;0.2398609081321402;2538;2608.949895076261;0.054954184203818;47475;0.2398609081321402;0.1861699528510984
10.0;2000.0;0.2529439373271915;2538;2608.949895076261;0.054954184203818;47475;0.2529439373271915;0.2002510451803651
10.0;2250.0;0.2617802626837504;2538;2608.949895076261;0.054954184203818;47475;0.2617802626837504;0.19742937480422157
10.0;3000.0;0.2852854471786938;2538;2608.949895076261;0.054954184203818;47475;0.2852854471786938;0.21152349603486142
10.0;3182.0;0.2814243423319297;2538;2608.949895076261;0.054954184203818;47475;0.2814243423319297;0.2132058630465439
10.0;3652.0;0.277418471559083;2538;2608.949895076261;0.054954184203818;47475;0.277418471559083;0.2111336390927675
13.0;1.0;0.0;344;348.4827992023804;0.0703153347865981;4956;0.0;0.0
13.0;2.0;0.0022063438684162;344;348.4827992023804;0.0703153347865981;4956;0.0022063438684162;0.0024360530575388913
13.0;7.0;0.0079049822077504;344;348.4827992023804;0.0703153347865981;4956;0.0079049822077504;0.010270618804615607
13.0;15.0;0.0131027301018794;344;348.4827992023804;0.0703153347865981;4956;0.0131027301018794;0.013126323095313953
13.0;21.0;0.0163134425363499;344;348.4827992023804;0.0703153347865981;4956;0.0163134425363499;0.015746333551036967
13.0;30.0;0.021215598309817;344;348.4827992023804;0.0703153347865981;4956;0.021215598309817;0.021298745676737542
13.0;45.0;0.0288174603152483;344;348.4827992023804;0.0703153347865981;4956;0.0288174603152483;0.025496424615048408
13.0;50.0;0.0304267922884734;344;348.4827992023804;0.0703153347865981;4956;0.0304267922884734;0.026611092192955738
13.0;60.0;0.0346905965629798;344;348.4827992023804;0.0703153347865981;4956;0.0346905965629798;0.029583479108690944
13.0;75.0;0.0387243201545047;344;348.4827992023804;0.0703153347865981;4956;0.0387243201545047;0.033746053721009
13.0;90.0;0.0459743068795799;344;348.4827992023804;0.0703153347865981;4956;0.0459743068795799;0.03832284195854793
13.0;100.0;0.0469526408581791;344;348.4827992023804;0.0703153347865981;4956;0.0469526408581791;0.03904950431607511
13.0;125.0;0.0553150340899671;344;348.4827992023804;0.0703153347865981;4956;0.0553150340899671;0.04732355068627775
13.0;150.0;0.0594677090973026;344;348.4827992023804;0.0703153347865981;4956;0.0594677090973026;0.05323510497380203
13.0;182.0;0.0731496298288549;344;348.4827992023804;0.0703153347865981;4956;0.0731496298288549;0.06342311774075969
13.0;200.0;0.0658171901360725;344;348.4827992023804;0.0703153347865981;4956;0.0658171901360725;0.05894265382730404
13.0;250.0;0.0779261402350436;344;348.4827992023804;0.0703153347865981;4956;0.0779261402350436;0.072316113030301
13.0;300.0;0.0792644259288585;344;348.4827992023804;0.0703153347865981;4956;0.0792644259288585;0.0798147350655618
13.0;330.0;0.0779433827626115;344;348.4827992023804;0.0703153347865981;4956;0.0779433827626115;0.08148246989728077
13.0;365.0;0.0799346362186648;344;348.4827992023804;0.0703153347865981;4956;0.0799346362186648;0.08319201113020086
13.0;550.0;0.087027515571261;344;348.4827992023804;0.0703153347865981;4956;0.087027515571261;0.09956792541106524
13.0;640.0;0.0849612236094247;344;348.4827992023804;0.0703153347865981;4956;0.0849612236094247;0.09495377741161545
13.0;730.0;0.0884871835852028;344;348.4827992023804;0.0703153347865981;4956;0.0884871835852028;0.1022446824733715
13.0;1000.0;0.0883850470404615;344;348.4827992023804;0.0703153347865981;4956;0.0883850470404615;0.10481603338343215
13.0;1500.0;0.0939969184671416;344;348.4827992023804;0.0703153347865981;4956;0.0939969184671416;0.11787629390131202
13.0;2000.0;0.0970225067681391;344;348.4827992023804;0.0703153347865981;4956;0.0970225067681391;0.1307661108034869
13.0;2250.0;0.0950715610308494;344;348.4827992023804;0.0703153347865981;4956;0.0950715610308494;0.12670466067036082
13.0;3000.0;0.0998605746589843;344;348.4827992023804;0.0703153347865981;4956;0.0998605746589843;0.13591482668880592
13.0;3182.0;0.100627638858427;344;348.4827992023804;0.0703153347865981;4956;0.100627638858427;0.13674484784177005
13.0;3652.0;0.0993700430118872;344;348.4827992023804;0.0703153347865981;4956;0.0993700430118872;0.13545263530076881
16.0;1.0;0.0;5243;5258.6906540019645;0.193733077438917;27144;0.0;0.0
16.0;2.0;0.0031220060443771;5243;5258.6906540019645;0.193733077438917;27144;0.0031220060443771;0.0029155526715661357
16.0;7.0;0.0119243259775783;5243;5258.6906540019645;0.193733077438917;27144;0.0119243259775783;0.011853626812148365
16.0;15.0;0.0202042268021913;5243;5258.6906540019645;0.193733077438917;27144;0.0202042268021913;0.018055457122747757
16.0;21.0;0.0239631484988848;5243;5258.6906540019645;0.193733077438917;27144;0.0239631484988848;0.022962849624602037
16.0;30.0;0.0353137113675942;5243;5258.6906540019645;0.193733077438917;27144;0.0353137113675942;0.030693264638065095
16.0;45.0;0.0496047517559637;5243;5258.6906540019645;0.193733077438917;27144;0.0496047517559637;0.040455257292493656
16.0;50.0;0.0476057072960049;5243;5258.6906540019645;0.193733077438917;27144;0.0476057072960049;0.0435481248578181
16.0;60.0;0.0567602945941713;5243;5258.6906540019645;0.193733077438917;27144;0.0567602945941713;0.05263595388076016
16.0;75.0;0.0725509104538725;5243;5258.6906540019645;0.193733077438917;27144;0.0725509104538725;0.05936808232226896
16.0;90.0;0.0895169299721877;5243;5258.6906540019645;0.193733077438917;27144;0.0895169299721877;0.07242137428831248
16.0;100.0;0.0844783754487946;5243;5258.6906540019645;0.193733077438917;27144;0.0844783754487946;0.07414863642594748
16.0;125.0;0.1091538112510357;5243;5258.6906540019645;0.193733077438917;27144;0.1091538112510357;0.09426502082663564
16.0;150.0;0.121042185801159;5243;5258.6906540019645;0.193733077438917;27144;0.121042185801159;0.10982733172005119
16.0;182.0;0.170593776057579;5243;5258.6906540019645;0.193733077438917;27144;0.170593776057579;0.13940595420924515
16.0;200.0;0.1472520048747115;5243;5258.6906540019645;0.193733077438917;27144;0.1472520048747115;0.12840059854926295
16.0;250.0;0.1853370885227453;5243;5258.6906540019645;0.193733077438917;27144;0.1853370885227453;0.1602713595903142
16.0;300.0;0.1950362037691826;5243;5258.6906540019645;0.193733077438917;27144;0.1950362037691826;0.16784469841894864
16.0;330.0;0.1923197640242285;5243;5258.6906540019645;0.193733077438917;27144;0.1923197640242285;0.17292470516328146
16.0;365.0;0.2097726621222561;5243;5258.6906540019645;0.193733077438917;27144;0.2097726621222561;0.1694870632329247
16.0;550.0;0.242791000598593;5243;5258.6906540019645;0.193733077438917;27144;0.242791000598593;0.22368373860466406
16.0;640.0;0.2362747524701068;5243;5258.6906540019645;0.193733077438917;27144;0.2362747524701068;0.21262184697017045
16.0;730.0;0.2551800239400359;5243;5258.6906540019645;0.193733077438917;27144;0.2551800239400359;0.22714316711680532
16.0;1000.0;0.2542675470863599;5243;5258.6906540019645;0.193733077438917;27144;0.2542675470863599;0.22750800058056384
16.0;1500.0;0.2763248056884269;5243;5258.6906540019645;0.193733077438917;27144;0.2763248056884269;0.2587057093018258
16.0;2000.0;0.3300881135131431;5243;5258.6906540019645;0.193733077438917;27144;0.3300881135131431;0.28791879363173734
16.0;2250.0;0.2830557734189099;5243;5258.6906540019645;0.193733077438917;27144;0.2830557734189099;0.27083200743409075
16.0;3000.0;0.3076541208229284;5243;5258.6906540019645;0.193733077438917;27144;0.3076541208229284;0.2971467596699546
16.0;3182.0;0.318566605216342;5243;5258.6906540019645;0.193733077438917;27144;0.318566605216342;0.3031271605639781
16.0;3652.0;0.3146286910434445;5243;5258.6906540019645;0.193733077438917;27144;0.3146286910434445;0.2985194394270112
30.0;1.0;0.0;19157;19204.851461680548;0.3934130502638592;48816;0.0;0.0
30.0;2.0;0.0022608700745166;19157;19204.851461680548;0.3934130502638592;48816;0.0022608700745166;0.0036327283633322475
30.0;7.0;0.0081883475743393;19157;19204.851461680548;0.3934130502638592;48816;0.0081883475743393;0.015714642507813393
30.0;15.0;0.0135065388423718;19157;19204.851461680548;0.3934130502638592;48816;0.0135065388423718;0.023631180252965064
30.0;21.0;0.0166461491398893;19157;19204.851461680548;0.3934130502638592;48816;0.0166461491398893;0.029077373184309998
30.0;30.0;0.0218219316716011;19157;19204.851461680548;0.3934130502638592;48816;0.0218219316716011;0.04100760588205367
30.0;45.0;0.0296167372229811;19157;19204.851461680548;0.3934130502638592;48816;0.0296167372229811;0.05551035525163146
30.0;50.0;0.0313984610443821;19157;19204.851461680548;0.3934130502638592;48816;0.0313984610443821;0.06045237355370114
