Site;SubCatch;Rate;H Error;Slope;Elevation;LC;SAR;Area;CV;HV;Htest;HtestPred
38;3.0;1;0.0;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25;0.0;0.0
38;3.0;2;0.0066687622083071;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25;0.0066687622083071;0.004029565176722934
38;3.0;7;0.0326604035328864;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25;0.0326604035328864;0.018638419129719076
38;3.0;15;0.0021037011591758;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25;0.0021037011591758;0.009551106166532536
38;3.0;21;0.0021037011591758;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25;0.0021037011591758;0.004773112440227984
38;3.0;30;0.0021037011591758;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25;0.0021037011591758;0.01617048836371829
38;3.0;45;0.0021037011591758;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25;0.0021037011591758;0.01607698785349906
38;3.0;50;0.1323516129264212;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25;0.1323516129264212;0.056521405122425566
38;3.0;60;0.1594445303062996;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25;0.1594445303062996;0.07848737566871547
38;3.0;75;0.0021037011591758;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25;0.0021037011591758;0.04374388362111737
38;3.0;90;0.2393593888622028;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25;0.2393593888622028;0.1219191383871696
38;3.0;100;0.2412986299677371;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25;0.2412986299677371;0.09522660338939154
38;3.0;125;0.3147959553906804;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25;0.3147959553906804;0.19603676319109575
38;3.0;150;0.36209683660511893;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25;0.36209683660511893;0.21541764653621007
38;3.0;182;0.518275283521403;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25;0.518275283521403;0.21931888292706095
38;3.0;200;0.44727055330529497;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25;0.44727055330529497;0.26468846830379755
38;3.0;250;0.6131263833107885;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25;0.6131263833107885;0.2579974577710774
38;3.0;300;0.0021037011591758;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25;0.0021037011591758;0.11809996294256991
38;3.0;330;0.6494019784719429;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25;0.6494019784719429;0.214991867685658
38;3.0;365;0.0021037011591758;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25;0.0021037011591758;0.11119372968164165
38;3.0;550;0.7368086901817883;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25;0.7368086901817883;0.37145932022337197
38;3.0;640;0.7498326596164447;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25;0.7498326596164447;0.3984949945881994
38;3.0;730;0.0021037011591758;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25;0.0021037011591758;0.08962436789195728
38;3.0;1000;0.0021037011591758;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25;0.0021037011591758;0.06920204486437516
38;3.0;1500;0.0021037011591758;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25;0.0021037011591758;0.10136340575680736
38;3.0;2000;0.0021037011591758;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25;0.0021037011591758;0.09443988913123662
38;3.0;2250;0.0021037011591758;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25;0.0021037011591758;0.17007347057205885
38;3.0;3000;0.8688491611665751;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25;0.8688491611665751;0.4455226688159377
38;3.0;3182;0.7859479760385704;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25;0.7859479760385704;0.5325237282899234
38;3.0;3652;0.0021037011591758;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25;0.0021037011591758;0.1268060340224352
