Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
3.0;1.0;0.0;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.0;0.0
3.0;2.0;0.0037050268572391;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.0037050268572391;0.003169401940887884
3.0;7.0;0.015395923499432;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.015395923499432;0.012591587953156659
3.0;15.0;0.0247068749615544;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.0247068749615544;0.018734417224294597
3.0;21.0;0.0298742911367728;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.0298742911367728;0.022260850418358662
3.0;30.0;0.0404493979934081;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.0404493979934081;0.029886491297678945
3.0;45.0;0.0572461092776707;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.0572461092776707;0.038552098248404235
3.0;50.0;0.0631284603041809;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.0631284603041809;0.041203797234133234
3.0;60.0;0.074938125136267;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.074938125136267;0.05020076855811535
3.0;75.0;0.0829605078650181;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.0829605078650181;0.05610893529729141
3.0;90.0;0.1027571012342629;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.1027571012342629;0.06620297576019968
3.0;100.0;0.1047504451817718;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.1047504451817718;0.06944846967056643
3.0;125.0;0.1290618985073051;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.1290618985073051;0.08584299083455486
3.0;150.0;0.143212282321829;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.143212282321829;0.10074927148531615
3.0;182.0;0.1874998532504132;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.1874998532504132;0.1366967841709269
3.0;200.0;0.1694793974994916;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.1694793974994916;0.1327439011853728
3.0;250.0;0.2144490685793272;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.2144490685793272;0.1746742421465675
3.0;300.0;0.2277600513216024;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.2277600513216024;0.18723696889862987
3.0;330.0;0.2165729030477833;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.2165729030477833;0.18874714938366172
3.0;365.0;0.2184592788548915;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.2184592788548915;0.18490948110850536
3.0;550.0;0.2559886711365289;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.2559886711365289;0.2368677336300068
3.0;640.0;0.255595994638107;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.255595994638107;0.23960629322219978
3.0;730.0;0.2706465721432402;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.2706465721432402;0.24637241838492904
