Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
7.0;1.0;0.0;2149;2157.4158180739905;0.153421690945384;14062;0.0;0.0
7.0;2.0;0.0030580677191298;2149;2157.4158180739905;0.153421690945384;14062;0.0030580677191298;0.0061141769800355395
7.0;7.0;0.0148834131981546;2149;2157.4158180739905;0.153421690945384;14062;0.0148834131981546;0.026366090702504945
7.0;15.0;0.0215394103842606;2149;2157.4158180739905;0.153421690945384;14062;0.0215394103842606;0.0467720400351247
7.0;21.0;0.0241524142781613;2149;2157.4158180739905;0.153421690945384;14062;0.0241524142781613;0.0587578173222877
7.0;30.0;0.0316583333666094;2149;2157.4158180739905;0.153421690945384;14062;0.0316583333666094;0.07866412208026517
7.0;45.0;0.0451398224983757;2149;2157.4158180739905;0.153421690945384;14062;0.0451398224983757;0.1135187184822559
7.0;50.0;0.048759907806012;2149;2157.4158180739905;0.153421690945384;14062;0.048759907806012;0.12450564398215387
7.0;60.0;0.0589905795479446;2149;2157.4158180739905;0.153421690945384;14062;0.0589905795479446;0.14809028602738167
7.0;75.0;0.0675783894922642;2149;2157.4158180739905;0.153421690945384;14062;0.0675783894922642;0.16764119836920702
7.0;90.0;0.086542647569335;2149;2157.4158180739905;0.153421690945384;14062;0.086542647569335;0.2005059710347879
7.0;100.0;0.0904205207984803;2149;2157.4158180739905;0.153421690945384;14062;0.0904205207984803;0.20893492156553467
7.0;125.0;0.1136800812151878;2149;2157.4158180739905;0.153421690945384;14062;0.1136800812151878;0.24771069098067
7.0;150.0;0.1344790475560377;2149;2157.4158180739905;0.153421690945384;14062;0.1344790475560377;0.267766883150301
7.0;182.0;0.1821309914129173;2149;2157.4158180739905;0.153421690945384;14062;0.1821309914129173;0.3365080456788094
7.0;200.0;0.1615247634280897;2149;2157.4158180739905;0.153421690945384;14062;0.1615247634280897;0.32896573094080006
7.0;250.0;0.2107351731687922;2149;2157.4158180739905;0.153421690945384;14062;0.2107351731687922;0.3945196357532371
7.0;300.0;0.2281378727600592;2149;2157.4158180739905;0.153421690945384;14062;0.2281378727600592;0.41194644007052506
7.0;330.0;0.217848306760813;2149;2157.4158180739905;0.153421690945384;14062;0.217848306760813;0.41341901671740083
7.0;365.0;0.2199584496227709;2149;2157.4158180739905;0.153421690945384;14062;0.2199584496227709;0.41395632194206033
7.0;550.0;0.2663518283578356;2149;2157.4158180739905;0.153421690945384;14062;0.2663518283578356;0.43409470215809326
7.0;640.0;0.3082271350654137;2149;2157.4158180739905;0.153421690945384;14062;0.3082271350654137;0.4344838849027964
7.0;730.0;0.2874353576477332;2149;2157.4158180739905;0.153421690945384;14062;0.2874353576477332;0.44868196729963367
7.0;1000.0;0.2831099833434623;2149;2157.4158180739905;0.153421690945384;14062;0.2831099833434623;0.4490294271979352
7.0;1500.0;0.3139048393063646;2149;2157.4158180739905;0.153421690945384;14062;0.3139048393063646;0.4497938629410472
7.0;2000.0;0.3626349146867626;2149;2157.4158180739905;0.153421690945384;14062;0.3626349146867626;0.46410978068828246
7.0;2250.0;0.3876151338254222;2149;2157.4158180739905;0.153421690945384;14062;0.3876151338254222;0.4624978912970941
7.0;3000.0;0.4445616320493717;2149;2157.4158180739905;0.153421690945384;14062;0.4445616320493717;0.4833210288725017
7.0;3182.0;0.4465673311112902;2149;2157.4158180739905;0.153421690945384;14062;0.4465673311112902;0.48388424672045643
7.0;3652.0;0.4438459728656725;2149;2157.4158180739905;0.153421690945384;14062;0.4438459728656725;0.4804135039049066
12.0;1.0;0.0;2772;2829.498026450184;0.0589847410141793;47970;0.0;0.0
12.0;2.0;0.0031172366230168;2772;2829.498026450184;0.0589847410141793;47970;0.0031172366230168;0.003545248968138244
