Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
25.0;1.0;0.0;0.022180000000000002;48.57100000000001;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.0;0.0
25.0;2.0;0.0027349948639427;0.022180000000000002;48.57100000000001;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.0027349948639427;0.003006262707765299
25.0;7.0;0.0113878859696152;0.022180000000000002;48.57100000000001;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.0113878859696152;0.012121934025265261
25.0;15.0;0.0187211426933887;0.022180000000000002;48.57100000000001;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.0187211426933887;0.01999366449017847
25.0;21.0;0.0215734968920435;0.022180000000000002;48.57100000000001;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.0215734968920435;0.02320547862472661
25.0;30.0;0.0289246948751953;0.022180000000000002;48.57100000000001;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.0289246948751953;0.03164662368220259
25.0;45.0;0.041102955397555;0.022180000000000002;48.57100000000001;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.041102955397555;0.04316629688593867
25.0;50.0;0.0445306891466073;0.022180000000000002;48.57100000000001;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.0445306891466073;0.04597256102070983
25.0;60.0;0.0526636854739381;0.022180000000000002;48.57100000000001;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.0526636854739381;0.055019699960324485
25.0;75.0;0.0590759045912023;0.022180000000000002;48.57100000000001;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.0590759045912023;0.06223831205644153
25.0;90.0;0.0734978659430122;0.022180000000000002;48.57100000000001;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.0734978659430122;0.07544912262456843
25.0;100.0;0.0761329268533129;0.022180000000000002;48.57100000000001;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.0761329268533129;0.07766604938617395
25.0;125.0;0.0940222321495014;0.022180000000000002;48.57100000000001;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.0940222321495014;0.09425557409594211
25.0;150.0;0.1039403464286009;0.022180000000000002;48.57100000000001;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.1039403464286009;0.10525729356463799
25.0;182.0;0.137609810009888;0.022180000000000002;48.57100000000001;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.137609810009888;0.13439949528455036
25.0;200.0;0.1231912692267878;0.022180000000000002;48.57100000000001;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.1231912692267878;0.12472636967783259
25.0;250.0;0.151227080936505;0.022180000000000002;48.57100000000001;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.151227080936505;0.15007192989895302
25.0;300.0;0.1602705800677911;0.022180000000000002;48.57100000000001;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.1602705800677911;0.15650544759819657
25.0;330.0;0.1581435516270639;0.022180000000000002;48.57100000000001;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.1581435516270639;0.1577598848214286
25.0;365.0;0.1586114600447141;0.022180000000000002;48.57100000000001;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.1586114600447141;0.15868911345978134
25.0;550.0;0.1897797908787347;0.022180000000000002;48.57100000000001;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.1897797908787347;0.18900576975244215
25.0;640.0;0.1825449031886264;0.022180000000000002;48.57100000000001;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.1825449031886264;0.18545835502688374
25.0;730.0;0.1940339436318247;0.022180000000000002;48.57100000000001;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.1940339436318247;0.19601421497494617
25.0;1000.0;0.1915446575813428;0.022180000000000002;48.57100000000001;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.1915446575813428;0.1984122657321996
25.0;1500.0;0.2150830469147377;0.022180000000000002;48.57100000000001;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.2150830469147377;0.22874230063255674
25.0;2000.0;0.2322406320607259;0.022180000000000002;48.57100000000001;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.2322406320607259;0.26191725941839894
25.0;2250.0;0.2216632137866508;0.022180000000000002;48.57100000000001;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.2216632137866508;0.2606465063242359
25.0;3000.0;0.2433769089070131;0.022180000000000002;48.57100000000001;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.2433769089070131;0.2886022380925036
25.0;3182.0;0.2455237770335481;0.022180000000000002;48.57100000000001;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.2455237770335481;0.28962054535522636
