Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
4.0;1.0;0.0;0.023758;11.237;1425.0;2.5802;5203100.0;0.0;0.0
4.0;2.0;0.0029038378128997;0.023758;11.237;1425.0;2.5802;5203100.0;0.0029038378128997;0.003312604795699183
4.0;7.0;0.0135430090036463;0.023758;11.237;1425.0;2.5802;5203100.0;0.0135430090036463;0.014656673507962948
4.0;15.0;0.0176096892067354;0.023758;11.237;1425.0;2.5802;5203100.0;0.0176096892067354;0.02342325631520762
4.0;21.0;0.0241526308023985;0.023758;11.237;1425.0;2.5802;5203100.0;0.0241526308023985;0.02802354824917574
4.0;30.0;0.0343745209691433;0.023758;11.237;1425.0;2.5802;5203100.0;0.0343745209691433;0.03753490006519519
4.0;45.0;0.0552578951093874;0.023758;11.237;1425.0;2.5802;5203100.0;0.0552578951093874;0.051325612875452786
4.0;50.0;0.0633693474709858;0.023758;11.237;1425.0;2.5802;5203100.0;0.0633693474709858;0.05559917951777421
4.0;60.0;0.0777451642775314;0.023758;11.237;1425.0;2.5802;5203100.0;0.0777451642775314;0.06484953646000792
4.0;75.0;0.0982052033382978;0.023758;11.237;1425.0;2.5802;5203100.0;0.0982052033382978;0.07231813793265846
4.0;90.0;0.1283290709635083;0.023758;11.237;1425.0;2.5802;5203100.0;0.1283290709635083;0.0884405064906905
4.0;100.0;0.1114075886098514;0.023758;11.237;1425.0;2.5802;5203100.0;0.1114075886098514;0.08868122357868707
4.0;125.0;0.163197903996308;0.023758;11.237;1425.0;2.5802;5203100.0;0.163197903996308;0.10965238285451283
4.0;150.0;0.2115850379860203;0.023758;11.237;1425.0;2.5802;5203100.0;0.2115850379860203;0.1235357963816673
4.0;182.0;0.2632623530631015;0.023758;11.237;1425.0;2.5802;5203100.0;0.2632623530631015;0.18113135052056958
4.0;200.0;0.2635262721431864;0.023758;11.237;1425.0;2.5802;5203100.0;0.2635262721431864;0.1794661876729683
4.0;250.0;0.3387741161680692;0.023758;11.237;1425.0;2.5802;5203100.0;0.3387741161680692;0.26092608605901085
4.0;300.0;0.3495337236515923;0.023758;11.237;1425.0;2.5802;5203100.0;0.3495337236515923;0.2739634839166337
4.0;330.0;0.3409660000075389;0.023758;11.237;1425.0;2.5802;5203100.0;0.3409660000075389;0.2745910115574024
4.0;365.0;0.3843631902014273;0.023758;11.237;1425.0;2.5802;5203100.0;0.3843631902014273;0.2822971237067725
4.0;550.0;0.5836783375700465;0.023758;11.237;1425.0;2.5802;5203100.0;0.5836783375700465;0.3350848286638524
4.0;640.0;0.483693769577769;0.023758;11.237;1425.0;2.5802;5203100.0;0.483693769577769;0.32968581502909433
4.0;730.0;0.5794391772227295;0.023758;11.237;1425.0;2.5802;5203100.0;0.5794391772227295;0.3461792510973986
4.0;1000.0;0.5548697726921938;0.023758;11.237;1425.0;2.5802;5203100.0;0.5548697726921938;0.35338259154730156
4.0;1500.0;0.6757811779470352;0.023758;11.237;1425.0;2.5802;5203100.0;0.6757811779470352;0.3852370070497535
4.0;2000.0;0.7862158835108852;0.023758;11.237;1425.0;2.5802;5203100.0;0.7862158835108852;0.4283887009019759
4.0;2250.0;0.6778876044805521;0.023758;11.237;1425.0;2.5802;5203100.0;0.6778876044805521;0.41879053863150667
4.0;3000.0;0.7616394930317648;0.023758;11.237;1425.0;2.5802;5203100.0;0.7616394930317648;0.4613850854946382
4.0;3182.0;0.8001242609465113;0.023758;11.237;1425.0;2.5802;5203100.0;0.8001242609465113;0.4628111772163086
