Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
8.0;1.0;0.0;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0;0.0
8.0;2.0;0.0024292213964008;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0024292213964008;0.003468479819702886
8.0;7.0;0.0098897397031194;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0098897397031194;0.013354724124670845
8.0;15.0;0.0155699495178959;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0155699495178959;0.02252703634232153
8.0;21.0;0.0205921143023982;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0205921143023982;0.028213225420424152
8.0;30.0;0.0261748518897128;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0261748518897128;0.03991740862510763
8.0;45.0;0.0370042592729786;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0370042592729786;0.05442408659067305
8.0;50.0;0.0411498392865107;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0411498392865107;0.05638786595331608
8.0;60.0;0.0492114794156571;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0492114794156571;0.0634161399993228
8.0;75.0;0.0551663282849413;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0551663282849413;0.06987841410415431
8.0;90.0;0.0692507301025263;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0692507301025263;0.08351341820660994
8.0;100.0;0.0671801751349022;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0671801751349022;0.08628706038350374
8.0;125.0;0.0867459868794762;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0867459868794762;0.10909405634192693
8.0;150.0;0.1005145086384872;0.021748;6.9778;1650.0;2.0095;5220000.0;0.1005145086384872;0.13108680150752927
8.0;182.0;0.1350018125779318;0.021748;6.9778;1650.0;2.0095;5220000.0;0.1350018125779318;0.20015871334579557
8.0;200.0;0.1208756437345863;0.021748;6.9778;1650.0;2.0095;5220000.0;0.1208756437345863;0.2012637811285106
8.0;250.0;0.1569619144352859;0.021748;6.9778;1650.0;2.0095;5220000.0;0.1569619144352859;0.29994445205936365
8.0;300.0;0.1632286421426053;0.021748;6.9778;1650.0;2.0095;5220000.0;0.1632286421426053;0.3218619120773511
8.0;330.0;0.1660540117796344;0.021748;6.9778;1650.0;2.0095;5220000.0;0.1660540117796344;0.322681788423222
8.0;365.0;0.1669176491637847;0.021748;6.9778;1650.0;2.0095;5220000.0;0.1669176491637847;0.3455019373348281
8.0;550.0;0.2280712151792872;0.021748;6.9778;1650.0;2.0095;5220000.0;0.2280712151792872;0.4780707531111986
8.0;640.0;0.2008596401682099;0.021748;6.9778;1650.0;2.0095;5220000.0;0.2008596401682099;0.4496793149453267
8.0;730.0;0.2290698705623457;0.021748;6.9778;1650.0;2.0095;5220000.0;0.2290698705623457;0.4878471813544076
8.0;1000.0;0.2289059246595119;0.021748;6.9778;1650.0;2.0095;5220000.0;0.2289059246595119;0.4884382806264721
8.0;1500.0;0.2532919976307358;0.021748;6.9778;1650.0;2.0095;5220000.0;0.2532919976307358;0.5652772473203733
8.0;2000.0;0.307444958247462;0.021748;6.9778;1650.0;2.0095;5220000.0;0.307444958247462;0.6203003390531493
8.0;2250.0;0.2546218590381737;0.021748;6.9778;1650.0;2.0095;5220000.0;0.2546218590381737;0.5915580778798022
8.0;3000.0;0.2952458709989269;0.021748;6.9778;1650.0;2.0095;5220000.0;0.2952458709989269;0.6320547634827718
8.0;3182.0;0.3077574339344336;0.021748;6.9778;1650.0;2.0095;5220000.0;0.3077574339344336;0.6484622077613333
8.0;3652.0;0.2988454033579271;0.021748;6.9778;1650.0;2.0095;5220000.0;0.2988454033579271;0.6466103493403533
11.0;1.0;0.0;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0;7.2548607901231e-06
11.0;2.0;0.0019370712288229;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0019370712288229;0.0048001953364296785
11.0;7.0;0.007095871537476;0.0054417;13.099;1650.0;2.9142;32676000.0;0.007095871537476;0.020836007651027708
11.0;15.0;0.0120509099789133;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0120509099789133;0.03439044152453516
11.0;21.0;0.0145232402357078;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0145232402357078;0.04276594416122964
11.0;30.0;0.020072089411818;0.0054417;13.099;1650.0;2.9142;32676000.0;0.020072089411818;0.061618977123499195
11.0;45.0;0.0261210016407048;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0261210016407048;0.08955540115200632
11.0;50.0;0.0284514783161753;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0284514783161753;0.09876833339673698
11.0;60.0;0.033546352924242;0.0054417;13.099;1650.0;2.9142;32676000.0;0.033546352924242;0.11764794579332129
11.0;75.0;0.0368904258739981;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0368904258739981;0.13309878953855636
11.0;90.0;0.0435498926878454;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0435498926878454;0.1609335359929847
11.0;100.0;0.0450395001628755;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0450395001628755;0.16212726364939717
11.0;125.0;0.0536194455200638;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0536194455200638;0.19238936732378734
11.0;150.0;0.0598230567838327;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0598230567838327;0.2167912203192123
11.0;182.0;0.0809120145894057;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0809120145894057;0.27935249022061004
11.0;200.0;0.0702273222818131;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0702273222818131;0.2701875105582062
11.0;250.0;0.0852140154232992;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0852140154232992;0.3326967328422817
11.0;300.0;0.0890154277610986;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0890154277610986;0.34733854715538515
11.0;330.0;0.0959083060330537;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0959083060330537;0.34793759239367156
11.0;365.0;0.1027263425009789;0.0054417;13.099;1650.0;2.9142;32676000.0;0.1027263425009789;0.35426184006810707
11.0;550.0;0.1610933945548384;0.0054417;13.099;1650.0;2.9142;32676000.0;0.1610933945548384;0.4043070187495632
11.0;640.0;0.1117133331586725;0.0054417;13.099;1650.0;2.9142;32676000.0;0.1117133331586725;0.3978980880411683
11.0;730.0;0.1622678540420822;0.0054417;13.099;1650.0;2.9142;32676000.0;0.1622678540420822;0.41598297376066945
11.0;1000.0;0.1434957831452464;0.0054417;13.099;1650.0;2.9142;32676000.0;0.1434957831452464;0.4241725100839273
11.0;1500.0;0.1798236225330244;0.0054417;13.099;1650.0;2.9142;32676000.0;0.1798236225330244;0.44492743529072765
11.0;2000.0;0.2277905822790657;0.0054417;13.099;1650.0;2.9142;32676000.0;0.2277905822790657;0.49130392608182494
11.0;2250.0;0.1863135281795742;0.0054417;13.099;1650.0;2.9142;32676000.0;0.1863135281795742;0.4680802195088294
11.0;3000.0;0.2125360268924517;0.0054417;13.099;1650.0;2.9142;32676000.0;0.2125360268924517;0.509827364567611
11.0;3182.0;0.2254410217221132;0.0054417;13.099;1650.0;2.9142;32676000.0;0.2254410217221132;0.5109022651282503
11.0;3652.0;0.2201414820862259;0.0054417;13.099;1650.0;2.9142;32676000.0;0.2201414820862259;0.5037048044479452
12.0;1.0;0.0;0.041692;15.048;1425.0;2.0142;95816000.0;0.0;0.0
12.0;2.0;0.0031172366230168;0.041692;15.048;1425.0;2.0142;95816000.0;0.0031172366230168;0.0031776827726679668
12.0;7.0;0.0119980742691852;0.041692;15.048;1425.0;2.0142;95816000.0;0.0119980742691852;0.012943754449361885
12.0;15.0;0.0202381603996584;0.041692;15.048;1425.0;2.0142;95816000.0;0.0202381603996584;0.020871537047578607
12.0;21.0;0.0255436737593257;0.041692;15.048;1425.0;2.0142;95816000.0;0.0255436737593257;0.024495912945651056
12.0;30.0;0.0336530456759948;0.041692;15.048;1425.0;2.0142;95816000.0;0.0336530456759948;0.03332034035305156
12.0;45.0;0.0456663647764526;0.041692;15.048;1425.0;2.0142;95816000.0;0.0456663647764526;0.04700530483686497
12.0;50.0;0.048765820416689;0.041692;15.048;1425.0;2.0142;95816000.0;0.048765820416689;0.049834980492659456
12.0;60.0;0.0557106477275746;0.041692;15.048;1425.0;2.0142;95816000.0;0.0557106477275746;0.06256070054230942
12.0;75.0;0.0617143037051616;0.041692;15.048;1425.0;2.0142;95816000.0;0.0617143037051616;0.07136188941565025
12.0;90.0;0.0730083632551525;0.041692;15.048;1425.0;2.0142;95816000.0;0.0730083632551525;0.08421793321924012
12.0;100.0;0.075515837203816;0.041692;15.048;1425.0;2.0142;95816000.0;0.075515837203816;0.08598417942015624
12.0;125.0;0.0892199128887487;0.041692;15.048;1425.0;2.0142;95816000.0;0.0892199128887487;0.10463071266892277
12.0;150.0;0.0962223954294124;0.041692;15.048;1425.0;2.0142;95816000.0;0.0962223954294124;0.11732226926341026
12.0;182.0;0.1222048385002407;0.041692;15.048;1425.0;2.0142;95816000.0;0.1222048385002407;0.1544114514024002
12.0;200.0;0.1097959090683453;0.041692;15.048;1425.0;2.0142;95816000.0;0.1097959090683453;0.14433269065604623
12.0;250.0;0.1354973370815109;0.041692;15.048;1425.0;2.0142;95816000.0;0.1354973370815109;0.17482775326289476
12.0;300.0;0.1399019202106291;0.041692;15.048;1425.0;2.0142;95816000.0;0.1399019202106291;0.1912512235413108
12.0;330.0;0.1373040463940995;0.041692;15.048;1425.0;2.0142;95816000.0;0.1373040463940995;0.2034181950369899
12.0;365.0;0.1401841306625733;0.041692;15.048;1425.0;2.0142;95816000.0;0.1401841306625733;0.1911789881545067
12.0;550.0;0.1648644901701096;0.041692;15.048;1425.0;2.0142;95816000.0;0.1648644901701096;0.26240531262960964
12.0;640.0;0.1571672918013276;0.041692;15.048;1425.0;2.0142;95816000.0;0.1571672918013276;0.26331059161896225
12.0;730.0;0.1678353858801527;0.041692;15.048;1425.0;2.0142;95816000.0;0.1678353858801527;0.2546205700112365
12.0;1000.0;0.1657508014468537;0.041692;15.048;1425.0;2.0142;95816000.0;0.1657508014468537;0.24860060808453976
12.0;1500.0;0.1798460402914341;0.041692;15.048;1425.0;2.0142;95816000.0;0.1798460402914341;0.30563178990420614
12.0;2000.0;0.2004849205789094;0.041692;15.048;1425.0;2.0142;95816000.0;0.2004849205789094;0.32021687098984086
12.0;2250.0;0.1929481981907597;0.041692;15.048;1425.0;2.0142;95816000.0;0.1929481981907597;0.3419803372264951
12.0;3000.0;0.2099046225966859;0.041692;15.048;1425.0;2.0142;95816000.0;0.2099046225966859;0.38247807555860586
12.0;3182.0;0.213048401364416;0.041692;15.048;1425.0;2.0142;95816000.0;0.213048401364416;0.3836784653323966
12.0;3652.0;0.2076715457193804;0.041692;15.048;1425.0;2.0142;95816000.0;0.2076715457193804;0.361096290875934
13.0;1.0;0.0;0.017;7.6422;1650.0;2.9322;15452000.0;0.0;7.2548607901231e-06
13.0;2.0;0.0022063438684162;0.017;7.6422;1650.0;2.9322;15452000.0;0.0022063438684162;0.00410357187802906
13.0;7.0;0.0079049822077504;0.017;7.6422;1650.0;2.9322;15452000.0;0.0079049822077504;0.01777093779182703
13.0;15.0;0.0131027301018794;0.017;7.6422;1650.0;2.9322;15452000.0;0.0131027301018794;0.029489729023160577
13.0;21.0;0.0163134425363499;0.017;7.6422;1650.0;2.9322;15452000.0;0.0163134425363499;0.037164567557698105
13.0;30.0;0.021215598309817;0.017;7.6422;1650.0;2.9322;15452000.0;0.021215598309817;0.05312796553297484
13.0;45.0;0.0288174603152483;0.017;7.6422;1650.0;2.9322;15452000.0;0.0288174603152483;0.07755212134532588
13.0;50.0;0.0304267922884734;0.017;7.6422;1650.0;2.9322;15452000.0;0.0304267922884734;0.08504018847540537
13.0;60.0;0.0346905965629798;0.017;7.6422;1650.0;2.9322;15452000.0;0.0346905965629798;0.10184016519699057
13.0;75.0;0.0387243201545047;0.017;7.6422;1650.0;2.9322;15452000.0;0.0387243201545047;0.11639641613768949
13.0;90.0;0.0459743068795799;0.017;7.6422;1650.0;2.9322;15452000.0;0.0459743068795799;0.1411563835292389
13.0;100.0;0.0469526408581791;0.017;7.6422;1650.0;2.9322;15452000.0;0.0469526408581791;0.14028635709501075
