Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
3.0;1.0;0.0;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0;0.0
3.0;2.0;0.0037050268572391;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0037050268572391;0.003036298242515079
3.0;7.0;0.015395923499432;0.00057374;10.704;1425.0;2.0877;20256000.0;0.015395923499432;0.013126449642642528
3.0;15.0;0.0247068749615544;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0247068749615544;0.019676722040744807
3.0;21.0;0.0298742911367728;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0298742911367728;0.024769710532858657
3.0;30.0;0.0404493979934081;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0404493979934081;0.03459462272533683
3.0;45.0;0.0572461092776707;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0572461092776707;0.052252940534076676
3.0;50.0;0.0631284603041809;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0631284603041809;0.05746571581796449
3.0;60.0;0.074938125136267;0.00057374;10.704;1425.0;2.0877;20256000.0;0.074938125136267;0.07032795018489707
3.0;75.0;0.0829605078650181;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0829605078650181;0.08129647753175573
3.0;90.0;0.1027571012342629;0.00057374;10.704;1425.0;2.0877;20256000.0;0.1027571012342629;0.10008612873235738
3.0;100.0;0.1047504451817718;0.00057374;10.704;1425.0;2.0877;20256000.0;0.1047504451817718;0.10120539726483913
3.0;125.0;0.1290618985073051;0.00057374;10.704;1425.0;2.0877;20256000.0;0.1290618985073051;0.12796185798642
3.0;150.0;0.143212282321829;0.00057374;10.704;1425.0;2.0877;20256000.0;0.143212282321829;0.14672226359867135
3.0;182.0;0.1874998532504132;0.00057374;10.704;1425.0;2.0877;20256000.0;0.1874998532504132;0.19810837668548906
3.0;200.0;0.1694793974994916;0.00057374;10.704;1425.0;2.0877;20256000.0;0.1694793974994916;0.1948642419071041
3.0;250.0;0.2144490685793272;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2144490685793272;0.25284309452349424
3.0;300.0;0.2277600513216024;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2277600513216024;0.26975963888330023
3.0;330.0;0.2165729030477833;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2165729030477833;0.27203782910536684
3.0;365.0;0.2184592788548915;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2184592788548915;0.27514694283800056
3.0;550.0;0.2559886711365289;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2559886711365289;0.3183229169219543
3.0;640.0;0.255595994638107;0.00057374;10.704;1425.0;2.0877;20256000.0;0.255595994638107;0.3154101188807691
3.0;730.0;0.2706465721432402;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2706465721432402;0.32690305621505455
3.0;1000.0;0.2693321170881353;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2693321170881353;0.33042224900297557
3.0;1500.0;0.2990277063965513;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2990277063965513;0.35297093393313855
3.0;2000.0;0.3139670065449404;0.00057374;10.704;1425.0;2.0877;20256000.0;0.3139670065449404;0.38434904108963086
3.0;2250.0;0.3223943844580074;0.00057374;10.704;1425.0;2.0877;20256000.0;0.3223943844580074;0.3848721458134102
3.0;3000.0;0.3507373352100968;0.00057374;10.704;1425.0;2.0877;20256000.0;0.3507373352100968;0.425827586709109
3.0;3182.0;0.3469880273256615;0.00057374;10.704;1425.0;2.0877;20256000.0;0.3469880273256615;0.4278392452137163
3.0;3652.0;0.3404824929883649;0.00057374;10.704;1425.0;2.0877;20256000.0;0.3404824929883649;0.416415830852108
20.0;1.0;0.0;0.01503;11.743;1575.0;2.6242;36844000.0;0.0;0.0
20.0;2.0;0.0029849962343305;0.01503;11.743;1575.0;2.6242;36844000.0;0.0029849962343305;0.003552434282468062
20.0;7.0;0.012403614336042;0.01503;11.743;1575.0;2.6242;36844000.0;0.012403614336042;0.015037336968536354
20.0;15.0;0.0199976907900657;0.01503;11.743;1575.0;2.6242;36844000.0;0.0199976907900657;0.02341125104254892
20.0;21.0;0.0266809929303389;0.01503;11.743;1575.0;2.6242;36844000.0;0.0266809929303389;0.029101060902719363
20.0;30.0;0.0363035232843364;0.01503;11.743;1575.0;2.6242;36844000.0;0.0363035232843364;0.039586735140544956
20.0;45.0;0.0508645338657776;0.01503;11.743;1575.0;2.6242;36844000.0;0.0508645338657776;0.057291214861440724
20.0;50.0;0.0583231261672882;0.01503;11.743;1575.0;2.6242;36844000.0;0.0583231261672882;0.06298110642636709
20.0;60.0;0.0690811583444499;0.01503;11.743;1575.0;2.6242;36844000.0;0.0690811583444499;0.07646167179994935
20.0;75.0;0.0760837005891203;0.01503;11.743;1575.0;2.6242;36844000.0;0.0760837005891203;0.0896244634007321
20.0;90.0;0.0939738204160915;0.01503;11.743;1575.0;2.6242;36844000.0;0.0939738204160915;0.1133338743406338
20.0;100.0;0.0910601462720121;0.01503;11.743;1575.0;2.6242;36844000.0;0.0910601462720121;0.11173161395587486
20.0;125.0;0.1129632440184654;0.01503;11.743;1575.0;2.6242;36844000.0;0.1129632440184654;0.1432521713651042
20.0;150.0;0.1261869534845578;0.01503;11.743;1575.0;2.6242;36844000.0;0.1261869534845578;0.1655198866094876
