Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
10.0;1.0;0.0;2538;2608.949895076261;0.054954184203818;47475;0.0;0.0
10.0;2.0;0.0036961359926021;2538;2608.949895076261;0.054954184203818;47475;0.0036961359926021;0.003044548214265903
10.0;7.0;0.0149153057926668;2538;2608.949895076261;0.054954184203818;47475;0.0149153057926668;0.011634949863200968
10.0;15.0;0.0245984761310134;2538;2608.949895076261;0.054954184203818;47475;0.0245984761310134;0.020183733415342842
10.0;21.0;0.0299447072943751;2538;2608.949895076261;0.054954184203818;47475;0.0299447072943751;0.024382140929816422
10.0;30.0;0.0396167202369016;2538;2608.949895076261;0.054954184203818;47475;0.0396167202369016;0.03261706662535516
10.0;45.0;0.0553832776252949;2538;2608.949895076261;0.054954184203818;47475;0.0553832776252949;0.045029878890719535
10.0;50.0;0.0593835806914336;2538;2608.949895076261;0.054954184203818;47475;0.0593835806914336;0.047044447779958545
10.0;60.0;0.0679561298715281;2538;2608.949895076261;0.054954184203818;47475;0.0679561298715281;0.05506741445826369
10.0;75.0;0.0761342205895982;2538;2608.949895076261;0.054954184203818;47475;0.0761342205895982;0.06054025967404934
10.0;90.0;0.0915538363720714;2538;2608.949895076261;0.054954184203818;47475;0.0915538363720714;0.07211780006953175
10.0;100.0;0.0973990073949321;2538;2608.949895076261;0.054954184203818;47475;0.0973990073949321;0.07409643786354501
10.0;125.0;0.1156747671790141;2538;2608.949895076261;0.054954184203818;47475;0.1156747671790141;0.0885677864653309
10.0;150.0;0.1256386317341979;2538;2608.949895076261;0.054954184203818;47475;0.1256386317341979;0.09542718066362159
10.0;182.0;0.1694940808176965;2538;2608.949895076261;0.054954184203818;47475;0.1694940808176965;0.12117721262770108
10.0;200.0;0.1505735497916813;2538;2608.949895076261;0.054954184203818;47475;0.1505735497916813;0.11139060545745597
10.0;250.0;0.1848443211412745;2538;2608.949895076261;0.054954184203818;47475;0.1848443211412745;0.1357927158875832
10.0;300.0;0.1946450490325681;2538;2608.949895076261;0.054954184203818;47475;0.1946450490325681;0.1398583629516596
10.0;330.0;0.190248519479968;2538;2608.949895076261;0.054954184203818;47475;0.190248519479968;0.13898949379487935
10.0;365.0;0.1919192240305992;2538;2608.949895076261;0.054954184203818;47475;0.1919192240305992;0.14075100536898738
