Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
4.0;1.0;0.0;0.023758;11.237;1425.0;2.5802;5203100.0;0.0;0.0
4.0;2.0;0.0029038378128997;0.023758;11.237;1425.0;2.5802;5203100.0;0.0029038378128997;0.0033541000763240027
4.0;7.0;0.0135430090036463;0.023758;11.237;1425.0;2.5802;5203100.0;0.0135430090036463;0.01395908810001562
4.0;30.0;0.0343745209691433;0.023758;11.237;1425.0;2.5802;5203100.0;0.0343745209691433;0.038548877774356345
4.0;90.0;0.1283290709635083;0.023758;11.237;1425.0;2.5802;5203100.0;0.1283290709635083;0.09625644831702923
4.0;182.0;0.2632623530631015;0.023758;11.237;1425.0;2.5802;5203100.0;0.2632623530631015;0.12750693293645263
4.0;365.0;0.3843631902014273;0.023758;11.237;1425.0;2.5802;5203100.0;0.3843631902014273;0.14009418472523563
4.0;730.0;0.5794391772227295;0.023758;11.237;1425.0;2.5802;5203100.0;0.5794391772227295;0.162486649140597
4.0;3652.0;0.784027044277768;0.023758;11.237;1425.0;2.5802;5203100.0;0.784027044277768;0.2008400334863294
10.0;1.0;0.0;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0;0.0
10.0;2.0;0.0036961359926021;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0036961359926021;0.00333459309684326
10.0;7.0;0.0149153057926668;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0149153057926668;0.013601595824158695
10.0;30.0;0.0396167202369016;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0396167202369016;0.036011386429136906
10.0;90.0;0.0915538363720714;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0915538363720714;0.08780899212605259
10.0;182.0;0.1694940808176965;0.0048044;15.404;1575.0;1.5889;57802000.0;0.1694940808176965;0.16170461626123953
10.0;365.0;0.1919192240305992;0.0048044;15.404;1575.0;1.5889;57802000.0;0.1919192240305992;0.19198701373868976
10.0;730.0;0.2219972819663322;0.0048044;15.404;1575.0;1.5889;57802000.0;0.2219972819663322;0.2496600580198652
10.0;3652.0;0.277418471559083;0.0048044;15.404;1575.0;1.5889;57802000.0;0.277418471559083;0.3204011412271897
12.0;1.0;0.0;0.041692;15.048;1425.0;2.0142;95816000.0;0.0;0.0
12.0;2.0;0.0031172366230168;0.041692;15.048;1425.0;2.0142;95816000.0;0.0031172366230168;0.0032063759855262604
12.0;7.0;0.0119980742691852;0.041692;15.048;1425.0;2.0142;95816000.0;0.0119980742691852;0.012587901310674693
12.0;30.0;0.0336530456759948;0.041692;15.048;1425.0;2.0142;95816000.0;0.0336530456759948;0.0345444081910084
12.0;90.0;0.0730083632551525;0.041692;15.048;1425.0;2.0142;95816000.0;0.0730083632551525;0.08325900348338354
12.0;182.0;0.1222048385002407;0.041692;15.048;1425.0;2.0142;95816000.0;0.1222048385002407;0.15752499174825713
12.0;365.0;0.1401841306625733;0.041692;15.048;1425.0;2.0142;95816000.0;0.1401841306625733;0.18347804958708136
12.0;730.0;0.1678353858801527;0.041692;15.048;1425.0;2.0142;95816000.0;0.1678353858801527;0.23744580592457135
12.0;3652.0;0.2076715457193804;0.041692;15.048;1425.0;2.0142;95816000.0;0.2076715457193804;0.3052380883098521
14.0;1.0;0.0;0.018148;40.589;1425.0;1.7481;52751000.0;0.0;0.0
14.0;2.0;0.0025659666410965;0.018148;40.589;1425.0;1.7481;52751000.0;0.0025659666410965;0.0030201120254660105
14.0;7.0;0.0103738358831147;0.018148;40.589;1425.0;1.7481;52751000.0;0.0103738358831147;0.01361008511277521
14.0;30.0;0.0275341640025388;0.018148;40.589;1425.0;1.7481;52751000.0;0.0275341640025388;0.03180577990673051
14.0;90.0;0.0669928669115922;0.018148;40.589;1425.0;1.7481;52751000.0;0.0669928669115922;0.0836845352923951
14.0;182.0;0.1215173863507666;0.018148;40.589;1425.0;1.7481;52751000.0;0.1215173863507666;0.16280980573283033
14.0;365.0;0.1425932016706186;0.018148;40.589;1425.0;1.7481;52751000.0;0.1425932016706186;0.19399047136398007
14.0;730.0;0.1853542925340359;0.018148;40.589;1425.0;1.7481;52751000.0;0.1853542925340359;0.25218960947327285
14.0;3652.0;0.2711404842844023;0.018148;40.589;1425.0;1.7481;52751000.0;0.2711404842844023;0.34887205564902973
23.0;1.0;0.0;0.073487;13.12;1575.0;1.5577;3273800.0;0.0;1.1770072135544e-05
23.0;2.0;0.0042627925995811;0.073487;13.12;1575.0;1.5577;3273800.0;0.0042627925995811;0.0036699192922364783
23.0;7.0;0.0205161496721075;0.073487;13.12;1575.0;1.5577;3273800.0;0.0205161496721075;0.016144178701824132
23.0;30.0;0.0601751122032808;0.073487;13.12;1575.0;1.5577;3273800.0;0.0601751122032808;0.04100113431138974
23.0;90.0;0.1655578430692754;0.073487;13.12;1575.0;1.5577;3273800.0;0.1655578430692754;0.11224524973297212
23.0;182.0;0.3272893303727391;0.073487;13.12;1575.0;1.5577;3273800.0;0.3272893303727391;0.25906685483188535
23.0;365.0;0.3934913033998186;0.073487;13.12;1575.0;1.5577;3273800.0;0.3934913033998186;0.32036168915587426
23.0;730.0;0.4658165624744712;0.073487;13.12;1575.0;1.5577;3273800.0;0.4658165624744712;0.4084189597922583
23.0;3652.0;0.5528061260026178;0.073487;13.12;1575.0;1.5577;3273800.0;0.5528061260026178;0.5399697024972271
