Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
3.0;1.0;0.0;8700;8744.7282976493;0.2512852959094626;34800;0.0;0.0
3.0;2.0;0.0037050268572391;8700;8744.7282976493;0.2512852959094626;34800;0.0037050268572391;0.00358588050364829
3.0;7.0;0.015395923499432;8700;8744.7282976493;0.2512852959094626;34800;0.015395923499432;0.015116109116378397
3.0;15.0;0.0247068749615544;8700;8744.7282976493;0.2512852959094626;34800;0.0247068749615544;0.02449286859225456
3.0;21.0;0.0298742911367728;8700;8744.7282976493;0.2512852959094626;34800;0.0298742911367728;0.029409144337731518
3.0;30.0;0.0404493979934081;8700;8744.7282976493;0.2512852959094626;34800;0.0404493979934081;0.03905965332909535
3.0;45.0;0.0572461092776707;8700;8744.7282976493;0.2512852959094626;34800;0.0572461092776707;0.05621616318532657
3.0;50.0;0.0631284603041809;8700;8744.7282976493;0.2512852959094626;34800;0.0631284603041809;0.06151158849613825
3.0;60.0;0.074938125136267;8700;8744.7282976493;0.2512852959094626;34800;0.074938125136267;0.07286038762260769
3.0;75.0;0.0829605078650181;8700;8744.7282976493;0.2512852959094626;34800;0.0829605078650181;0.0820693193522229
3.0;90.0;0.1027571012342629;8700;8744.7282976493;0.2512852959094626;34800;0.1027571012342629;0.10108931332886147
3.0;100.0;0.1047504451817718;8700;8744.7282976493;0.2512852959094626;34800;0.1047504451817718;0.10467190712602066
3.0;125.0;0.1290618985073051;8700;8744.7282976493;0.2512852959094626;34800;0.1290618985073051;0.12778747989764327
3.0;150.0;0.143212282321829;8700;8744.7282976493;0.2512852959094626;34800;0.143212282321829;0.14541675495408551
3.0;182.0;0.1874998532504132;8700;8744.7282976493;0.2512852959094626;34800;0.1874998532504132;0.1857804613484629
3.0;200.0;0.1694793974994916;8700;8744.7282976493;0.2512852959094626;34800;0.1694793974994916;0.17937565949618606
3.0;250.0;0.2144490685793272;8700;8744.7282976493;0.2512852959094626;34800;0.2144490685793272;0.21783329314530542
3.0;300.0;0.2277600513216024;8700;8744.7282976493;0.2512852959094626;34800;0.2277600513216024;0.23514167039525036
3.0;330.0;0.2165729030477833;8700;8744.7282976493;0.2512852959094626;34800;0.2165729030477833;0.2327339609258416
3.0;365.0;0.2184592788548915;8700;8744.7282976493;0.2512852959094626;34800;0.2184592788548915;0.23297642591720447
3.0;550.0;0.2559886711365289;8700;8744.7282976493;0.2512852959094626;34800;0.2559886711365289;0.28687399793710133
3.0;640.0;0.255595994638107;8700;8744.7282976493;0.2512852959094626;34800;0.255595994638107;0.2849031801225935
3.0;730.0;0.2706465721432402;8700;8744.7282976493;0.2512852959094626;34800;0.2706465721432402;0.2991531226524626
3.0;1000.0;0.2693321170881353;8700;8744.7282976493;0.2512852959094626;34800;0.2693321170881353;0.29615698959721815
3.0;1500.0;0.2990277063965513;8700;8744.7282976493;0.2512852959094626;34800;0.2990277063965513;0.3369361427586025
3.0;2000.0;0.3139670065449404;8700;8744.7282976493;0.2512852959094626;34800;0.3139670065449404;0.36178931613908616
3.0;2250.0;0.3223943844580074;8700;8744.7282976493;0.2512852959094626;34800;0.3223943844580074;0.3702672699550662
3.0;3000.0;0.3507373352100968;8700;8744.7282976493;0.2512852959094626;34800;0.3507373352100968;0.4094897656937483
3.0;3182.0;0.3469880273256615;8700;8744.7282976493;0.2512852959094626;34800;0.3469880273256615;0.41310651692696143
3.0;3652.0;0.3404824929883649;8700;8744.7282976493;0.2512852959094626;34800;0.3404824929883649;0.39387646473905874
8.0;1.0;0.0;4563;4571.162962892292;0.1912620486565812;23900;0.0;0.0
8.0;2.0;0.0024292213964008;4563;4571.162962892292;0.1912620486565812;23900;0.0024292213964008;0.003921077430419912
8.0;7.0;0.0098897397031194;4563;4571.162962892292;0.1912620486565812;23900;0.0098897397031194;0.016125663055248794
8.0;15.0;0.0155699495178959;4563;4571.162962892292;0.1912620486565812;23900;0.0155699495178959;0.025293414934699464
8.0;21.0;0.0205921143023982;4563;4571.162962892292;0.1912620486565812;23900;0.0205921143023982;0.029702198209148788
8.0;30.0;0.0261748518897128;4563;4571.162962892292;0.1912620486565812;23900;0.0261748518897128;0.03936558437293712
8.0;45.0;0.0370042592729786;4563;4571.162962892292;0.1912620486565812;23900;0.0370042592729786;0.05269056232590993
8.0;50.0;0.0411498392865107;4563;4571.162962892292;0.1912620486565812;23900;0.0411498392865107;0.05629763968138408
8.0;60.0;0.0492114794156571;4563;4571.162962892292;0.1912620486565812;23900;0.0492114794156571;0.06796500026992851
8.0;75.0;0.0551663282849413;4563;4571.162962892292;0.1912620486565812;23900;0.0551663282849413;0.07633199219602818
8.0;90.0;0.0692507301025263;4563;4571.162962892292;0.1912620486565812;23900;0.0692507301025263;0.09110734567982845
8.0;100.0;0.0671801751349022;4563;4571.162962892292;0.1912620486565812;23900;0.0671801751349022;0.09536074098814011
8.0;125.0;0.0867459868794762;4563;4571.162962892292;0.1912620486565812;23900;0.0867459868794762;0.11816567760077618
8.0;150.0;0.1005145086384872;4563;4571.162962892292;0.1912620486565812;23900;0.1005145086384872;0.13300864045474114
8.0;182.0;0.1350018125779318;4563;4571.162962892292;0.1912620486565812;23900;0.1350018125779318;0.17893247548876814
8.0;200.0;0.1208756437345863;4563;4571.162962892292;0.1912620486565812;23900;0.1208756437345863;0.16895105037169547
8.0;250.0;0.1569619144352859;4563;4571.162962892292;0.1912620486565812;23900;0.1569619144352859;0.227126526982293
8.0;300.0;0.1632286421426053;4563;4571.162962892292;0.1912620486565812;23900;0.1632286421426053;0.2541675438097948
