Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
10.0;1.0;0.0;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0;7.3410173101777e-06
10.0;2.0;0.0036961359926021;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0036961359926021;0.002548452788581311
10.0;7.0;0.0149153057926668;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0149153057926668;0.0119271327187357
10.0;30.0;0.0396167202369016;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0396167202369016;0.028447396157175852
10.0;90.0;0.0915538363720714;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0915538363720714;0.07427361396009602
10.0;182.0;0.1694940808176965;0.0048044;15.404;1575.0;1.5889;57802000.0;0.1694940808176965;0.13325823473154577
10.0;365.0;0.1919192240305992;0.0048044;15.404;1575.0;1.5889;57802000.0;0.1919192240305992;0.1587176146891074
10.0;730.0;0.2219972819663322;0.0048044;15.404;1575.0;1.5889;57802000.0;0.2219972819663322;0.2026062345456314
10.0;3652.0;0.277418471559083;0.0048044;15.404;1575.0;1.5889;57802000.0;0.277418471559083;0.2797532300473462
2.0;1.0;0.0;0.0029846;8.0214;1725.0;2.2279;16571000.0;0.0;7.7280284906121e-06
2.0;2.0;0.0024436471432086;0.0029846;8.0214;1725.0;2.2279;16571000.0;0.0024436471432086;0.0024815793958210272
2.0;7.0;0.0100550818986154;0.0029846;8.0214;1725.0;2.2279;16571000.0;0.0100550818986154;0.010752331422834518
2.0;30.0;0.0266639212930479;0.0029846;8.0214;1725.0;2.2279;16571000.0;0.0266639212930479;0.026372624274392402
2.0;90.0;0.0681692089993866;0.0029846;8.0214;1725.0;2.2279;16571000.0;0.0681692089993866;0.06531391194786465
2.0;182.0;0.1240271398199594;0.0029846;8.0214;1725.0;2.2279;16571000.0;0.1240271398199594;0.10774181828087938
2.0;365.0;0.1477079402484747;0.0029846;8.0214;1725.0;2.2279;16571000.0;0.1477079402484747;0.13220468006452257
2.0;730.0;0.1872937575247316;0.0029846;8.0214;1725.0;2.2279;16571000.0;0.1872937575247316;0.17999598414853352
2.0;3652.0;0.2417057915520439;0.0029846;8.0214;1725.0;2.2279;16571000.0;0.2417057915520439;0.25806231309656763
