Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
15.0;1.0;0.0;0.026241;19.189;1500.0;3.2359;4303100.0;0.0;0.0
15.0;2.0;0.006634684505364;0.026241;19.189;1500.0;3.2359;4303100.0;0.006634684505364;0.0030569204970623994
15.0;7.0;0.0311773625577056;0.026241;19.189;1500.0;3.2359;4303100.0;0.0311773625577056;0.012673451886871107
15.0;15.0;0.0513970717384473;0.026241;19.189;1500.0;3.2359;4303100.0;0.0513970717384473;0.01827961716119222
15.0;21.0;0.06022038573683;0.026241;19.189;1500.0;3.2359;4303100.0;0.06022038573683;0.021780543727965215
15.0;30.0;0.0825331753189077;0.026241;19.189;1500.0;3.2359;4303100.0;0.0825331753189077;0.03320462673596915
15.0;45.0;0.1235389878871018;0.026241;19.189;1500.0;3.2359;4303100.0;0.1235389878871018;0.048853538652066646
15.0;50.0;0.1311647698776999;0.026241;19.189;1500.0;3.2359;4303100.0;0.1311647698776999;0.05464055400447261
15.0;60.0;0.1600636107227578;0.026241;19.189;1500.0;3.2359;4303100.0;0.1600636107227578;0.07136893480897931
15.0;75.0;0.180461623614826;0.026241;19.189;1500.0;3.2359;4303100.0;0.180461623614826;0.08964134716879321
15.0;90.0;0.2366167660152137;0.026241;19.189;1500.0;3.2359;4303100.0;0.2366167660152137;0.1157974431409417
15.0;100.0;0.2337417479616417;0.026241;19.189;1500.0;3.2359;4303100.0;0.2337417479616417;0.1153972446379339
15.0;125.0;0.3297969187112146;0.026241;19.189;1500.0;3.2359;4303100.0;0.3297969187112146;0.15551424389327786
15.0;150.0;0.3410098277260219;0.026241;19.189;1500.0;3.2359;4303100.0;0.3410098277260219;0.19122170620974616
15.0;182.0;0.4957286907657203;0.026241;19.189;1500.0;3.2359;4303100.0;0.4957286907657203;0.2601088728827564
15.0;200.0;0.4355509333067073;0.026241;19.189;1500.0;3.2359;4303100.0;0.4355509333067073;0.26023899706740805
15.0;250.0;0.5977122408648733;0.026241;19.189;1500.0;3.2359;4303100.0;0.5977122408648733;0.336909045435578
15.0;300.0;0.6190038122194393;0.026241;19.189;1500.0;3.2359;4303100.0;0.6190038122194393;0.3570635327122793
15.0;330.0;0.5616513171258777;0.026241;19.189;1500.0;3.2359;4303100.0;0.5616513171258777;0.3558462017313027
15.0;365.0;0.5986284345185184;0.026241;19.189;1500.0;3.2359;4303100.0;0.5986284345185184;0.37553709659407203
15.0;550.0;0.7031895747763489;0.026241;19.189;1500.0;3.2359;4303100.0;0.7031895747763489;0.5268409155163974
15.0;640.0;0.7198615826971494;0.026241;19.189;1500.0;3.2359;4303100.0;0.7198615826971494;0.49751293787512196
