Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
18.0;1.0;0.0;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0;0.0
18.0;2.0;0.0016343316961933;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0016343316961933;0.0030773907384089253
18.0;7.0;0.005121275722781;0.020719;6.3567;1425.0;2.2444;10912000.0;0.005121275722781;0.012813145068544056
18.0;15.0;0.0083868069408391;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0083868069408391;0.019074251837961003
18.0;21.0;0.0103401025068759;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0103401025068759;0.024413326244505627
18.0;30.0;0.013022431319224;0.020719;6.3567;1425.0;2.2444;10912000.0;0.013022431319224;0.03514728033127363
18.0;45.0;0.0176016239315654;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0176016239315654;0.052870524151146306
18.0;50.0;0.0184301129076335;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0184301129076335;0.056556751307100264
18.0;60.0;0.0207932237891045;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0207932237891045;0.06736733281861622
18.0;75.0;0.0236715852474286;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0236715852474286;0.07845306493851542
18.0;90.0;0.0274766933281444;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0274766933281444;0.0977477789182161
18.0;100.0;0.0298563797653111;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0298563797653111;0.10099462512990026
18.0;125.0;0.0342707370975021;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0342707370975021;0.12047660091798673
18.0;150.0;0.0371139385256656;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0371139385256656;0.1369416651717067
18.0;182.0;0.0455999859724022;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0455999859724022;0.17133156502894076
18.0;200.0;0.0415799956325019;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0415799956325019;0.1630089751707892
18.0;250.0;0.0465683986285258;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0465683986285258;0.20627067891817014
18.0;300.0;0.0475726521968069;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0475726521968069;0.21913960381610348
18.0;330.0;0.0475380767596782;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0475380767596782;0.21533741682565075
18.0;365.0;0.0481160170316837;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0481160170316837;0.2142914841733265
18.0;550.0;0.0489711306387264;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0489711306387264;0.2569755184068995
18.0;640.0;0.0492713675456951;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0492713675456951;0.2663989781877623
18.0;730.0;0.0497953805544372;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0497953805544372;0.2726800662855896
18.0;1000.0;0.0496331938629077;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0496331938629077;0.26708800407324196
18.0;1500.0;0.0507208499426089;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0507208499426089;0.29546930370342295
18.0;2000.0;0.0510039715036726;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0510039715036726;0.31906883356416965
18.0;2250.0;0.0509764643146258;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0509764643146258;0.3340177138915954
18.0;3000.0;0.0517286126819821;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0517286126819821;0.3710930024194206
18.0;3182.0;0.0517182968701426;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0517182968701426;0.37652544700076085
18.0;3652.0;0.0515095706017609;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0515095706017609;0.36897792357626885
19.0;1.0;0.0;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.0;0.0
19.0;2.0;0.0072548607901231;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.0072548607901231;0.003864834010261481
19.0;7.0;0.0313874267323508;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.0313874267323508;0.015894374641794305
19.0;15.0;0.0510183289905755;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.0510183289905755;0.028548639881823625
19.0;21.0;0.064328608386753;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.064328608386753;0.03518391162700361
19.0;30.0;0.0866235149493999;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.0866235149493999;0.04941472947694922
19.0;45.0;0.1194574550329494;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.1194574550329494;0.07124880351556706
19.0;50.0;0.1313613472333877;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.1313613472333877;0.07611588148812494
19.0;60.0;0.152162987955307;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.152162987955307;0.09331160461339134
19.0;75.0;0.1701765068900256;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.1701765068900256;0.1051867052533777
