Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
11.0;1.0;0.0;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0;0.0
11.0;2.0;0.0019370712288229;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0019370712288229;0.0043866269273542405
11.0;7.0;0.007095871537476;0.0054417;13.099;1650.0;2.9142;32676000.0;0.007095871537476;0.017990984836211407
11.0;15.0;0.0120509099789133;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0120509099789133;0.030198747820894215
11.0;21.0;0.0145232402357078;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0145232402357078;0.0371857106179151
11.0;30.0;0.020072089411818;0.0054417;13.099;1650.0;2.9142;32676000.0;0.020072089411818;0.051234849545317374
11.0;45.0;0.0261210016407048;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0261210016407048;0.07321896997876035
11.0;50.0;0.0284514783161753;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0284514783161753;0.07960985990423004
11.0;60.0;0.033546352924242;0.0054417;13.099;1650.0;2.9142;32676000.0;0.033546352924242;0.09350909679983678
11.0;75.0;0.0368904258739981;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0368904258739981;0.10067035061550747
11.0;90.0;0.0435498926878454;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0435498926878454;0.1188655546908695
11.0;100.0;0.0450395001628755;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0450395001628755;0.12086020731233994
11.0;125.0;0.0536194455200638;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0536194455200638;0.1386102001264675
11.0;150.0;0.0598230567838327;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0598230567838327;0.15186199096772035
11.0;182.0;0.0809120145894057;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0809120145894057;0.1786326015289021
11.0;200.0;0.0702273222818131;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0702273222818131;0.17112834583153172
11.0;250.0;0.0852140154232992;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0852140154232992;0.2040259303316234
11.0;300.0;0.0890154277610986;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0890154277610986;0.20938197427411334
11.0;330.0;0.0959083060330537;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0959083060330537;0.2083664285457561
11.0;365.0;0.1027263425009789;0.0054417;13.099;1650.0;2.9142;32676000.0;0.1027263425009789;0.21056196703913016
11.0;550.0;0.1610933945548384;0.0054417;13.099;1650.0;2.9142;32676000.0;0.1610933945548384;0.26093281792321327
11.0;640.0;0.1117133331586725;0.0054417;13.099;1650.0;2.9142;32676000.0;0.1117133331586725;0.2633043920701264
11.0;730.0;0.1622678540420822;0.0054417;13.099;1650.0;2.9142;32676000.0;0.1622678540420822;0.27435604544958453
11.0;1000.0;0.1434957831452464;0.0054417;13.099;1650.0;2.9142;32676000.0;0.1434957831452464;0.27176484806852397
11.0;1500.0;0.1798236225330244;0.0054417;13.099;1650.0;2.9142;32676000.0;0.1798236225330244;0.28835426316012297
11.0;2000.0;0.2277905822790657;0.0054417;13.099;1650.0;2.9142;32676000.0;0.2277905822790657;0.30801277320141396
11.0;2250.0;0.1863135281795742;0.0054417;13.099;1650.0;2.9142;32676000.0;0.1863135281795742;0.3083674253157171
11.0;3000.0;0.2125360268924517;0.0054417;13.099;1650.0;2.9142;32676000.0;0.2125360268924517;0.32972421030563714
11.0;3182.0;0.2254410217221132;0.0054417;13.099;1650.0;2.9142;32676000.0;0.2254410217221132;0.33234985587101357
11.0;3652.0;0.2201414820862259;0.0054417;13.099;1650.0;2.9142;32676000.0;0.2201414820862259;0.3177306636698215
14.0;1.0;0.0;0.018148;40.589;1425.0;1.7481;52751000.0;0.0;0.0
14.0;2.0;0.0025659666410965;0.018148;40.589;1425.0;1.7481;52751000.0;0.0025659666410965;0.00300184012393986
14.0;7.0;0.0103738358831147;0.018148;40.589;1425.0;1.7481;52751000.0;0.0103738358831147;0.01336940473770376
14.0;15.0;0.0168416848858304;0.018148;40.589;1425.0;1.7481;52751000.0;0.0168416848858304;0.02077421446598409
14.0;21.0;0.0202724122122124;0.018148;40.589;1425.0;1.7481;52751000.0;0.0202724122122124;0.023392389462475054
14.0;30.0;0.0275341640025388;0.018148;40.589;1425.0;1.7481;52751000.0;0.0275341640025388;0.03167675609227395
14.0;45.0;0.0388811593027748;0.018148;40.589;1425.0;1.7481;52751000.0;0.0388811593027748;0.0443555851214809
14.0;50.0;0.0415347739756035;0.018148;40.589;1425.0;1.7481;52751000.0;0.0415347739756035;0.047434921528534256
14.0;60.0;0.0489192562488914;0.018148;40.589;1425.0;1.7481;52751000.0;0.0489192562488914;0.058437703425201847
