Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
4.0;1.0;0.0;0.023758;11.237;1425.0;2.5802;5203100.0;0.0;0.0
4.0;2.0;0.0029038378128997;0.023758;11.237;1425.0;2.5802;5203100.0;0.0029038378128997;0.0032732272589184913
4.0;7.0;0.0135430090036463;0.023758;11.237;1425.0;2.5802;5203100.0;0.0135430090036463;0.014462105902357487
4.0;30.0;0.0343745209691433;0.023758;11.237;1425.0;2.5802;5203100.0;0.0343745209691433;0.04183464492583241
4.0;90.0;0.1283290709635083;0.023758;11.237;1425.0;2.5802;5203100.0;0.1283290709635083;0.10501699391728052
4.0;182.0;0.2632623530631015;0.023758;11.237;1425.0;2.5802;5203100.0;0.2632623530631015;0.15956152350127936
4.0;365.0;0.3843631902014273;0.023758;11.237;1425.0;2.5802;5203100.0;0.3843631902014273;0.17905209727670854
4.0;730.0;0.5794391772227295;0.023758;11.237;1425.0;2.5802;5203100.0;0.5794391772227295;0.2206029571808057
4.0;3652.0;0.784027044277768;0.023758;11.237;1425.0;2.5802;5203100.0;0.784027044277768;0.2786681635768878
10.0;1.0;0.0;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0;0.0
10.0;2.0;0.0036961359926021;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0036961359926021;0.0034511583200145897
10.0;7.0;0.0149153057926668;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0149153057926668;0.014390437169150089
10.0;30.0;0.0396167202369016;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0396167202369016;0.03985407711209625
10.0;90.0;0.0915538363720714;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0915538363720714;0.08925319426657487
10.0;182.0;0.1694940808176965;0.0048044;15.404;1575.0;1.5889;57802000.0;0.1694940808176965;0.1619420554638115
10.0;365.0;0.1919192240305992;0.0048044;15.404;1575.0;1.5889;57802000.0;0.1919192240305992;0.1886795881777845
10.0;730.0;0.2219972819663322;0.0048044;15.404;1575.0;1.5889;57802000.0;0.2219972819663322;0.24693886200571086
10.0;3652.0;0.277418471559083;0.0048044;15.404;1575.0;1.5889;57802000.0;0.277418471559083;0.3076611927128993
22.0;1.0;0.0;0.0096528;32.229;1500.0;2.1629;67568000.0;0.0;0.0
22.0;2.0;0.0025623977304338;0.0096528;32.229;1500.0;2.1629;67568000.0;0.0025623977304338;0.0034864017887099724
22.0;7.0;0.0102307056616175;0.0096528;32.229;1500.0;2.1629;67568000.0;0.0102307056616175;0.01497800780254995
22.0;30.0;0.026952018249273;0.0096528;32.229;1500.0;2.1629;67568000.0;0.026952018249273;0.040175835407120386
22.0;90.0;0.0665826349200478;0.0096528;32.229;1500.0;2.1629;67568000.0;0.0665826349200478;0.09937849975536098
22.0;182.0;0.1331744246574456;0.0096528;32.229;1500.0;2.1629;67568000.0;0.1331744246574456;0.18517100612584408
22.0;365.0;0.159802943245865;0.0096528;32.229;1500.0;2.1629;67568000.0;0.159802943245865;0.21934867080872986
22.0;730.0;0.2160474341072332;0.0096528;32.229;1500.0;2.1629;67568000.0;0.2160474341072332;0.27678162495347436
22.0;3652.0;0.2821658600269947;0.0096528;32.229;1500.0;2.1629;67568000.0;0.2821658600269947;0.34940096234624624
24.0;1.0;0.0;0.038199;5.6431;2700.0;4.04;3735000.0;0.0;0.0008896907222274382
24.0;2.0;0.0024067949762981;0.038199;5.6431;2700.0;4.04;3735000.0;0.0024067949762981;0.0058119260333951706
24.0;7.0;0.011770072135544;0.038199;5.6431;2700.0;4.04;3735000.0;0.011770072135544;0.021881195969572633
24.0;30.0;0.0306645078478985;0.038199;5.6431;2700.0;4.04;3735000.0;0.0306645078478985;0.05804249150985812
24.0;90.0;0.101023784559261;0.038199;5.6431;2700.0;4.04;3735000.0;0.101023784559261;0.15724208999099532
24.0;182.0;0.260205628970361;0.038199;5.6431;2700.0;4.04;3735000.0;0.260205628970361;0.4618934806496238
24.0;365.0;0.3600814737994693;0.038199;5.6431;2700.0;4.04;3735000.0;0.3600814737994693;0.5346852974144436
24.0;730.0;0.5264062859373333;0.038199;5.6431;2700.0;4.04;3735000.0;0.5264062859373333;0.6306733603297526
24.0;3652.0;0.6827578327244789;0.038199;5.6431;2700.0;4.04;3735000.0;0.6827578327244789;0.8696132932359266
25.0;1.0;0.0;0.02218;48.571;1350.0;1.8653;59490000.0;0.0;0.0
25.0;2.0;0.0027349948639427;0.02218;48.571;1350.0;1.8653;59490000.0;0.0027349948639427;0.0030679584476965617
25.0;7.0;0.0113878859696152;0.02218;48.571;1350.0;1.8653;59490000.0;0.0113878859696152;0.012509972832382055
25.0;30.0;0.0289246948751953;0.02218;48.571;1350.0;1.8653;59490000.0;0.0289246948751953;0.03366731425669539
25.0;90.0;0.0734978659430122;0.02218;48.571;1350.0;1.8653;59490000.0;0.0734978659430122;0.08132776827690982
25.0;182.0;0.137609810009888;0.02218;48.571;1350.0;1.8653;59490000.0;0.137609810009888;0.14201160476127436
25.0;365.0;0.1586114600447141;0.02218;48.571;1350.0;1.8653;59490000.0;0.1586114600447141;0.16395621391018822
25.0;730.0;0.1940339436318247;0.02218;48.571;1350.0;1.8653;59490000.0;0.1940339436318247;0.22722193988148426
25.0;3652.0;0.2399666736275057;0.02218;48.571;1350.0;1.8653;59490000.0;0.2399666736275057;0.30884660081982157
