Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
3.0;1.0;0.0;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0;4.25321881058212e-05
3.0;2.0;0.0037050268572391;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0037050268572391;0.0035487953722272143
3.0;7.0;0.015395923499432;0.00057374;10.704;1425.0;2.0877;20256000.0;0.015395923499432;0.014488198936556472
3.0;30.0;0.0404493979934081;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0404493979934081;0.04014510256901198
3.0;90.0;0.1027571012342629;0.00057374;10.704;1425.0;2.0877;20256000.0;0.1027571012342629;0.10262411044965287
3.0;182.0;0.1874998532504132;0.00057374;10.704;1425.0;2.0877;20256000.0;0.1874998532504132;0.18975549224038327
3.0;365.0;0.2184592788548915;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2184592788548915;0.22959454181579697
3.0;730.0;0.2706465721432402;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2706465721432402;0.27500070715324393
3.0;3652.0;0.3404824929883649;0.00057374;10.704;1425.0;2.0877;20256000.0;0.3404824929883649;0.32509722152095033
8.0;1.0;0.0;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0;5.0806317241639e-05
8.0;2.0;0.0024292213964008;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0024292213964008;0.0032507532299308225
8.0;7.0;0.0098897397031194;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0098897397031194;0.014108109398505667
8.0;30.0;0.0261748518897128;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0261748518897128;0.03922869562980991
8.0;90.0;0.0692507301025263;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0692507301025263;0.10522736363728416
8.0;182.0;0.1350018125779318;0.021748;6.9778;1650.0;2.0095;5220000.0;0.1350018125779318;0.21310012844998005
8.0;365.0;0.1669176491637847;0.021748;6.9778;1650.0;2.0095;5220000.0;0.1669176491637847;0.26504155971045773
8.0;730.0;0.2290698705623457;0.021748;6.9778;1650.0;2.0095;5220000.0;0.2290698705623457;0.33466206584410013
8.0;3652.0;0.2988454033579271;0.021748;6.9778;1650.0;2.0095;5220000.0;0.2988454033579271;0.40249154894987177
