Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
7.0;1.0;0.0;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.0;0.0
7.0;2.0;0.0030580677191298;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.0030580677191298;0.003003374832535525
7.0;7.0;0.0148834131981546;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.0148834131981546;0.012805425480252555
7.0;30.0;0.0316583333666094;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.0316583333666094;0.03323647246588262
7.0;90.0;0.086542647569335;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.086542647569335;0.08961880233164574
7.0;182.0;0.1821309914129173;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.1821309914129173;0.1744157882654182
7.0;365.0;0.2199584496227709;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.2199584496227709;0.2051599120172871
7.0;730.0;0.2874353576477332;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.2874353576477332;0.26695580812554975
7.0;3652.0;0.4438459728656725;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.4438459728656725;0.3283362732819172
12.0;1.0;0.0;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0;0.0
12.0;2.0;0.0031172366230168;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0031172366230168;0.003503969089471257
12.0;7.0;0.0119980742691852;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0119980742691852;0.013949052019906368
12.0;30.0;0.0336530456759948;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0336530456759948;0.0408432301599286
12.0;90.0;0.0730083632551525;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0730083632551525;0.09033202269851452
12.0;182.0;0.1222048385002407;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1222048385002407;0.1710250906375792
12.0;365.0;0.1401841306625733;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1401841306625733;0.19992390947373462
12.0;730.0;0.1678353858801527;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1678353858801527;0.25593454441438496
12.0;3652.0;0.2076715457193804;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.2076715457193804;0.32024172711650867
23.0;1.0;0.0;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0;0.00022742107575322658
23.0;2.0;0.0042627925995811;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0042627925995811;0.004030108723157506
23.0;7.0;0.0205161496721075;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0205161496721075;0.018782744064866252
23.0;30.0;0.0601751122032808;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0601751122032808;0.05008164398298001
23.0;90.0;0.1655578430692754;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.1655578430692754;0.13939874000058522
23.0;182.0;0.3272893303727391;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.3272893303727391;0.3715852120233023
23.0;365.0;0.3934913033998186;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.3934913033998186;0.46779572639764266
23.0;730.0;0.4658165624744712;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.4658165624744712;0.6044712101101345
23.0;3652.0;0.5528061260026178;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.5528061260026178;0.8460775140610964
24.0;1.0;0.0;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.0;0.0002585984383109322
24.0;2.0;0.0024067949762981;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.0024067949762981;0.005314461412888509
24.0;7.0;0.011770072135544;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.011770072135544;0.022979905621309055
24.0;30.0;0.0306645078478985;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.0306645078478985;0.06190182220001391
24.0;90.0;0.101023784559261;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.101023784559261;0.17798405779619395
