Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
18.0;1.0;0.0;258;262.2135056324064;0.0697005597109001;3762;0.0;0.0
18.0;2.0;0.0016343316961933;258;262.2135056324064;0.0697005597109001;3762;0.0016343316961933;0.002515487837426643
18.0;7.0;0.005121275722781;258;262.2135056324064;0.0697005597109001;3762;0.005121275722781;0.009385803318841998
18.0;15.0;0.0083868069408391;258;262.2135056324064;0.0697005597109001;3762;0.0083868069408391;0.014206065603943878
18.0;21.0;0.0103401025068759;258;262.2135056324064;0.0697005597109001;3762;0.0103401025068759;0.017730436250327178
18.0;30.0;0.013022431319224;258;262.2135056324064;0.0697005597109001;3762;0.013022431319224;0.02391010880658051
18.0;45.0;0.0176016239315654;258;262.2135056324064;0.0697005597109001;3762;0.0176016239315654;0.029961543461301674
18.0;50.0;0.0184301129076335;258;262.2135056324064;0.0697005597109001;3762;0.0184301129076335;0.031141106055249404
18.0;60.0;0.0207932237891045;258;262.2135056324064;0.0697005597109001;3762;0.0207932237891045;0.035738741109314305
18.0;75.0;0.0236715852474286;258;262.2135056324064;0.0697005597109001;3762;0.0236715852474286;0.03934454450392323
18.0;90.0;0.0274766933281444;258;262.2135056324064;0.0697005597109001;3762;0.0274766933281444;0.04626139277911358
18.0;100.0;0.0298563797653111;258;262.2135056324064;0.0697005597109001;3762;0.0298563797653111;0.04749343353783186
18.0;125.0;0.0342707370975021;258;262.2135056324064;0.0697005597109001;3762;0.0342707370975021;0.05720950162764225
18.0;150.0;0.0371139385256656;258;262.2135056324064;0.0697005597109001;3762;0.0371139385256656;0.06365765286750678
18.0;182.0;0.0455999859724022;258;262.2135056324064;0.0697005597109001;3762;0.0455999859724022;0.07633618492931445
18.0;200.0;0.0415799956325019;258;262.2135056324064;0.0697005597109001;3762;0.0415799956325019;0.07023098820974777
18.0;250.0;0.0465683986285258;258;262.2135056324064;0.0697005597109001;3762;0.0465683986285258;0.07744888301635271
18.0;300.0;0.0475726521968069;258;262.2135056324064;0.0697005597109001;3762;0.0475726521968069;0.07929392137353929
18.0;330.0;0.0475380767596782;258;262.2135056324064;0.0697005597109001;3762;0.0475380767596782;0.07924848201883068
18.0;365.0;0.0481160170316837;258;262.2135056324064;0.0697005597109001;3762;0.0481160170316837;0.08050985003084585
18.0;550.0;0.0489711306387264;258;262.2135056324064;0.0697005597109001;3762;0.0489711306387264;0.08747161870736261
18.0;640.0;0.0492713675456951;258;262.2135056324064;0.0697005597109001;3762;0.0492713675456951;0.08602555457538946
18.0;730.0;0.0497953805544372;258;262.2135056324064;0.0697005597109001;3762;0.0497953805544372;0.08858187005122173
18.0;1000.0;0.0496331938629077;258;262.2135056324064;0.0697005597109001;3762;0.0496331938629077;0.08907969989844375
18.0;1500.0;0.0507208499426089;258;262.2135056324064;0.0697005597109001;3762;0.0507208499426089;0.09373889864659836
18.0;2000.0;0.0510039715036726;258;262.2135056324064;0.0697005597109001;3762;0.0510039715036726;0.09748542445896673
18.0;2250.0;0.0509764643146258;258;262.2135056324064;0.0697005597109001;3762;0.0509764643146258;0.09699478472781989
18.0;3000.0;0.0517286126819821;258;262.2135056324064;0.0697005597109001;3762;0.0517286126819821;0.10189189389917064
18.0;3182.0;0.0517182968701426;258;262.2135056324064;0.0697005597109001;3762;0.0517182968701426;0.1036901428834146
18.0;3652.0;0.0515095706017609;258;262.2135056324064;0.0697005597109001;3762;0.0515095706017609;0.10312515097345841
20.0;1.0;0.0;20338;20366.40839293909;0.4211677397882229;48357;0.0;0.0
20.0;2.0;0.0029849962343305;20338;20366.40839293909;0.4211677397882229;48357;0.0029849962343305;0.005124025598985535
20.0;7.0;0.012403614336042;20338;20366.40839293909;0.4211677397882229;48357;0.012403614336042;0.025970927069816577
20.0;15.0;0.0199976907900657;20338;20366.40839293909;0.4211677397882229;48357;0.0199976907900657;0.04376161332125506
20.0;21.0;0.0266809929303389;20338;20366.40839293909;0.4211677397882229;48357;0.0266809929303389;0.05035083813190646
20.0;30.0;0.0363035232843364;20338;20366.40839293909;0.4211677397882229;48357;0.0363035232843364;0.07152701773289918
20.0;45.0;0.0508645338657776;20338;20366.40839293909;0.4211677397882229;48357;0.0508645338657776;0.11093346863419117
20.0;50.0;0.0583231261672882;20338;20366.40839293909;0.4211677397882229;48357;0.0583231261672882;0.11859346765230062
20.0;60.0;0.0690811583444499;20338;20366.40839293909;0.4211677397882229;48357;0.0690811583444499;0.14272590294926377
20.0;75.0;0.0760837005891203;20338;20366.40839293909;0.4211677397882229;48357;0.0760837005891203;0.16375662604463853
20.0;90.0;0.0939738204160915;20338;20366.40839293909;0.4211677397882229;48357;0.0939738204160915;0.21150868320713512
20.0;100.0;0.0910601462720121;20338;20366.40839293909;0.4211677397882229;48357;0.0910601462720121;0.21602740292203326
20.0;125.0;0.1129632440184654;20338;20366.40839293909;0.4211677397882229;48357;0.1129632440184654;0.28047480863486823
20.0;150.0;0.1261869534845578;20338;20366.40839293909;0.4211677397882229;48357;0.1261869534845578;0.304688885590463
20.0;182.0;0.1580830569715796;20338;20366.40839293909;0.4211677397882229;48357;0.1580830569715796;0.4042295873950628
20.0;200.0;0.1464303890735892;20338;20366.40839293909;0.4211677397882229;48357;0.1464303890735892;0.38850153484020605
20.0;250.0;0.1880474462834642;20338;20366.40839293909;0.4211677397882229;48357;0.1880474462834642;0.47796717837529407
20.0;300.0;0.19100984953272;20338;20366.40839293909;0.4211677397882229;48357;0.19100984953272;0.5067149960361192
20.0;330.0;0.1866694313133573;20338;20366.40839293909;0.4211677397882229;48357;0.1866694313133573;0.4906258888953989
20.0;365.0;0.1939241683831579;20338;20366.40839293909;0.4211677397882229;48357;0.1939241683831579;0.49846746842105516
20.0;550.0;0.2504052353129594;20338;20366.40839293909;0.4211677397882229;48357;0.2504052353129594;0.5912941066903781
20.0;640.0;0.2290606012687614;20338;20366.40839293909;0.4211677397882229;48357;0.2290606012687614;0.5961294630507644
20.0;730.0;0.2536156515933963;20338;20366.40839293909;0.4211677397882229;48357;0.2536156515933963;0.6177046953555474
20.0;1000.0;0.2498623681359068;20338;20366.40839293909;0.4211677397882229;48357;0.2498623681359068;0.632373663606067
20.0;1500.0;0.285811688126033;20338;20366.40839293909;0.4211677397882229;48357;0.285811688126033;0.6971278976243485
20.0;2000.0;0.3375213561863602;20338;20366.40839293909;0.4211677397882229;48357;0.3375213561863602;0.7649251089876107
20.0;2250.0;0.3112706111122935;20338;20366.40839293909;0.4211677397882229;48357;0.3112706111122935;0.8098811782975387
20.0;3000.0;0.3622974359695982;20338;20366.40839293909;0.4211677397882229;48357;0.3622974359695982;0.8759732269084852
20.0;3182.0;0.3570032360637205;20338;20366.40839293909;0.4211677397882229;48357;0.3570032360637205;0.889345954332578
20.0;3652.0;0.3341612039576478;20338;20366.40839293909;0.4211677397882229;48357;0.3341612039576478;0.9124431927642654
27.0;1.0;0.0;4447;4497.45338672613;0.0891980204027316;50421;0.0;0.0
27.0;2.0;0.0038632200348545;4447;4497.45338672613;0.0891980204027316;50421;0.0038632200348545;0.0034146742551769593
27.0;7.0;0.0167692720000393;4447;4497.45338672613;0.0891980204027316;50421;0.0167692720000393;0.013357058569516524
27.0;15.0;0.0275266544684301;4447;4497.45338672613;0.0891980204027316;50421;0.0275266544684301;0.02201193785541359
27.0;21.0;0.0362406537893529;4447;4497.45338672613;0.0891980204027316;50421;0.0362406537893529;0.026861520451188965
27.0;30.0;0.0493077354091983;4447;4497.45338672613;0.0891980204027316;50421;0.0493077354091983;0.037179829692064834
27.0;45.0;0.0683608947944847;4447;4497.45338672613;0.0891980204027316;50421;0.0683608947944847;0.05091403305272606
27.0;50.0;0.0763259694301895;4447;4497.45338672613;0.0891980204027316;50421;0.0763259694301895;0.053212623236539296
27.0;60.0;0.089410937081037;4447;4497.45338672613;0.0891980204027316;50421;0.089410937081037;0.06322746471035658
27.0;75.0;0.0972403971442618;4447;4497.45338672613;0.0891980204027316;50421;0.0972403971442618;0.07063854228999805
27.0;90.0;0.1184679900139628;4447;4497.45338672613;0.0891980204027316;50421;0.1184679900139628;0.08307124087263557
27.0;100.0;0.1170704444702755;4447;4497.45338672613;0.0891980204027316;50421;0.1170704444702755;0.08710638780016133
27.0;125.0;0.1392037433886855;4447;4497.45338672613;0.0891980204027316;50421;0.1392037433886855;0.1024725757912434
27.0;150.0;0.1561507283224121;4447;4497.45338672613;0.0891980204027316;50421;0.1561507283224121;0.11133880725271911
27.0;182.0;0.1933872963131468;4447;4497.45338672613;0.0891980204027316;50421;0.1933872963131468;0.13425081781110032
27.0;200.0;0.1839071074495252;4447;4497.45338672613;0.0891980204027316;50421;0.1839071074495252;0.12328807280190555
27.0;250.0;0.2239786653437967;4447;4497.45338672613;0.0891980204027316;50421;0.2239786653437967;0.14060547312556346
27.0;300.0;0.2303889564962237;4447;4497.45338672613;0.0891980204027316;50421;0.2303889564962237;0.14304660947784784
27.0;330.0;0.233469602468923;4447;4497.45338672613;0.0891980204027316;50421;0.233469602468923;0.1425617122242981
