Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
27.0;1.0;0.0;0.014051;16.678;1725.0;2.7998;74036000.0;0.0;5.82002902487711e-05
27.0;2.0;0.0038632200348545;0.014051;16.678;1725.0;2.7998;74036000.0;0.0038632200348545;0.0028240365784639797
27.0;7.0;0.0167692720000393;0.014051;16.678;1725.0;2.7998;74036000.0;0.0167692720000393;0.011708804919280467
27.0;30.0;0.0493077354091983;0.014051;16.678;1725.0;2.7998;74036000.0;0.0493077354091983;0.035088811364223156
27.0;90.0;0.1184679900139628;0.014051;16.678;1725.0;2.7998;74036000.0;0.1184679900139628;0.08347042045307182
27.0;182.0;0.1933872963131468;0.014051;16.678;1725.0;2.7998;74036000.0;0.1933872963131468;0.14726062517780356
27.0;365.0;0.2420824054153631;0.014051;16.678;1725.0;2.7998;74036000.0;0.2420824054153631;0.19303293480853168
27.0;730.0;0.3365885671267685;0.014051;16.678;1725.0;2.7998;74036000.0;0.3365885671267685;0.2673756283629186
27.0;3652.0;0.4808045723297416;0.014051;16.678;1725.0;2.7998;74036000.0;0.4808045723297416;0.3376335178203884
10.0;1.0;0.0;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0;6.10368689154527e-05
10.0;2.0;0.0036961359926021;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0036961359926021;0.004075716155119503
10.0;7.0;0.0149153057926668;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0149153057926668;0.016448590116015693
10.0;30.0;0.0396167202369016;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0396167202369016;0.047951860237537315
10.0;90.0;0.0915538363720714;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0915538363720714;0.09852267611132193
10.0;182.0;0.1694940808176965;0.0048044;15.404;1575.0;1.5889;57802000.0;0.1694940808176965;0.1921426630662519
10.0;365.0;0.1919192240305992;0.0048044;15.404;1575.0;1.5889;57802000.0;0.1919192240305992;0.22847862963209314
10.0;730.0;0.2219972819663322;0.0048044;15.404;1575.0;1.5889;57802000.0;0.2219972819663322;0.2818213516067111
10.0;3652.0;0.277418471559083;0.0048044;15.404;1575.0;1.5889;57802000.0;0.277418471559083;0.34588235035383386
