Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
8.0;1.0;0.0;4563;4571.162962892292;0.1912620486565812;23900;0.0;0.0
8.0;2.0;0.0024292213964008;4563;4571.162962892292;0.1912620486565812;23900;0.0024292213964008;0.003547524553033253
8.0;7.0;0.0098897397031194;4563;4571.162962892292;0.1912620486565812;23900;0.0098897397031194;0.014409032621718625
8.0;15.0;0.0155699495178959;4563;4571.162962892292;0.1912620486565812;23900;0.0155699495178959;0.02388501342951651
8.0;21.0;0.0205921143023982;4563;4571.162962892292;0.1912620486565812;23900;0.0205921143023982;0.028579322085806526
8.0;30.0;0.0261748518897128;4563;4571.162962892292;0.1912620486565812;23900;0.0261748518897128;0.041662161276820917
8.0;45.0;0.0370042592729786;4563;4571.162962892292;0.1912620486565812;23900;0.0370042592729786;0.06090044354651791
8.0;50.0;0.0411498392865107;4563;4571.162962892292;0.1912620486565812;23900;0.0411498392865107;0.0622528122822649
8.0;60.0;0.0492114794156571;4563;4571.162962892292;0.1912620486565812;23900;0.0492114794156571;0.07730386228016688
8.0;75.0;0.0551663282849413;4563;4571.162962892292;0.1912620486565812;23900;0.0551663282849413;0.0889390392625893
8.0;90.0;0.0692507301025263;4563;4571.162962892292;0.1912620486565812;23900;0.0692507301025263;0.10580578240440965
8.0;100.0;0.0671801751349022;4563;4571.162962892292;0.1912620486565812;23900;0.0671801751349022;0.10950507055966369
8.0;125.0;0.0867459868794762;4563;4571.162962892292;0.1912620486565812;23900;0.0867459868794762;0.12413954399570977
8.0;150.0;0.1005145086384872;4563;4571.162962892292;0.1912620486565812;23900;0.1005145086384872;0.14050560827203654
8.0;182.0;0.1350018125779318;4563;4571.162962892292;0.1912620486565812;23900;0.1350018125779318;0.17534878028971626
8.0;200.0;0.1208756437345863;4563;4571.162962892292;0.1912620486565812;23900;0.1208756437345863;0.16473152237831673
8.0;250.0;0.1569619144352859;4563;4571.162962892292;0.1912620486565812;23900;0.1569619144352859;0.1928636822214282
8.0;300.0;0.1632286421426053;4563;4571.162962892292;0.1912620486565812;23900;0.1632286421426053;0.20152609840387392
8.0;330.0;0.1660540117796344;4563;4571.162962892292;0.1912620486565812;23900;0.1660540117796344;0.20286306353068215
8.0;365.0;0.1669176491637847;4563;4571.162962892292;0.1912620486565812;23900;0.1669176491637847;0.20534688508195043
8.0;550.0;0.2280712151792872;4563;4571.162962892292;0.1912620486565812;23900;0.2280712151792872;0.24131878473739812
8.0;640.0;0.2008596401682099;4563;4571.162962892292;0.1912620486565812;23900;0.2008596401682099;0.24210601105786295
8.0;730.0;0.2290698705623457;4563;4571.162962892292;0.1912620486565812;23900;0.2290698705623457;0.2505482229728536
8.0;1000.0;0.2289059246595119;4563;4571.162962892292;0.1912620486565812;23900;0.2289059246595119;0.24803742627151124
8.0;1500.0;0.2532919976307358;4563;4571.162962892292;0.1912620486565812;23900;0.2532919976307358;0.2800816594810902
8.0;2000.0;0.307444958247462;4563;4571.162962892292;0.1912620486565812;23900;0.307444958247462;0.31065612510420043
8.0;2250.0;0.2546218590381737;4563;4571.162962892292;0.1912620486565812;23900;0.2546218590381737;0.29636960853970656
8.0;3000.0;0.2952458709989269;4563;4571.162962892292;0.1912620486565812;23900;0.2952458709989269;0.31229106039069515
8.0;3182.0;0.3077574339344336;4563;4571.162962892292;0.1912620486565812;23900;0.3077574339344336;0.31731780561076545
8.0;3652.0;0.2988454033579271;4563;4571.162962892292;0.1912620486565812;23900;0.2988454033579271;0.31437332136407004
10.0;1.0;0.0;2538;2608.949895076261;0.054954184203818;47475;0.0;0.0
10.0;2.0;0.0036961359926021;2538;2608.949895076261;0.054954184203818;47475;0.0036961359926021;0.003281691587096913
10.0;7.0;0.0149153057926668;2538;2608.949895076261;0.054954184203818;47475;0.0149153057926668;0.012785900792260801
10.0;15.0;0.0245984761310134;2538;2608.949895076261;0.054954184203818;47475;0.0245984761310134;0.021528451406014046
10.0;21.0;0.0299447072943751;2538;2608.949895076261;0.054954184203818;47475;0.0299447072943751;0.025999950440730165
10.0;30.0;0.0396167202369016;2538;2608.949895076261;0.054954184203818;47475;0.0396167202369016;0.03417773795457195
10.0;45.0;0.0553832776252949;2538;2608.949895076261;0.054954184203818;47475;0.0553832776252949;0.045657668174736835
10.0;50.0;0.0593835806914336;2538;2608.949895076261;0.054954184203818;47475;0.0593835806914336;0.04782248806919198
10.0;60.0;0.0679561298715281;2538;2608.949895076261;0.054954184203818;47475;0.0679561298715281;0.05589327552861661
10.0;75.0;0.0761342205895982;2538;2608.949895076261;0.054954184203818;47475;0.0761342205895982;0.0619371391969758
10.0;90.0;0.0915538363720714;2538;2608.949895076261;0.054954184203818;47475;0.0915538363720714;0.07197455706033559
10.0;100.0;0.0973990073949321;2538;2608.949895076261;0.054954184203818;47475;0.0973990073949321;0.07387927141785618
10.0;125.0;0.1156747671790141;2538;2608.949895076261;0.054954184203818;47475;0.1156747671790141;0.08726665195328398
10.0;150.0;0.1256386317341979;2538;2608.949895076261;0.054954184203818;47475;0.1256386317341979;0.09524153302875521
10.0;182.0;0.1694940808176965;2538;2608.949895076261;0.054954184203818;47475;0.1694940808176965;0.12030701036241317
10.0;200.0;0.1505735497916813;2538;2608.949895076261;0.054954184203818;47475;0.1505735497916813;0.11084096829381421
10.0;250.0;0.1848443211412745;2538;2608.949895076261;0.054954184203818;47475;0.1848443211412745;0.13392965888186378
10.0;300.0;0.1946450490325681;2538;2608.949895076261;0.054954184203818;47475;0.1946450490325681;0.13848040075342297
10.0;330.0;0.190248519479968;2538;2608.949895076261;0.054954184203818;47475;0.190248519479968;0.1377875265990574
10.0;365.0;0.1919192240305992;2538;2608.949895076261;0.054954184203818;47475;0.1919192240305992;0.1393882628993621
