Site;SubCatch;Rate;H Error;Slope;Elevation;LC;SAR;Area;Htest;HtestPred
19;1.0;1;0.0;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;0.0;8.87536310483927e-05
19;1.0;2;0.0073289447235448;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;0.0073289447235448;0.004039920297554375
19;1.0;7;0.0317318278262551;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;0.0317318278262551;0.0201612196299005
19;1.0;15;0.0511599176777818;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;0.0511599176777818;0.026263240596153346
19;1.0;21;0.0639127317564812;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;0.0639127317564812;0.03471734497548331
19;1.0;30;0.085848031856365;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;0.085848031856365;0.047731997162840614
19;1.0;45;0.1183023226848574;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;0.1183023226848574;0.05873300544324331
19;1.0;50;0.1293777403586426;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;0.1293777403586426;0.0632841678646858
19;1.0;60;0.14996070871122;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;0.14996070871122;0.06368672288453285
19;1.0;75;0.1677909889328119;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;0.1677909889328119;0.07408596249345284
19;1.0;90;0.1988494275781533;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;0.1988494275781533;0.08446176113918888
19;1.0;100;0.2116587594839673;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;0.2116587594839673;0.08222437515983323
19;1.0;125;0.2516823842495139;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;0.2516823842495139;0.08151223160880913
19;1.0;150;0.2665895441443184;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;0.2665895441443184;0.08623383936204557
19;1.0;182;0.359745411679045;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;0.359745411679045;0.08220207919850266
19;1.0;200;0.3284219364304771;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;0.3284219364304771;0.10022985777417004
19;1.0;250;0.4131710057604607;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;0.4131710057604607;0.08731417058226505
19;1.0;300;0.4277802304048977;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;0.4277802304048977;0.09925279195221261
19;1.0;330;0.4260608191644748;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;0.4260608191644748;0.0733107549723306
19;1.0;365;0.4254579102738617;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;0.4254579102738617;0.10635663567114087
