Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
2.0;1.0;0.0;0.0029846;8.0214;1725.0;2.2279;16571000.0;0.0;3.13874267323508e-05
2.0;2.0;0.0024436471432086;0.0029846;8.0214;1725.0;2.2279;16571000.0;0.0024436471432086;0.002995476487661224
2.0;7.0;0.0100550818986154;0.0029846;8.0214;1725.0;2.2279;16571000.0;0.0100550818986154;0.012092487901062198
2.0;30.0;0.0266639212930479;0.0029846;8.0214;1725.0;2.2279;16571000.0;0.0266639212930479;0.03244229622833615
2.0;90.0;0.0681692089993866;0.0029846;8.0214;1725.0;2.2279;16571000.0;0.0681692089993866;0.07855549384252118
2.0;182.0;0.1240271398199594;0.0029846;8.0214;1725.0;2.2279;16571000.0;0.1240271398199594;0.12226696532596336
2.0;365.0;0.1477079402484747;0.0029846;8.0214;1725.0;2.2279;16571000.0;0.1477079402484747;0.1339226077166972
2.0;730.0;0.1872937575247316;0.0029846;8.0214;1725.0;2.2279;16571000.0;0.1872937575247316;0.16751500650856752
2.0;3652.0;0.2417057915520439;0.0029846;8.0214;1725.0;2.2279;16571000.0;0.2417057915520439;0.21946821918646595
10.0;1.0;0.0;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0;3.13874267323508e-05
10.0;2.0;0.0036961359926021;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0036961359926021;0.0038096617721352457
10.0;7.0;0.0149153057926668;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0149153057926668;0.015728295250612638
10.0;30.0;0.0396167202369016;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0396167202369016;0.04146929380690788
10.0;90.0;0.0915538363720714;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0915538363720714;0.09777616354145573
10.0;182.0;0.1694940808176965;0.0048044;15.404;1575.0;1.5889;57802000.0;0.1694940808176965;0.17390481389152435
10.0;365.0;0.1919192240305992;0.0048044;15.404;1575.0;1.5889;57802000.0;0.1919192240305992;0.2039101624414777
10.0;730.0;0.2219972819663322;0.0048044;15.404;1575.0;1.5889;57802000.0;0.2219972819663322;0.2602717895012712
10.0;3652.0;0.277418471559083;0.0048044;15.404;1575.0;1.5889;57802000.0;0.277418471559083;0.336519684241261
11.0;1.0;0.0;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0;3.13874267323508e-05
11.0;2.0;0.0019370712288229;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0019370712288229;0.004224183664695563
11.0;7.0;0.007095871537476;0.0054417;13.099;1650.0;2.9142;32676000.0;0.007095871537476;0.017840040650496342
11.0;30.0;0.020072089411818;0.0054417;13.099;1650.0;2.9142;32676000.0;0.020072089411818;0.048462491314663604
11.0;90.0;0.0435498926878454;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0435498926878454;0.1183940905970215
11.0;182.0;0.0809120145894057;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0809120145894057;0.19344921907387283
11.0;365.0;0.1027263425009789;0.0054417;13.099;1650.0;2.9142;32676000.0;0.1027263425009789;0.22459646461003063
11.0;730.0;0.1622678540420822;0.0054417;13.099;1650.0;2.9142;32676000.0;0.1622678540420822;0.27099800878743874
11.0;3652.0;0.2201414820862259;0.0054417;13.099;1650.0;2.9142;32676000.0;0.2201414820862259;0.3282946394281476
14.0;1.0;0.0;0.018148;40.589;1425.0;1.7481;52751000.0;0.0;0.0
14.0;2.0;0.0025659666410965;0.018148;40.589;1425.0;1.7481;52751000.0;0.0025659666410965;0.0030443624552584777
14.0;7.0;0.0103738358831147;0.018148;40.589;1425.0;1.7481;52751000.0;0.0103738358831147;0.013767230379991023
14.0;30.0;0.0275341640025388;0.018148;40.589;1425.0;1.7481;52751000.0;0.0275341640025388;0.031513483737466826
14.0;90.0;0.0669928669115922;0.018148;40.589;1425.0;1.7481;52751000.0;0.0669928669115922;0.08078384220046743
14.0;182.0;0.1215173863507666;0.018148;40.589;1425.0;1.7481;52751000.0;0.1215173863507666;0.15638484054622426
14.0;365.0;0.1425932016706186;0.018148;40.589;1425.0;1.7481;52751000.0;0.1425932016706186;0.1842995542027621
14.0;730.0;0.1853542925340359;0.018148;40.589;1425.0;1.7481;52751000.0;0.1853542925340359;0.24792264268816538
14.0;3652.0;0.2711404842844023;0.018148;40.589;1425.0;1.7481;52751000.0;0.2711404842844023;0.34284477510425637
23.0;1.0;0.0;0.073487;13.12;1575.0;1.5577;3273800.0;0.0;0.0
23.0;2.0;0.0042627925995811;0.073487;13.12;1575.0;1.5577;3273800.0;0.0042627925995811;0.0037330834590432876
23.0;7.0;0.0205161496721075;0.073487;13.12;1575.0;1.5577;3273800.0;0.0205161496721075;0.016925705558348783
23.0;30.0;0.0601751122032808;0.073487;13.12;1575.0;1.5577;3273800.0;0.0601751122032808;0.04160741310635424
23.0;90.0;0.1655578430692754;0.073487;13.12;1575.0;1.5577;3273800.0;0.1655578430692754;0.11766109088831514
23.0;182.0;0.3272893303727391;0.073487;13.12;1575.0;1.5577;3273800.0;0.3272893303727391;0.2970420048658794
23.0;365.0;0.3934913033998186;0.073487;13.12;1575.0;1.5577;3273800.0;0.3934913033998186;0.40524376456837635
23.0;730.0;0.4658165624744712;0.073487;13.12;1575.0;1.5577;3273800.0;0.4658165624744712;0.5617588792564774
23.0;3652.0;0.5528061260026178;0.073487;13.12;1575.0;1.5577;3273800.0;0.5528061260026178;0.7591979283346776
