Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
4.0;1.0;0.0;1197;1198.4612599941795;0.228365331553769;5248;0.0;0.0
4.0;2.0;0.0029038378128997;1197;1198.4612599941795;0.228365331553769;5248;0.0029038378128997;0.0033615753017549963
4.0;7.0;0.0135430090036463;1197;1198.4612599941795;0.228365331553769;5248;0.0135430090036463;0.015717663473980466
4.0;30.0;0.0343745209691433;1197;1198.4612599941795;0.228365331553769;5248;0.0343745209691433;0.040839601889501594
4.0;90.0;0.1283290709635083;1197;1198.4612599941795;0.228365331553769;5248;0.1283290709635083;0.11590067319929813
4.0;182.0;0.2632623530631015;1197;1198.4612599941795;0.228365331553769;5248;0.2632623530631015;0.2822626732973056
4.0;365.0;0.3843631902014273;1197;1198.4612599941795;0.228365331553769;5248;0.3843631902014273;0.3663392933897946
4.0;730.0;0.5794391772227295;1197;1198.4612599941795;0.228365331553769;5248;0.5794391772227295;0.5057731904740359
4.0;3652.0;0.784027044277768;1197;1198.4612599941795;0.228365331553769;5248;0.784027044277768;0.6168816481140652
7.0;1.0;0.0;2149;2157.4158180739905;0.153421690945384;14062;0.0;0.0
7.0;2.0;0.0030580677191298;2149;2157.4158180739905;0.153421690945384;14062;0.0030580677191298;0.005769794970881843
7.0;7.0;0.0148834131981546;2149;2157.4158180739905;0.153421690945384;14062;0.0148834131981546;0.024886551212780994
7.0;30.0;0.0316583333666094;2149;2157.4158180739905;0.153421690945384;14062;0.0316583333666094;0.06919183137557207
7.0;90.0;0.086542647569335;2149;2157.4158180739905;0.153421690945384;14062;0.086542647569335;0.1704707412690224
7.0;182.0;0.1821309914129173;2149;2157.4158180739905;0.153421690945384;14062;0.1821309914129173;0.3393990825664201
7.0;365.0;0.2199584496227709;2149;2157.4158180739905;0.153421690945384;14062;0.2199584496227709;0.402509716009611
7.0;730.0;0.2874353576477332;2149;2157.4158180739905;0.153421690945384;14062;0.2874353576477332;0.4620570266896998
7.0;3652.0;0.4438459728656725;2149;2157.4158180739905;0.153421690945384;14062;0.4438459728656725;0.5221214484572115
12.0;1.0;0.0;2772;2829.498026450184;0.0589847410141793;47970;0.0;0.0
12.0;2.0;0.0031172366230168;2772;2829.498026450184;0.0589847410141793;47970;0.0031172366230168;0.0035355613458352675
12.0;7.0;0.0119980742691852;2772;2829.498026450184;0.0589847410141793;47970;0.0119980742691852;0.014571319494506412
12.0;30.0;0.0336530456759948;2772;2829.498026450184;0.0589847410141793;47970;0.0336530456759948;0.039479815388640156
12.0;90.0;0.0730083632551525;2772;2829.498026450184;0.0589847410141793;47970;0.0730083632551525;0.09042067407393237
12.0;182.0;0.1222048385002407;2772;2829.498026450184;0.0589847410141793;47970;0.1222048385002407;0.16734138393491854
12.0;365.0;0.1401841306625733;2772;2829.498026450184;0.0589847410141793;47970;0.1401841306625733;0.1908357495262813
12.0;730.0;0.1678353858801527;2772;2829.498026450184;0.0589847410141793;47970;0.1678353858801527;0.22828618089060201
12.0;3652.0;0.2076715457193804;2772;2829.498026450184;0.0589847410141793;47970;0.2076715457193804;0.27853779079996616
13.0;1.0;0.0;344;348.4827992023804;0.0703153347865981;4956;0.0;0.0
13.0;2.0;0.0022063438684162;344;348.4827992023804;0.0703153347865981;4956;0.0022063438684162;0.0022114372289008754
13.0;7.0;0.0079049822077504;344;348.4827992023804;0.0703153347865981;4956;0.0079049822077504;0.008153050683565064
13.0;30.0;0.021215598309817;344;348.4827992023804;0.0703153347865981;4956;0.021215598309817;0.021744255742737098
13.0;90.0;0.0459743068795799;344;348.4827992023804;0.0703153347865981;4956;0.0459743068795799;0.051622204169053464
13.0;182.0;0.0731496298288549;344;348.4827992023804;0.0703153347865981;4956;0.0731496298288549;0.05121683625631988
13.0;365.0;0.0799346362186648;344;348.4827992023804;0.0703153347865981;4956;0.0799346362186648;0.05287953564600359
13.0;730.0;0.0884871835852028;344;348.4827992023804;0.0703153347865981;4956;0.0884871835852028;0.06773532334526626
13.0;3652.0;0.0993700430118872;344;348.4827992023804;0.0703153347865981;4956;0.0993700430118872;0.10847968455637384
21.0;1.0;0.0;358;368.7536084106853;0.0231077583914453;15958;0.0;0.0
21.0;2.0;0.0035131589647779;358;368.7536084106853;0.0231077583914453;15958;0.0035131589647779;0.003106414859751939
21.0;7.0;0.0149255446543165;358;368.7536084106853;0.0231077583914453;15958;0.0149255446543165;0.01209442485535351
21.0;30.0;0.0354389533967742;358;368.7536084106853;0.0231077583914453;15958;0.0354389533967742;0.03518878299305102
21.0;90.0;0.0986127877393275;358;368.7536084106853;0.0231077583914453;15958;0.0986127877393275;0.08389088436786692
21.0;182.0;0.2030774731975679;358;368.7536084106853;0.0231077583914453;15958;0.2030774731975679;0.0833836409582046
21.0;365.0;0.2486389168180759;358;368.7536084106853;0.0231077583914453;15958;0.2486389168180759;0.09040088653837229
21.0;730.0;0.3009557777986608;358;368.7536084106853;0.0231077583914453;15958;0.3009557777986608;0.12271631323765676
21.0;3652.0;0.359974227568413;358;368.7536084106853;0.0231077583914453;15958;0.359974227568413;0.1727543866453045
