Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
7.0;1.0;0.0;2149;2157.4158180739905;0.153421690945384;14062;0.0;0.0
7.0;2.0;0.0030580677191298;2149;2157.4158180739905;0.153421690945384;14062;0.0030580677191298;0.00541917789278476
7.0;7.0;0.0148834131981546;2149;2157.4158180739905;0.153421690945384;14062;0.0148834131981546;0.021787394503771176
7.0;30.0;0.0316583333666094;2149;2157.4158180739905;0.153421690945384;14062;0.0316583333666094;0.06372005962370117
7.0;90.0;0.086542647569335;2149;2157.4158180739905;0.153421690945384;14062;0.086542647569335;0.1640176297794351
7.0;182.0;0.1821309914129173;2149;2157.4158180739905;0.153421690945384;14062;0.1821309914129173;0.33415165702531624
7.0;365.0;0.2199584496227709;2149;2157.4158180739905;0.153421690945384;14062;0.2199584496227709;0.39249783023105717
7.0;730.0;0.2874353576477332;2149;2157.4158180739905;0.153421690945384;14062;0.2874353576477332;0.4464324637986951
7.0;3652.0;0.4438459728656725;2149;2157.4158180739905;0.153421690945384;14062;0.4438459728656725;0.4898164303274482
12.0;1.0;0.0;2772;2829.498026450184;0.0589847410141793;47970;0.0;0.0
12.0;2.0;0.0031172366230168;2772;2829.498026450184;0.0589847410141793;47970;0.0031172366230168;0.003691243580184263
12.0;7.0;0.0119980742691852;2772;2829.498026450184;0.0589847410141793;47970;0.0119980742691852;0.015422025596595506
12.0;30.0;0.0336530456759948;2772;2829.498026450184;0.0589847410141793;47970;0.0336530456759948;0.04252064265654355
12.0;90.0;0.0730083632551525;2772;2829.498026450184;0.0589847410141793;47970;0.0730083632551525;0.09457489663663583
12.0;182.0;0.1222048385002407;2772;2829.498026450184;0.0589847410141793;47970;0.1222048385002407;0.17276536427857145
12.0;365.0;0.1401841306625733;2772;2829.498026450184;0.0589847410141793;47970;0.1401841306625733;0.1963804303170643
12.0;730.0;0.1678353858801527;2772;2829.498026450184;0.0589847410141793;47970;0.1678353858801527;0.23997934476949387
12.0;3652.0;0.2076715457193804;2772;2829.498026450184;0.0589847410141793;47970;0.2076715457193804;0.29263287650462233
14.0;1.0;0.0;1198;1212.8957329081554;0.0319006794378936;38021;0.0;0.0
14.0;2.0;0.0025659666410965;1198;1212.8957329081554;0.0319006794378936;38021;0.0025659666410965;0.0031502048726738258
14.0;7.0;0.0103738358831147;1198;1212.8957329081554;0.0319006794378936;38021;0.0103738358831147;0.013899161009089311
14.0;30.0;0.0275341640025388;1198;1212.8957329081554;0.0319006794378936;38021;0.0275341640025388;0.03578471168868481
14.0;90.0;0.0669928669115922;1198;1212.8957329081554;0.0319006794378936;38021;0.0669928669115922;0.09236732636635822
14.0;182.0;0.1215173863507666;1198;1212.8957329081554;0.0319006794378936;38021;0.1215173863507666;0.1635418936255927
14.0;365.0;0.1425932016706186;1198;1212.8957329081554;0.0319006794378936;38021;0.1425932016706186;0.19066089177379672
14.0;730.0;0.1853542925340359;1198;1212.8957329081554;0.0319006794378936;38021;0.1853542925340359;0.23991468310736197
14.0;3652.0;0.2711404842844023;1198;1212.8957329081554;0.0319006794378936;38021;0.2711404842844023;0.302775282559434
18.0;1.0;0.0;258;262.2135056324064;0.0697005597109001;3762;0.0;0.0
18.0;2.0;0.0016343316961933;258;262.2135056324064;0.0697005597109001;3762;0.0016343316961933;0.0025831775083807675
18.0;7.0;0.005121275722781;258;262.2135056324064;0.0697005597109001;3762;0.005121275722781;0.010094796960593204
18.0;30.0;0.013022431319224;258;262.2135056324064;0.0697005597109001;3762;0.013022431319224;0.02698418590240105
18.0;90.0;0.0274766933281444;258;262.2135056324064;0.0697005597109001;3762;0.0274766933281444;0.06555982677757481
18.0;182.0;0.0455999859724022;258;262.2135056324064;0.0697005597109001;3762;0.0455999859724022;0.08129506413151752
18.0;365.0;0.0481160170316837;258;262.2135056324064;0.0697005597109001;3762;0.0481160170316837;0.08535024352758398
18.0;730.0;0.0497953805544372;258;262.2135056324064;0.0697005597109001;3762;0.0497953805544372;0.10760716942850979
18.0;3652.0;0.0515095706017609;258;262.2135056324064;0.0697005597109001;3762;0.0515095706017609;0.1672777346850226
30.0;1.0;0.0;19157;19204.851461680548;0.3934130502638592;48816;0.0;0.0
30.0;2.0;0.0022608700745166;19157;19204.851461680548;0.3934130502638592;48816;0.0022608700745166;0.0037168236557509893
30.0;7.0;0.0081883475743393;19157;19204.851461680548;0.3934130502638592;48816;0.0081883475743393;0.016319193079285487
30.0;30.0;0.0218219316716011;19157;19204.851461680548;0.3934130502638592;48816;0.0218219316716011;0.04573833780986045
30.0;90.0;0.0470231990120249;19157;19204.851461680548;0.3934130502638592;48816;0.0470231990120249;0.11949972384487235
30.0;182.0;0.0830117928014303;19157;19204.851461680548;0.3934130502638592;48816;0.0830117928014303;0.1838859206267022
30.0;365.0;0.0943415440641389;19157;19204.851461680548;0.3934130502638592;48816;0.0943415440641389;0.21066755150747724
30.0;730.0;0.1194789148185668;19157;19204.851461680548;0.3934130502638592;48816;0.1194789148185668;0.2785479931145965
30.0;3652.0;0.168161841624186;19157;19204.851461680548;0.3934130502638592;48816;0.168161841624186;0.40736105220493785
