Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
1.0;1.0;0.0;10373;10398.720357005725;0.2960405499346844;35126;0.0;0.0
1.0;2.0;0.0038793230649175;10373;10398.720357005725;0.2960405499346844;35126;0.0038793230649175;0.00369351288843628
1.0;7.0;0.0162088957219168;10373;10398.720357005725;0.2960405499346844;35126;0.0162088957219168;0.015641070416518105
1.0;15.0;0.0259828282694254;10373;10398.720357005725;0.2960405499346844;35126;0.0259828282694254;0.024414194794870357
1.0;21.0;0.0319767968742023;10373;10398.720357005725;0.2960405499346844;35126;0.0319767968742023;0.029190810954800125
1.0;30.0;0.0425305241829691;10373;10398.720357005725;0.2960405499346844;35126;0.0425305241829691;0.04010081567670032
1.0;45.0;0.0589360085450578;10373;10398.720357005725;0.2960405499346844;35126;0.0589360085450578;0.057188236003828705
1.0;50.0;0.0641227286941075;10373;10398.720357005725;0.2960405499346844;35126;0.0641227286941075;0.06213132313622735
1.0;60.0;0.0759114644001612;10373;10398.720357005725;0.2960405499346844;35126;0.0759114644001612;0.07206513461516083
1.0;75.0;0.0850912692667235;10373;10398.720357005725;0.2960405499346844;35126;0.0850912692667235;0.08091350159550445
1.0;90.0;0.1054010146558668;10373;10398.720357005725;0.2960405499346844;35126;0.1054010146558668;0.10000529239488604
1.0;100.0;0.1080604821071567;10373;10398.720357005725;0.2960405499346844;35126;0.1080604821071567;0.10250806393460338
1.0;125.0;0.1334471376761859;10373;10398.720357005725;0.2960405499346844;35126;0.1334471376761859;0.12525626510599927
1.0;150.0;0.1531843987217754;10373;10398.720357005725;0.2960405499346844;35126;0.1531843987217754;0.13954115138289347
1.0;182.0;0.193913249256011;10373;10398.720357005725;0.2960405499346844;35126;0.193913249256011;0.18071058830381662
1.0;200.0;0.1821149172354826;10373;10398.720357005725;0.2960405499346844;35126;0.1821149172354826;0.16838496098137437
1.0;250.0;0.2259141665346465;10373;10398.720357005725;0.2960405499346844;35126;0.2259141665346465;0.21108105135280975
1.0;300.0;0.2414259499518798;10373;10398.720357005725;0.2960405499346844;35126;0.2414259499518798;0.22380846262438706
1.0;330.0;0.2314316881540319;10373;10398.720357005725;0.2960405499346844;35126;0.2314316881540319;0.21961594661467485
1.0;365.0;0.2364798653552871;10373;10398.720357005725;0.2960405499346844;35126;0.2364798653552871;0.22012046938583435
1.0;550.0;0.2900564304779044;10373;10398.720357005725;0.2960405499346844;35126;0.2900564304779044;0.2553426621425277
1.0;640.0;0.2850541505936022;10373;10398.720357005725;0.2960405499346844;35126;0.2850541505936022;0.2546657510215473
