Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
8.0;1.0;0.0;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0;0.0
8.0;2.0;0.0024292213964008;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0024292213964008;0.002912347297209704
8.0;7.0;0.0098897397031194;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0098897397031194;0.01342509678342967
8.0;30.0;0.0261748518897128;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0261748518897128;0.0348863745448061
8.0;90.0;0.0692507301025263;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0692507301025263;0.11880939967334984
8.0;182.0;0.1350018125779318;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.1350018125779318;0.29310100705815645
8.0;365.0;0.1669176491637847;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.1669176491637847;0.3766408471135371
8.0;730.0;0.2290698705623457;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2290698705623457;0.49873870162656925
8.0;3652.0;0.2988454033579271;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2988454033579271;0.6101717061412237
15.0;1.0;0.0;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.0;0.0
15.0;2.0;0.006634684505364;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.006634684505364;0.002887669186651828
15.0;7.0;0.0311773625577056;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.0311773625577056;0.013319850758697576
15.0;30.0;0.0825331753189077;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.0825331753189077;0.03588903779715167
15.0;90.0;0.2366167660152137;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.2366167660152137;0.11814622353155307
15.0;182.0;0.4957286907657203;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.4957286907657203;0.2873043193940068
15.0;365.0;0.5986284345185184;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.5986284345185184;0.377756190575217
15.0;730.0;0.7549130005430196;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.7549130005430196;0.5456542049542618
15.0;3652.0;1.1253996205961938;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;1.1253996205961938;0.673310646165775
17.0;1.0;0.0;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0;0.0
17.0;2.0;0.0036195277470909;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0036195277470909;0.0028970848656754583
17.0;7.0;0.0154406150457085;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0154406150457085;0.011502058439293042
17.0;30.0;0.0413325160789286;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0413325160789286;0.02959312426921746
17.0;90.0;0.1067295865950587;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.1067295865950587;0.07985630201383899
17.0;182.0;0.1967703504900904;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.1967703504900904;0.15472398807259258
17.0;365.0;0.2335533325873067;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.2335533325873067;0.18020289694085653
17.0;730.0;0.2945531520453903;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.2945531520453903;0.2304778221289894
17.0;3652.0;0.360705584925762;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.360705584925762;0.2904536986750103
18.0;1.0;0.0;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0;0.0
18.0;2.0;0.0016343316961933;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0016343316961933;0.0030494674352780607
18.0;7.0;0.005121275722781;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.005121275722781;0.013704280512265837
18.0;30.0;0.013022431319224;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.013022431319224;0.0361675378637803
18.0;90.0;0.0274766933281444;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0274766933281444;0.11589781447124789
18.0;182.0;0.0455999859724022;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0455999859724022;0.28469619527822965
18.0;365.0;0.0481160170316837;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0481160170316837;0.37507524663458897
18.0;730.0;0.0497953805544372;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0497953805544372;0.5445630482752778
18.0;3652.0;0.0515095706017609;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0515095706017609;0.6788450393436816
29.0;1.0;0.0;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.0;0.0002746641708859753
