Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
3.0;1.0;0.0;8700;8744.7282976493;0.2512852959094626;34800;0.0;0.0
3.0;2.0;0.0037050268572391;8700;8744.7282976493;0.2512852959094626;34800;0.0037050268572391;0.0034940732973750854
3.0;7.0;0.015395923499432;8700;8744.7282976493;0.2512852959094626;34800;0.015395923499432;0.01473400155480645
3.0;30.0;0.0404493979934081;8700;8744.7282976493;0.2512852959094626;34800;0.0404493979934081;0.0381837033912542
3.0;90.0;0.1027571012342629;8700;8744.7282976493;0.2512852959094626;34800;0.1027571012342629;0.0984009219117754
3.0;182.0;0.1874998532504132;8700;8744.7282976493;0.2512852959094626;34800;0.1874998532504132;0.1912757524251043
3.0;365.0;0.2184592788548915;8700;8744.7282976493;0.2512852959094626;34800;0.2184592788548915;0.22700845140111506
3.0;730.0;0.2706465721432402;8700;8744.7282976493;0.2512852959094626;34800;0.2706465721432402;0.29128285581809527
3.0;3652.0;0.3404824929883649;8700;8744.7282976493;0.2512852959094626;34800;0.3404824929883649;0.40203272334454504
7.0;1.0;0.0;2149;2157.4158180739905;0.153421690945384;14062;0.0;0.0
7.0;2.0;0.0030580677191298;2149;2157.4158180739905;0.153421690945384;14062;0.0030580677191298;0.005519748227392104
7.0;7.0;0.0148834131981546;2149;2157.4158180739905;0.153421690945384;14062;0.0148834131981546;0.024068775641756694
7.0;30.0;0.0316583333666094;2149;2157.4158180739905;0.153421690945384;14062;0.0316583333666094;0.0649121485834269
7.0;90.0;0.086542647569335;2149;2157.4158180739905;0.153421690945384;14062;0.086542647569335;0.16954619537104187
7.0;182.0;0.1821309914129173;2149;2157.4158180739905;0.153421690945384;14062;0.1821309914129173;0.3357669062066778
7.0;365.0;0.2199584496227709;2149;2157.4158180739905;0.153421690945384;14062;0.2199584496227709;0.40187528108569404
7.0;730.0;0.2874353576477332;2149;2157.4158180739905;0.153421690945384;14062;0.2874353576477332;0.4604645748783229
7.0;3652.0;0.4438459728656725;2149;2157.4158180739905;0.153421690945384;14062;0.4438459728656725;0.5142174080194996
14.0;1.0;0.0;1198;1212.8957329081554;0.0319006794378936;38021;0.0;0.0
14.0;2.0;0.0025659666410965;1198;1212.8957329081554;0.0319006794378936;38021;0.0025659666410965;0.0031990044986738913
14.0;7.0;0.0103738358831147;1198;1212.8957329081554;0.0319006794378936;38021;0.0103738358831147;0.01336354500992387
14.0;30.0;0.0275341640025388;1198;1212.8957329081554;0.0319006794378936;38021;0.0275341640025388;0.03467447072850685
14.0;90.0;0.0669928669115922;1198;1212.8957329081554;0.0319006794378936;38021;0.0669928669115922;0.0867861025153579
14.0;182.0;0.1215173863507666;1198;1212.8957329081554;0.0319006794378936;38021;0.1215173863507666;0.15507279077511568
14.0;365.0;0.1425932016706186;1198;1212.8957329081554;0.0319006794378936;38021;0.1425932016706186;0.1799139371434032
14.0;730.0;0.1853542925340359;1198;1212.8957329081554;0.0319006794378936;38021;0.1853542925340359;0.2337146159226191
14.0;3652.0;0.2711404842844023;1198;1212.8957329081554;0.0319006794378936;38021;0.2711404842844023;0.2962896611864822
16.0;1.0;0.0;5243;5258.6906540019645;0.193733077438917;27144;0.0;0.0
16.0;2.0;0.0031220060443771;5243;5258.6906540019645;0.193733077438917;27144;0.0031220060443771;0.0028744101828342117
16.0;7.0;0.0119243259775783;5243;5258.6906540019645;0.193733077438917;27144;0.0119243259775783;0.012144187624606253
16.0;30.0;0.0353137113675942;5243;5258.6906540019645;0.193733077438917;27144;0.0353137113675942;0.030668929160475426
16.0;90.0;0.0895169299721877;5243;5258.6906540019645;0.193733077438917;27144;0.0895169299721877;0.08110517851625085
16.0;182.0;0.170593776057579;5243;5258.6906540019645;0.193733077438917;27144;0.170593776057579;0.14708804526326025
16.0;365.0;0.2097726621222561;5243;5258.6906540019645;0.193733077438917;27144;0.2097726621222561;0.17621694921748268
16.0;730.0;0.2551800239400359;5243;5258.6906540019645;0.193733077438917;27144;0.2551800239400359;0.23897424234487602
16.0;3652.0;0.3146286910434445;5243;5258.6906540019645;0.193733077438917;27144;0.3146286910434445;0.3175356061742337
29.0;1.0;0.0;2781;2888.103638568655;0.1484123144177108;19460;0.0;0.0
29.0;2.0;0.0046567319144672;2781;2888.103638568655;0.1484123144177108;19460;0.0046567319144672;0.003648336346140944
29.0;7.0;0.017704189066114;2781;2888.103638568655;0.1484123144177108;19460;0.017704189066114;0.015867872153508742
29.0;30.0;0.0532782227856177;2781;2888.103638568655;0.1484123144177108;19460;0.0532782227856177;0.039620718199770144
29.0;90.0;0.098923572533551;2781;2888.103638568655;0.1484123144177108;19460;0.098923572533551;0.10912919345015153
29.0;182.0;0.1766235976068475;2781;2888.103638568655;0.1484123144177108;19460;0.1766235976068475;0.1991592937510681
29.0;365.0;0.1971545989174654;2781;2888.103638568655;0.1484123144177108;19460;0.1971545989174654;0.23175859880481414
29.0;730.0;0.2433264378162048;2781;2888.103638568655;0.1484123144177108;19460;0.2433264378162048;0.2845536209486734
29.0;3652.0;0.2301542255238992;2781;2888.103638568655;0.1484123144177108;19460;0.2301542255238992;0.34308381540507704
