Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
13.0;1.0;0.0;0.017;7.6422;1650.0;2.9322;15452000.0;0.0;0.0
13.0;2.0;0.0022063438684162;0.017;7.6422;1650.0;2.9322;15452000.0;0.0022063438684162;0.003074499516295567
13.0;7.0;0.0079049822077504;0.017;7.6422;1650.0;2.9322;15452000.0;0.0079049822077504;0.011982877046882038
13.0;30.0;0.021215598309817;0.017;7.6422;1650.0;2.9322;15452000.0;0.021215598309817;0.03599256492317068
13.0;90.0;0.0459743068795799;0.017;7.6422;1650.0;2.9322;15452000.0;0.0459743068795799;0.09980961899196376
13.0;182.0;0.0731496298288549;0.017;7.6422;1650.0;2.9322;15452000.0;0.0731496298288549;0.15024143581727242
13.0;365.0;0.0799346362186648;0.017;7.6422;1650.0;2.9322;15452000.0;0.0799346362186648;0.18265432134246448
13.0;730.0;0.0884871835852028;0.017;7.6422;1650.0;2.9322;15452000.0;0.0884871835852028;0.2618544949732233
13.0;3652.0;0.0993700430118872;0.017;7.6422;1650.0;2.9322;15452000.0;0.0993700430118872;0.3565083651267541
20.0;1.0;0.0;0.01503;11.743;1575.0;2.6242;36844000.0;0.0;0.0
20.0;2.0;0.0029849962343305;0.01503;11.743;1575.0;2.6242;36844000.0;0.0029849962343305;0.00415685109552529
20.0;7.0;0.012403614336042;0.01503;11.743;1575.0;2.6242;36844000.0;0.012403614336042;0.01756159994344279
20.0;30.0;0.0363035232843364;0.01503;11.743;1575.0;2.6242;36844000.0;0.0363035232843364;0.045832001736915366
20.0;90.0;0.0939738204160915;0.01503;11.743;1575.0;2.6242;36844000.0;0.0939738204160915;0.12268083024462528
20.0;182.0;0.1580830569715796;0.01503;11.743;1575.0;2.6242;36844000.0;0.1580830569715796;0.20538790701250972
20.0;365.0;0.1939241683831579;0.01503;11.743;1575.0;2.6242;36844000.0;0.1939241683831579;0.24218521880571617
20.0;730.0;0.2536156515933963;0.01503;11.743;1575.0;2.6242;36844000.0;0.2536156515933963;0.3069977895552792
20.0;3652.0;0.3341612039576478;0.01503;11.743;1575.0;2.6242;36844000.0;0.3341612039576478;0.38783212673036177
24.0;1.0;0.0;0.038199;5.6431;2700.0;4.04;3735000.0;0.0;0.0
24.0;2.0;0.0024067949762981;0.038199;5.6431;2700.0;4.04;3735000.0;0.0024067949762981;0.005170471369987501
24.0;7.0;0.011770072135544;0.038199;5.6431;2700.0;4.04;3735000.0;0.011770072135544;0.02232433801829113
24.0;30.0;0.0306645078478985;0.038199;5.6431;2700.0;4.04;3735000.0;0.0306645078478985;0.06059610854777075
24.0;90.0;0.101023784559261;0.038199;5.6431;2700.0;4.04;3735000.0;0.101023784559261;0.1825100307540618
24.0;182.0;0.260205628970361;0.038199;5.6431;2700.0;4.04;3735000.0;0.260205628970361;0.43222324802343043
24.0;365.0;0.3600814737994693;0.038199;5.6431;2700.0;4.04;3735000.0;0.3600814737994693;0.5081184182204902
24.0;730.0;0.5264062859373333;0.038199;5.6431;2700.0;4.04;3735000.0;0.5264062859373333;0.6309565762193865
24.0;3652.0;0.6827578327244789;0.038199;5.6431;2700.0;4.04;3735000.0;0.6827578327244789;0.8782263808177434
25.0;1.0;0.0;0.02218;48.571;1350.0;1.8653;59490000.0;0.0;0.0
25.0;2.0;0.0027349948639427;0.02218;48.571;1350.0;1.8653;59490000.0;0.0027349948639427;0.00293221285872656
25.0;7.0;0.0113878859696152;0.02218;48.571;1350.0;1.8653;59490000.0;0.0113878859696152;0.012132900500823895
25.0;30.0;0.0289246948751953;0.02218;48.571;1350.0;1.8653;59490000.0;0.0289246948751953;0.0319449409937783
25.0;90.0;0.0734978659430122;0.02218;48.571;1350.0;1.8653;59490000.0;0.0734978659430122;0.07901225017970803
25.0;182.0;0.137609810009888;0.02218;48.571;1350.0;1.8653;59490000.0;0.137609810009888;0.15277803885212587
25.0;365.0;0.1586114600447141;0.02218;48.571;1350.0;1.8653;59490000.0;0.1586114600447141;0.17723198548495128
25.0;730.0;0.1940339436318247;0.02218;48.571;1350.0;1.8653;59490000.0;0.1940339436318247;0.2424317017151429
25.0;3652.0;0.2399666736275057;0.02218;48.571;1350.0;1.8653;59490000.0;0.2399666736275057;0.324199114912242
30.0;1.0;0.0;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0;0.0
30.0;2.0;0.0022608700745166;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0022608700745166;0.0032862257727269287
30.0;7.0;0.0081883475743393;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0081883475743393;0.01387444876349001
30.0;30.0;0.0218219316716011;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0218219316716011;0.03887651907045355
30.0;90.0;0.0470231990120249;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0470231990120249;0.09279844248092387
30.0;182.0;0.0830117928014303;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0830117928014303;0.1698591337859557
30.0;365.0;0.0943415440641389;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0943415440641389;0.19648821727142837
30.0;730.0;0.1194789148185668;0.0094;7.9139;1800.0;2.0684;46513000.0;0.1194789148185668;0.2519307204295979
30.0;3652.0;0.168161841624186;0.0094;7.9139;1800.0;2.0684;46513000.0;0.168161841624186;0.30966266770106027
