Site;SubCatch;Rate;H Error;Slope;Elevation;LC;SAR;Area;Htest;HtestPred
33;8.0;1;0.0;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0.0;0.0009198121100362324
33;8.0;2;0.003327302311581;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0.003327302311581;0.0038234722694904097
33;8.0;7;0.0153309023791771;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0.0153309023791771;0.01705329581413611
33;8.0;15;0.0255553718564104;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0.0255553718564104;0.021253351808697606
33;8.0;21;0.0276990739083603;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0.0276990739083603;0.030156232503044566
33;8.0;30;0.0379180863690924;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0.0379180863690924;0.03952934874471274
33;8.0;45;0.0526645659536264;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0.0526645659536264;0.06013683578896239
33;8.0;50;0.003327302311581;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0.003327302311581;0.05240778976838131
33;8.0;60;0.071928127993006;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0.071928127993006;0.06703001747452084
33;8.0;75;0.0857502198430965;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0.0857502198430965;0.04378179884510138
33;8.0;90;0.003327302311581;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0.003327302311581;0.08356526616038298
33;8.0;100;0.1057185264838229;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0.1057185264838229;0.06201882738587066
33;8.0;125;0.1412393220902128;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0.1412393220902128;0.1483372610821041
33;8.0;150;0.17825960002287697;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0.17825960002287697;0.18514361604755333
33;8.0;182;0.003327302311581;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0.003327302311581;0.16969177513874995
33;8.0;200;0.2158977458757691;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0.2158977458757691;0.23628886250985928
33;8.0;250;0.003327302311581;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0.003327302311581;0.0443502471352534
33;8.0;300;0.3391916178761274;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0.3391916178761274;0.11744025522552401
33;8.0;330;0.3162396199206224;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0.3162396199206224;0.07349889462610835
33;8.0;365;0.33686025978633394;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0.33686025978633394;0.17128639687864172
33;8.0;550;0.4748785774073499;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0.4748785774073499;0.33914822477027373
33;8.0;640;0.4470926985828792;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0.4470926985828792;0.5865209202506374
33;8.0;730;0.5048953281477985;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0.5048953281477985;0.6283338078029456
33;8.0;1000;0.4863285383482355;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0.4863285383482355;0.6101229796969595
33;8.0;1500;0.003327302311581;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0.003327302311581;0.8354423553412526
33;8.0;2000;0.6820666472658603;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0.6820666472658603;1.133932563145804
33;8.0;2250;0.6444865441286269;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0.6444865441286269;1.0330155289826617
33;8.0;3000;0.003327302311581;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0.003327302311581;1.0598331811296628
33;8.0;3182;0.7296284432874173;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0.7296284432874173;0.9444878570326356
33;8.0;3652;0.003327302311581;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0.003327302311581;0.24242277722126881
