Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
3.0;1.0;0.0;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.0;0.0
3.0;2.0;0.0037050268572391;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.0037050268572391;0.0032500721465835137
3.0;7.0;0.015395923499432;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.015395923499432;0.01348756637204992
3.0;15.0;0.0247068749615544;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.0247068749615544;0.019739736705218922
3.0;21.0;0.0298742911367728;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.0298742911367728;0.023613711779722605
3.0;30.0;0.0404493979934081;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.0404493979934081;0.032950373559716896
3.0;45.0;0.0572461092776707;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.0572461092776707;0.046493435227551706
3.0;50.0;0.0631284603041809;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.0631284603041809;0.050758911633941854
3.0;60.0;0.074938125136267;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.074938125136267;0.06230782835759938
3.0;75.0;0.0829605078650181;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.0829605078650181;0.07046159881621324
3.0;90.0;0.1027571012342629;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.1027571012342629;0.08445519819981816
3.0;100.0;0.1047504451817718;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.1047504451817718;0.08665030044470362
3.0;125.0;0.1290618985073051;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.1290618985073051;0.10900244328512063
3.0;150.0;0.143212282321829;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.143212282321829;0.12258844006508524
3.0;182.0;0.1874998532504132;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.1874998532504132;0.1742871972268045
3.0;200.0;0.1694793974994916;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.1694793974994916;0.16928696537759602
3.0;250.0;0.2144490685793272;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.2144490685793272;0.23380690200638146
3.0;300.0;0.2277600513216024;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.2277600513216024;0.2542976426424597
3.0;330.0;0.2165729030477833;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.2165729030477833;0.2557415189211303
3.0;365.0;0.2184592788548915;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.2184592788548915;0.2572689496926375
3.0;550.0;0.2559886711365289;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.2559886711365289;0.302390448465321
3.0;640.0;0.255595994638107;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.255595994638107;0.3013789920115203
3.0;730.0;0.2706465721432402;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.2706465721432402;0.30901895036089305
3.0;1000.0;0.2693321170881353;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.2693321170881353;0.30732103961637103
3.0;1500.0;0.2990277063965513;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.2990277063965513;0.3235457419651481
3.0;2000.0;0.3139670065449404;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.3139670065449404;0.34387429941824516
3.0;2250.0;0.3223943844580074;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.3223943844580074;0.3543592964036566
3.0;3000.0;0.3507373352100968;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.3507373352100968;0.3956918339226077
3.0;3182.0;0.3469880273256615;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0.3469880273256615;0.3969840932984709
