Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
1.0;1.0;0.0;0.017383;14.031;1575.0;2.2527;57077000.0;0.0;0.0
1.0;2.0;0.0038793230649175;0.017383;14.031;1575.0;2.2527;57077000.0;0.0038793230649175;0.003298925008014528
1.0;7.0;0.0162088957219168;0.017383;14.031;1575.0;2.2527;57077000.0;0.0162088957219168;0.013830612204227625
1.0;15.0;0.0259828282694254;0.017383;14.031;1575.0;2.2527;57077000.0;0.0259828282694254;0.021961922169928913
1.0;21.0;0.0319767968742023;0.017383;14.031;1575.0;2.2527;57077000.0;0.0319767968742023;0.026122751277593895
1.0;30.0;0.0425305241829691;0.017383;14.031;1575.0;2.2527;57077000.0;0.0425305241829691;0.03539855619122168
1.0;45.0;0.0589360085450578;0.017383;14.031;1575.0;2.2527;57077000.0;0.0589360085450578;0.048796538154126025
1.0;50.0;0.0641227286941075;0.017383;14.031;1575.0;2.2527;57077000.0;0.0641227286941075;0.05298808311470281
1.0;60.0;0.0759114644001612;0.017383;14.031;1575.0;2.2527;57077000.0;0.0759114644001612;0.0638430660143197
1.0;75.0;0.0850912692667235;0.017383;14.031;1575.0;2.2527;57077000.0;0.0850912692667235;0.0685674799304701
1.0;90.0;0.1054010146558668;0.017383;14.031;1575.0;2.2527;57077000.0;0.1054010146558668;0.0725640765806536
1.0;100.0;0.1080604821071567;0.017383;14.031;1575.0;2.2527;57077000.0;0.1080604821071567;0.07493408723424895
1.0;125.0;0.1334471376761859;0.017383;14.031;1575.0;2.2527;57077000.0;0.1334471376761859;0.09191351197587894
1.0;150.0;0.1531843987217754;0.017383;14.031;1575.0;2.2527;57077000.0;0.1531843987217754;0.10540804310264205
1.0;182.0;0.193913249256011;0.017383;14.031;1575.0;2.2527;57077000.0;0.193913249256011;0.14464606948675718
1.0;200.0;0.1821149172354826;0.017383;14.031;1575.0;2.2527;57077000.0;0.1821149172354826;0.13524153250167095
1.0;250.0;0.2259141665346465;0.017383;14.031;1575.0;2.2527;57077000.0;0.2259141665346465;0.17982488604873348
1.0;300.0;0.2414259499518798;0.017383;14.031;1575.0;2.2527;57077000.0;0.2414259499518798;0.19850937485281725
1.0;330.0;0.2314316881540319;0.017383;14.031;1575.0;2.2527;57077000.0;0.2314316881540319;0.2044072510644113
1.0;365.0;0.2364798653552871;0.017383;14.031;1575.0;2.2527;57077000.0;0.2364798653552871;0.1992242581057584
1.0;550.0;0.2900564304779044;0.017383;14.031;1575.0;2.2527;57077000.0;0.2900564304779044;0.25316016168917005
1.0;640.0;0.2850541505936022;0.017383;14.031;1575.0;2.2527;57077000.0;0.2850541505936022;0.2508153609755424
1.0;730.0;0.3066294603669017;0.017383;14.031;1575.0;2.2527;57077000.0;0.3066294603669017;0.25209264098276996
1.0;1000.0;0.3014701118256105;0.017383;14.031;1575.0;2.2527;57077000.0;0.3014701118256105;0.24698055252974502
1.0;1500.0;0.3406870273708929;0.017383;14.031;1575.0;2.2527;57077000.0;0.3406870273708929;0.28995580360755807
1.0;2000.0;0.3721021215926988;0.017383;14.031;1575.0;2.2527;57077000.0;0.3721021215926988;0.3042383648549637
1.0;2250.0;0.3718740962113506;0.017383;14.031;1575.0;2.2527;57077000.0;0.3718740962113506;0.31786090448355425
1.0;3000.0;0.4106378809215129;0.017383;14.031;1575.0;2.2527;57077000.0;0.4106378809215129;0.35036594536738497
1.0;3182.0;0.4190915847552413;0.017383;14.031;1575.0;2.2527;57077000.0;0.4190915847552413;0.35106835346799664
1.0;3652.0;0.4135006551951883;0.017383;14.031;1575.0;2.2527;57077000.0;0.4135006551951883;0.3254126407141107
8.0;1.0;0.0;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0;0.0
8.0;2.0;0.0024292213964008;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0024292213964008;0.0028528152501632147
8.0;7.0;0.0098897397031194;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0098897397031194;0.011284570408305798
8.0;15.0;0.0155699495178959;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0155699495178959;0.016937695258384823
8.0;21.0;0.0205921143023982;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0205921143023982;0.020605105222737678
8.0;30.0;0.0261748518897128;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0261748518897128;0.02870613531193149
8.0;45.0;0.0370042592729786;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0370042592729786;0.03820187530196297
8.0;50.0;0.0411498392865107;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0411498392865107;0.04115915389082596
8.0;60.0;0.0492114794156571;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0492114794156571;0.050520689672238085
8.0;75.0;0.0551663282849413;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0551663282849413;0.06221080069272018
8.0;90.0;0.0692507301025263;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0692507301025263;0.08250289861720873
8.0;100.0;0.0671801751349022;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0671801751349022;0.08472440241329375
8.0;125.0;0.0867459868794762;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0867459868794762;0.11691394564889289
8.0;150.0;0.1005145086384872;0.021748;6.9778;1650.0;2.0095;5220000.0;0.1005145086384872;0.14557435725217996
8.0;182.0;0.1350018125779318;0.021748;6.9778;1650.0;2.0095;5220000.0;0.1350018125779318;0.2212179560034764
8.0;200.0;0.1208756437345863;0.021748;6.9778;1650.0;2.0095;5220000.0;0.1208756437345863;0.21983981235993663
8.0;250.0;0.1569619144352859;0.021748;6.9778;1650.0;2.0095;5220000.0;0.1569619144352859;0.3182123567474663
8.0;300.0;0.1632286421426053;0.021748;6.9778;1650.0;2.0095;5220000.0;0.1632286421426053;0.34965489485859175
8.0;330.0;0.1660540117796344;0.021748;6.9778;1650.0;2.0095;5220000.0;0.1660540117796344;0.34972278151051334
8.0;365.0;0.1669176491637847;0.021748;6.9778;1650.0;2.0095;5220000.0;0.1669176491637847;0.3769511562006875
8.0;550.0;0.2280712151792872;0.021748;6.9778;1650.0;2.0095;5220000.0;0.2280712151792872;0.5296461183439152
8.0;640.0;0.2008596401682099;0.021748;6.9778;1650.0;2.0095;5220000.0;0.2008596401682099;0.4967777990236643
8.0;730.0;0.2290698705623457;0.021748;6.9778;1650.0;2.0095;5220000.0;0.2290698705623457;0.5446010609770472
8.0;1000.0;0.2289059246595119;0.021748;6.9778;1650.0;2.0095;5220000.0;0.2289059246595119;0.5467219468634822
8.0;1500.0;0.2532919976307358;0.021748;6.9778;1650.0;2.0095;5220000.0;0.2532919976307358;0.6326751666156021
8.0;2000.0;0.307444958247462;0.021748;6.9778;1650.0;2.0095;5220000.0;0.307444958247462;0.6942817031161471
8.0;2250.0;0.2546218590381737;0.021748;6.9778;1650.0;2.0095;5220000.0;0.2546218590381737;0.6646725325814934
8.0;3000.0;0.2952458709989269;0.021748;6.9778;1650.0;2.0095;5220000.0;0.2952458709989269;0.7098314524674908
8.0;3182.0;0.3077574339344336;0.021748;6.9778;1650.0;2.0095;5220000.0;0.3077574339344336;0.725102868916867
8.0;3652.0;0.2988454033579271;0.021748;6.9778;1650.0;2.0095;5220000.0;0.2988454033579271;0.7245681770793228
13.0;1.0;0.0;0.017;7.6422;1650.0;2.9322;15452000.0;0.0;0.0
13.0;2.0;0.0022063438684162;0.017;7.6422;1650.0;2.9322;15452000.0;0.0022063438684162;0.0026879544114164055
13.0;7.0;0.0079049822077504;0.017;7.6422;1650.0;2.9322;15452000.0;0.0079049822077504;0.010152006872966359
13.0;15.0;0.0131027301018794;0.017;7.6422;1650.0;2.9322;15452000.0;0.0131027301018794;0.01567418177447071
13.0;21.0;0.0163134425363499;0.017;7.6422;1650.0;2.9322;15452000.0;0.0163134425363499;0.01933703022192228
13.0;30.0;0.021215598309817;0.017;7.6422;1650.0;2.9322;15452000.0;0.021215598309817;0.02816170627983451
13.0;45.0;0.0288174603152483;0.017;7.6422;1650.0;2.9322;15452000.0;0.0288174603152483;0.037575155588915166
13.0;50.0;0.0304267922884734;0.017;7.6422;1650.0;2.9322;15452000.0;0.0304267922884734;0.040441417160731255
13.0;60.0;0.0346905965629798;0.017;7.6422;1650.0;2.9322;15452000.0;0.0346905965629798;0.04698212251404985
13.0;75.0;0.0387243201545047;0.017;7.6422;1650.0;2.9322;15452000.0;0.0387243201545047;0.051072709880078795
13.0;90.0;0.0459743068795799;0.017;7.6422;1650.0;2.9322;15452000.0;0.0459743068795799;0.05777345435493762
13.0;100.0;0.0469526408581791;0.017;7.6422;1650.0;2.9322;15452000.0;0.0469526408581791;0.05978522765970046
13.0;125.0;0.0553150340899671;0.017;7.6422;1650.0;2.9322;15452000.0;0.0553150340899671;0.0704454813493143
13.0;150.0;0.0594677090973026;0.017;7.6422;1650.0;2.9322;15452000.0;0.0594677090973026;0.07788339658781793
13.0;182.0;0.0731496298288549;0.017;7.6422;1650.0;2.9322;15452000.0;0.0731496298288549;0.0762385766608674
13.0;200.0;0.0658171901360725;0.017;7.6422;1650.0;2.9322;15452000.0;0.0658171901360725;0.07020077818280858
13.0;250.0;0.0779261402350436;0.017;7.6422;1650.0;2.9322;15452000.0;0.0779261402350436;0.05678062791669405
13.0;300.0;0.0792644259288585;0.017;7.6422;1650.0;2.9322;15452000.0;0.0792644259288585;0.05210440084804335
13.0;330.0;0.0779433827626115;0.017;7.6422;1650.0;2.9322;15452000.0;0.0779433827626115;0.05163012253657348
13.0;365.0;0.0799346362186648;0.017;7.6422;1650.0;2.9322;15452000.0;0.0799346362186648;0.05127708205620317
13.0;550.0;0.087027515571261;0.017;7.6422;1650.0;2.9322;15452000.0;0.087027515571261;0.050892293190494854
13.0;640.0;0.0849612236094247;0.017;7.6422;1650.0;2.9322;15452000.0;0.0849612236094247;0.05065303883089961
13.0;730.0;0.0884871835852028;0.017;7.6422;1650.0;2.9322;15452000.0;0.0884871835852028;0.05134655869195551
13.0;1000.0;0.0883850470404615;0.017;7.6422;1650.0;2.9322;15452000.0;0.0883850470404615;0.05157482200679529
13.0;1500.0;0.0939969184671416;0.017;7.6422;1650.0;2.9322;15452000.0;0.0939969184671416;0.053705644033996705
13.0;2000.0;0.0970225067681391;0.017;7.6422;1650.0;2.9322;15452000.0;0.0970225067681391;0.05561188349719944
13.0;2250.0;0.0950715610308494;0.017;7.6422;1650.0;2.9322;15452000.0;0.0950715610308494;0.055296002906103474
13.0;3000.0;0.0998605746589843;0.017;7.6422;1650.0;2.9322;15452000.0;0.0998605746589843;0.05682267481114533
13.0;3182.0;0.100627638858427;0.017;7.6422;1650.0;2.9322;15452000.0;0.100627638858427;0.05688150624936001
13.0;3652.0;0.0993700430118872;0.017;7.6422;1650.0;2.9322;15452000.0;0.0993700430118872;0.05680472738602985
16.0;1.0;0.0;0.028223;29.454;1725.0;2.3301;81242000.0;0.0;0.0
16.0;2.0;0.0031220060443771;0.028223;29.454;1725.0;2.3301;81242000.0;0.0031220060443771;0.0036743616578122
16.0;7.0;0.0119243259775783;0.028223;29.454;1725.0;2.3301;81242000.0;0.0119243259775783;0.01602135941204871
16.0;15.0;0.0202042268021913;0.028223;29.454;1725.0;2.3301;81242000.0;0.0202042268021913;0.02752181819065992
16.0;21.0;0.0239631484988848;0.028223;29.454;1725.0;2.3301;81242000.0;0.0239631484988848;0.03415594833555802
16.0;30.0;0.0353137113675942;0.028223;29.454;1725.0;2.3301;81242000.0;0.0353137113675942;0.04679333814272412
16.0;45.0;0.0496047517559637;0.028223;29.454;1725.0;2.3301;81242000.0;0.0496047517559637;0.06770994641578268
16.0;50.0;0.0476057072960049;0.028223;29.454;1725.0;2.3301;81242000.0;0.0476057072960049;0.07373698213105068
16.0;60.0;0.0567602945941713;0.028223;29.454;1725.0;2.3301;81242000.0;0.0567602945941713;0.08731414298897276
16.0;75.0;0.0725509104538725;0.028223;29.454;1725.0;2.3301;81242000.0;0.0725509104538725;0.0976423912488588
16.0;90.0;0.0895169299721877;0.028223;29.454;1725.0;2.3301;81242000.0;0.0895169299721877;0.11652957796981121
16.0;100.0;0.0844783754487946;0.028223;29.454;1725.0;2.3301;81242000.0;0.0844783754487946;0.11903276486910587
16.0;125.0;0.1091538112510357;0.028223;29.454;1725.0;2.3301;81242000.0;0.1091538112510357;0.13870271348000388
16.0;150.0;0.121042185801159;0.028223;29.454;1725.0;2.3301;81242000.0;0.121042185801159;0.1542002820604729
16.0;182.0;0.170593776057579;0.028223;29.454;1725.0;2.3301;81242000.0;0.170593776057579;0.2026970726000851
16.0;200.0;0.1472520048747115;0.028223;29.454;1725.0;2.3301;81242000.0;0.1472520048747115;0.19717917418911973
16.0;250.0;0.1853370885227453;0.028223;29.454;1725.0;2.3301;81242000.0;0.1853370885227453;0.24757571889613061
16.0;300.0;0.1950362037691826;0.028223;29.454;1725.0;2.3301;81242000.0;0.1950362037691826;0.26459548893647516
16.0;330.0;0.1923197640242285;0.028223;29.454;1725.0;2.3301;81242000.0;0.1923197640242285;0.2684103564233361
16.0;365.0;0.2097726621222561;0.028223;29.454;1725.0;2.3301;81242000.0;0.2097726621222561;0.2764111055847558
16.0;550.0;0.242791000598593;0.028223;29.454;1725.0;2.3301;81242000.0;0.242791000598593;0.3474453458796713
16.0;640.0;0.2362747524701068;0.028223;29.454;1725.0;2.3301;81242000.0;0.2362747524701068;0.330774304611998
16.0;730.0;0.2551800239400359;0.028223;29.454;1725.0;2.3301;81242000.0;0.2551800239400359;0.3521763942459853
16.0;1000.0;0.2542675470863599;0.028223;29.454;1725.0;2.3301;81242000.0;0.2542675470863599;0.35976832059693653
16.0;1500.0;0.2763248056884269;0.028223;29.454;1725.0;2.3301;81242000.0;0.2763248056884269;0.41181188251070494
16.0;2000.0;0.3300881135131431;0.028223;29.454;1725.0;2.3301;81242000.0;0.3300881135131431;0.4941079677040718
16.0;2250.0;0.2830557734189099;0.028223;29.454;1725.0;2.3301;81242000.0;0.2830557734189099;0.4620202907342163
16.0;3000.0;0.3076541208229284;0.028223;29.454;1725.0;2.3301;81242000.0;0.3076541208229284;0.5103040021062585
16.0;3182.0;0.318566605216342;0.028223;29.454;1725.0;2.3301;81242000.0;0.318566605216342;0.5116911047920786
16.0;3652.0;0.3146286910434445;0.028223;29.454;1725.0;2.3301;81242000.0;0.3146286910434445;0.504275756267476
20.0;1.0;0.0;0.01503;11.743;1575.0;2.6242;36844000.0;0.0;0.0
20.0;2.0;0.0029849962343305;0.01503;11.743;1575.0;2.6242;36844000.0;0.0029849962343305;0.00367977957737603
20.0;7.0;0.012403614336042;0.01503;11.743;1575.0;2.6242;36844000.0;0.012403614336042;0.01583524462382645
20.0;15.0;0.0199976907900657;0.01503;11.743;1575.0;2.6242;36844000.0;0.0199976907900657;0.025556644085675227
20.0;21.0;0.0266809929303389;0.01503;11.743;1575.0;2.6242;36844000.0;0.0266809929303389;0.030607175179873873
20.0;30.0;0.0363035232843364;0.01503;11.743;1575.0;2.6242;36844000.0;0.0363035232843364;0.042166362141061446
20.0;45.0;0.0508645338657776;0.01503;11.743;1575.0;2.6242;36844000.0;0.0508645338657776;0.0624433195940918
20.0;50.0;0.0583231261672882;0.01503;11.743;1575.0;2.6242;36844000.0;0.0583231261672882;0.06887831761911792
20.0;60.0;0.0690811583444499;0.01503;11.743;1575.0;2.6242;36844000.0;0.0690811583444499;0.08348118213872359
20.0;75.0;0.0760837005891203;0.01503;11.743;1575.0;2.6242;36844000.0;0.0760837005891203;0.09125322885525844
20.0;90.0;0.0939738204160915;0.01503;11.743;1575.0;2.6242;36844000.0;0.0939738204160915;0.10757316022044007
20.0;100.0;0.0910601462720121;0.01503;11.743;1575.0;2.6242;36844000.0;0.0910601462720121;0.1084476528983557
20.0;125.0;0.1129632440184654;0.01503;11.743;1575.0;2.6242;36844000.0;0.1129632440184654;0.13193595687565127
20.0;150.0;0.1261869534845578;0.01503;11.743;1575.0;2.6242;36844000.0;0.1261869534845578;0.15091929575783794
20.0;182.0;0.1580830569715796;0.01503;11.743;1575.0;2.6242;36844000.0;0.1580830569715796;0.18321846718057802
20.0;200.0;0.1464303890735892;0.01503;11.743;1575.0;2.6242;36844000.0;0.1464303890735892;0.17074338347750317
20.0;250.0;0.1880474462834642;0.01503;11.743;1575.0;2.6242;36844000.0;0.1880474462834642;0.20059749080929415
20.0;300.0;0.19100984953272;0.01503;11.743;1575.0;2.6242;36844000.0;0.19100984953272;0.21499494958098014
20.0;330.0;0.1866694313133573;0.01503;11.743;1575.0;2.6242;36844000.0;0.1866694313133573;0.21539294524771047
20.0;365.0;0.1939241683831579;0.01503;11.743;1575.0;2.6242;36844000.0;0.1939241683831579;0.2158148753363127
20.0;550.0;0.2504052353129594;0.01503;11.743;1575.0;2.6242;36844000.0;0.2504052353129594;0.25833521166243806
20.0;640.0;0.2290606012687614;0.01503;11.743;1575.0;2.6242;36844000.0;0.2290606012687614;0.25426331202504937
20.0;730.0;0.2536156515933963;0.01503;11.743;1575.0;2.6242;36844000.0;0.2536156515933963;0.26435355689170276
20.0;1000.0;0.2498623681359068;0.01503;11.743;1575.0;2.6242;36844000.0;0.2498623681359068;0.26227274868221395
20.0;1500.0;0.285811688126033;0.01503;11.743;1575.0;2.6242;36844000.0;0.285811688126033;0.2943132525967006
20.0;2000.0;0.3375213561863602;0.01503;11.743;1575.0;2.6242;36844000.0;0.3375213561863602;0.3172094575994308
20.0;2250.0;0.3112706111122935;0.01503;11.743;1575.0;2.6242;36844000.0;0.3112706111122935;0.31880712887457435
20.0;3000.0;0.3622974359695982;0.01503;11.743;1575.0;2.6242;36844000.0;0.3622974359695982;0.3494797283005354
20.0;3182.0;0.3570032360637205;0.01503;11.743;1575.0;2.6242;36844000.0;0.3570032360637205;0.34838247578308734
20.0;3652.0;0.3341612039576478;0.01503;11.743;1575.0;2.6242;36844000.0;0.3341612039576478;0.32962125323138103
