Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
1.0;1.0;0.0;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0;0.0
1.0;2.0;0.0038793230649175;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0038793230649175;0.0033372726487783852
1.0;7.0;0.0162088957219168;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0162088957219168;0.013773217751959619
1.0;15.0;0.0259828282694254;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0259828282694254;0.022141232563606963
1.0;21.0;0.0319767968742023;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0319767968742023;0.027041360804075428
1.0;30.0;0.0425305241829691;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0425305241829691;0.03810533823490835
1.0;45.0;0.0589360085450578;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0589360085450578;0.051677898085115005
1.0;50.0;0.0641227286941075;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0641227286941075;0.05441118082611533
1.0;60.0;0.0759114644001612;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0759114644001612;0.06534805391005968
1.0;75.0;0.0850912692667235;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0850912692667235;0.07402154437873892
1.0;90.0;0.1054010146558668;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.1054010146558668;0.08991615302533118
1.0;100.0;0.1080604821071567;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.1080604821071567;0.09243609273378962
1.0;125.0;0.1334471376761859;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.1334471376761859;0.11274973804187269
1.0;150.0;0.1531843987217754;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.1531843987217754;0.12747860233907937
1.0;182.0;0.193913249256011;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.193913249256011;0.1597257320553799
1.0;200.0;0.1821149172354826;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.1821149172354826;0.15007950654119792
1.0;250.0;0.2259141665346465;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.2259141665346465;0.17178421469666372
1.0;300.0;0.2414259499518798;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.2414259499518798;0.1770938320978833
1.0;330.0;0.2314316881540319;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.2314316881540319;0.17774170417390814
1.0;365.0;0.2364798653552871;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.2364798653552871;0.17552230309356914
1.0;550.0;0.2900564304779044;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.2900564304779044;0.2127784533434549
1.0;640.0;0.2850541505936022;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.2850541505936022;0.2080147111298627
1.0;730.0;0.3066294603669017;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.3066294603669017;0.21443285379081592
1.0;1000.0;0.3014701118256105;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.3014701118256105;0.2127015548363073
1.0;1500.0;0.3406870273708929;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.3406870273708929;0.24854811554640965
1.0;2000.0;0.3721021215926988;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.3721021215926988;0.26454749175455605
1.0;2250.0;0.3718740962113506;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.3718740962113506;0.2679454090929363
1.0;3000.0;0.4106378809215129;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.4106378809215129;0.2937037299665552
1.0;3182.0;0.4190915847552413;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.4190915847552413;0.29395733220299497
1.0;3652.0;0.4135006551951883;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.4135006551951883;0.2760291394083562
4.0;1.0;0.0;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.0;0.0
4.0;2.0;0.0029038378128997;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.0029038378128997;0.0028515022943785503
4.0;7.0;0.0135430090036463;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.0135430090036463;0.011489921111597717
4.0;15.0;0.0176096892067354;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.0176096892067354;0.017845040218161527
4.0;21.0;0.0241526308023985;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.0241526308023985;0.021248830169707446
4.0;30.0;0.0343745209691433;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.0343745209691433;0.028806936135325867
4.0;45.0;0.0552578951093874;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.0552578951093874;0.041134935456875986
4.0;50.0;0.0633693474709858;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.0633693474709858;0.043279566745264626
4.0;60.0;0.0777451642775314;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.0777451642775314;0.05020321783091969
4.0;75.0;0.0982052033382978;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.0982052033382978;0.05606715155692616
4.0;90.0;0.1283290709635083;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.1283290709635083;0.06684070064908221
4.0;100.0;0.1114075886098514;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.1114075886098514;0.06943536155660145
4.0;125.0;0.163197903996308;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.163197903996308;0.08316595590166516
4.0;150.0;0.2115850379860203;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.2115850379860203;0.09161397173588863
4.0;182.0;0.2632623530631015;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.2632623530631015;0.10250947341215928
4.0;200.0;0.2635262721431864;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.2635262721431864;0.09751947172597615
4.0;250.0;0.3387741161680692;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.3387741161680692;0.10171330256105078
4.0;300.0;0.3495337236515923;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.3495337236515923;0.10707308066154063
4.0;330.0;0.3409660000075389;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.3409660000075389;0.10686460032843179
4.0;365.0;0.3843631902014273;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.3843631902014273;0.10748450058416144
4.0;550.0;0.5836783375700465;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.5836783375700465;0.1291745745868251
4.0;640.0;0.483693769577769;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.483693769577769;0.12500627759873206
4.0;730.0;0.5794391772227295;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.5794391772227295;0.1289309096054671
4.0;1000.0;0.5548697726921938;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.5548697726921938;0.13050536927650233
4.0;1500.0;0.6757811779470352;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.6757811779470352;0.14257072925778289
4.0;2000.0;0.7862158835108852;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.7862158835108852;0.1527358628642455
4.0;2250.0;0.6778876044805521;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.6778876044805521;0.1482222860533958
4.0;3000.0;0.7616394930317648;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.7616394930317648;0.1612636295948489
4.0;3182.0;0.8001242609465113;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.8001242609465113;0.16238687685111866
4.0;3652.0;0.784027044277768;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.784027044277768;0.1606255569459554
15.0;1.0;0.0;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.0;0.0
15.0;2.0;0.006634684505364;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.006634684505364;0.002873739448375487
