Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
8.0;1.0;0.0;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0;0.0
8.0;2.0;0.0024292213964008;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0024292213964008;0.002582991121734193
8.0;7.0;0.0098897397031194;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0098897397031194;0.01034711812506728
8.0;30.0;0.0261748518897128;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0261748518897128;0.02768684650135163
8.0;90.0;0.0692507301025263;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0692507301025263;0.06530257490309349
8.0;182.0;0.1350018125779318;0.021748;6.9778;1650.0;2.0095;5220000.0;0.1350018125779318;0.08557258703135773
8.0;365.0;0.1669176491637847;0.021748;6.9778;1650.0;2.0095;5220000.0;0.1669176491637847;0.09521662812941567
8.0;730.0;0.2290698705623457;0.021748;6.9778;1650.0;2.0095;5220000.0;0.2290698705623457;0.12003507202463014
8.0;3652.0;0.2988454033579271;0.021748;6.9778;1650.0;2.0095;5220000.0;0.2988454033579271;0.1712111194732839
15.0;1.0;0.0;0.026241;19.189;1500.0;3.2359;4303100.0;0.0;7.376378999632401e-06
15.0;2.0;0.006634684505364;0.026241;19.189;1500.0;3.2359;4303100.0;0.006634684505364;0.0031204146199576353
15.0;7.0;0.0311773625577056;0.026241;19.189;1500.0;3.2359;4303100.0;0.0311773625577056;0.013001208449878152
15.0;30.0;0.0825331753189077;0.026241;19.189;1500.0;3.2359;4303100.0;0.0825331753189077;0.033410047822190335
15.0;90.0;0.2366167660152137;0.026241;19.189;1500.0;3.2359;4303100.0;0.2366167660152137;0.0975711783499699
15.0;182.0;0.4957286907657203;0.026241;19.189;1500.0;3.2359;4303100.0;0.4957286907657203;0.22857998305140145
15.0;365.0;0.5986284345185184;0.026241;19.189;1500.0;3.2359;4303100.0;0.5986284345185184;0.29084335936819616
15.0;730.0;0.7549130005430196;0.026241;19.189;1500.0;3.2359;4303100.0;0.7549130005430196;0.38296018517576214
15.0;3652.0;1.1253996205961938;0.026241;19.189;1500.0;3.2359;4303100.0;1.1253996205961938;0.48436714432338535
