Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
3.0;1.0;0.0;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.0;0.0
3.0;2.0;0.0037050268572391;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.0037050268572391;0.003414230043342735
3.0;7.0;0.015395923499432;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.015395923499432;0.015473536067184282
3.0;15.0;0.0247068749615544;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.0247068749615544;0.024366653731312096
3.0;21.0;0.0298742911367728;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.0298742911367728;0.029119000567133423
3.0;30.0;0.0404493979934081;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.0404493979934081;0.040474035166909984
3.0;45.0;0.0572461092776707;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.0572461092776707;0.05896211818468352
3.0;50.0;0.0631284603041809;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.0631284603041809;0.06248744234286825
3.0;60.0;0.074938125136267;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.074938125136267;0.07487201146720517
3.0;75.0;0.0829605078650181;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.0829605078650181;0.08221307822775845
3.0;90.0;0.1027571012342629;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.1027571012342629;0.09716365732314894
3.0;100.0;0.1047504451817718;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.1047504451817718;0.10036233328539995
3.0;125.0;0.1290618985073051;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.1290618985073051;0.12060310251636623
3.0;150.0;0.143212282321829;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.143212282321829;0.13718846872860893
3.0;182.0;0.1874998532504132;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.1874998532504132;0.16990942086054278
3.0;200.0;0.1694793974994916;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.1694793974994916;0.16133287866060292
3.0;250.0;0.2144490685793272;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.2144490685793272;0.19168241163029962
3.0;300.0;0.2277600513216024;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.2277600513216024;0.19752505828970063
3.0;330.0;0.2165729030477833;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.2165729030477833;0.19567075563011252
3.0;365.0;0.2184592788548915;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.2184592788548915;0.19056180326161581
3.0;550.0;0.2559886711365289;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.2559886711365289;0.2235547511134657
3.0;640.0;0.255595994638107;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.255595994638107;0.224426437834799
3.0;730.0;0.2706465721432402;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.2706465721432402;0.22992193050988477
3.0;1000.0;0.2693321170881353;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.2693321170881353;0.2249857988159063
3.0;1500.0;0.2990277063965513;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.2990277063965513;0.26886625352172144
3.0;2000.0;0.3139670065449404;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.3139670065449404;0.30152656930941685
3.0;2250.0;0.3223943844580074;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.3223943844580074;0.3165673381464878
3.0;3000.0;0.3507373352100968;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.3507373352100968;0.35791100358634476
3.0;3182.0;0.3469880273256615;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.3469880273256615;0.36097276848898574
3.0;3652.0;0.3404824929883649;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.3404824929883649;0.3509039674133613
11.0;1.0;0.0;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0;0.0
11.0;2.0;0.0019370712288229;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0019370712288229;0.003941926692737022
11.0;7.0;0.007095871537476;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.007095871537476;0.016298989217848
11.0;15.0;0.0120509099789133;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0120509099789133;0.025597927271726436
11.0;21.0;0.0145232402357078;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0145232402357078;0.03076151241221855
11.0;30.0;0.020072089411818;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.020072089411818;0.04189650786572231
11.0;45.0;0.0261210016407048;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0261210016407048;0.05852843870380899
11.0;50.0;0.0284514783161753;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0284514783161753;0.06324721072438791
