Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
24.0;1.0;0.0;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.0;0.0
24.0;2.0;0.0024067949762981;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.0024067949762981;0.005161983311120081
24.0;7.0;0.011770072135544;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.011770072135544;0.024352188354377257
24.0;15.0;0.0171827109142819;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.0171827109142819;0.04295749366047053
24.0;21.0;0.0216848003655944;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.0216848003655944;0.050434828759790426
24.0;30.0;0.0306645078478985;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.0306645078478985;0.06960336264087795
24.0;45.0;0.049342016507786;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.049342016507786;0.10107892239873963
24.0;50.0;0.0476411869047285;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.0476411869047285;0.11013101241021063
24.0;60.0;0.0641990374270417;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.0641990374270417;0.132596594377949
24.0;75.0;0.0806796201739536;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.0806796201739536;0.15632887715217325
24.0;90.0;0.101023784559261;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.101023784559261;0.1986927252571184
24.0;100.0;0.0984076944225218;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.0984076944225218;0.20347098446420558
24.0;125.0;0.1370918687630923;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.1370918687630923;0.2607055031715825
24.0;150.0;0.1870173308914518;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.1870173308914518;0.2905482772120689
24.0;182.0;0.260205628970361;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.260205628970361;0.3797394532801173
24.0;200.0;0.2260160286056096;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.2260160286056096;0.367427087095014
24.0;250.0;0.3043241962453844;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.3043241962453844;0.45435302798080635
24.0;300.0;0.3279873989598567;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.3279873989598567;0.48002188801451495
24.0;330.0;0.335085492532492;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.335085492532492;0.4688923145330747
24.0;365.0;0.3600814737994693;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.3600814737994693;0.4856945175070876
24.0;550.0;0.527697964993193;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.527697964993193;0.5954300677234982
24.0;640.0;0.4549438062668615;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.4549438062668615;0.5894169270419607
24.0;730.0;0.5264062859373333;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.5264062859373333;0.6214997106624633
24.0;1000.0;0.5098656441379303;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.5098656441379303;0.630870855955224
24.0;1500.0;0.6107196505141047;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.6107196505141047;0.7029268226085275
24.0;2000.0;0.6928083210115885;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.6928083210115885;0.767237592362992
24.0;2250.0;0.6180037592650658;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.6180037592650658;0.7834386873163313
24.0;3000.0;0.6679583225371815;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.6679583225371815;0.8473883619994769
24.0;3182.0;0.6947819002805077;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.6947819002805077;0.8646354697374006
24.0;3652.0;0.6827578327244789;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.6827578327244789;0.8797958241229777
