Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
1.0;1.0;0.0;0.017383;14.031;1575.0;2.2527;57077000.0;0.0;0.0
1.0;2.0;0.0038793230649175;0.017383;14.031;1575.0;2.2527;57077000.0;0.0038793230649175;0.0029661561258985296
1.0;7.0;0.0162088957219168;0.017383;14.031;1575.0;2.2527;57077000.0;0.0162088957219168;0.012839586001053298
1.0;15.0;0.0259828282694254;0.017383;14.031;1575.0;2.2527;57077000.0;0.0259828282694254;0.01996499340052537
1.0;21.0;0.0319767968742023;0.017383;14.031;1575.0;2.2527;57077000.0;0.0319767968742023;0.024209108480464654
1.0;30.0;0.0425305241829691;0.017383;14.031;1575.0;2.2527;57077000.0;0.0425305241829691;0.03218453497286923
1.0;45.0;0.0589360085450578;0.017383;14.031;1575.0;2.2527;57077000.0;0.0589360085450578;0.04543134332451665
1.0;50.0;0.0641227286941075;0.017383;14.031;1575.0;2.2527;57077000.0;0.0641227286941075;0.04916402014027855
1.0;60.0;0.0759114644001612;0.017383;14.031;1575.0;2.2527;57077000.0;0.0759114644001612;0.06453970189125914
1.0;75.0;0.0850912692667235;0.017383;14.031;1575.0;2.2527;57077000.0;0.0850912692667235;0.0707981155367582
1.0;90.0;0.1054010146558668;0.017383;14.031;1575.0;2.2527;57077000.0;0.1054010146558668;0.08097695630408866
1.0;100.0;0.1080604821071567;0.017383;14.031;1575.0;2.2527;57077000.0;0.1080604821071567;0.08532621818830044
1.0;125.0;0.1334471376761859;0.017383;14.031;1575.0;2.2527;57077000.0;0.1334471376761859;0.10478209470934702
1.0;150.0;0.1531843987217754;0.017383;14.031;1575.0;2.2527;57077000.0;0.1531843987217754;0.11937544512085642
1.0;182.0;0.193913249256011;0.017383;14.031;1575.0;2.2527;57077000.0;0.193913249256011;0.16195506633128504
1.0;200.0;0.1821149172354826;0.017383;14.031;1575.0;2.2527;57077000.0;0.1821149172354826;0.15515844193797101
1.0;250.0;0.2259141665346465;0.017383;14.031;1575.0;2.2527;57077000.0;0.2259141665346465;0.199245008021447
1.0;300.0;0.2414259499518798;0.017383;14.031;1575.0;2.2527;57077000.0;0.2414259499518798;0.21058607622697842
1.0;330.0;0.2314316881540319;0.017383;14.031;1575.0;2.2527;57077000.0;0.2314316881540319;0.21175102143815813
1.0;365.0;0.2364798653552871;0.017383;14.031;1575.0;2.2527;57077000.0;0.2364798653552871;0.20310362387204714
1.0;550.0;0.2900564304779044;0.017383;14.031;1575.0;2.2527;57077000.0;0.2900564304779044;0.2511060149681506
1.0;640.0;0.2850541505936022;0.017383;14.031;1575.0;2.2527;57077000.0;0.2850541505936022;0.25016478537812487
1.0;730.0;0.3066294603669017;0.017383;14.031;1575.0;2.2527;57077000.0;0.3066294603669017;0.25248268271690744
1.0;1000.0;0.3014701118256105;0.017383;14.031;1575.0;2.2527;57077000.0;0.3014701118256105;0.2490658176381436
1.0;1500.0;0.3406870273708929;0.017383;14.031;1575.0;2.2527;57077000.0;0.3406870273708929;0.2980587200157197
1.0;2000.0;0.3721021215926988;0.017383;14.031;1575.0;2.2527;57077000.0;0.3721021215926988;0.31951693292963634
1.0;2250.0;0.3718740962113506;0.017383;14.031;1575.0;2.2527;57077000.0;0.3718740962113506;0.3306652335354117
1.0;3000.0;0.4106378809215129;0.017383;14.031;1575.0;2.2527;57077000.0;0.4106378809215129;0.3674014746487785
1.0;3182.0;0.4190915847552413;0.017383;14.031;1575.0;2.2527;57077000.0;0.4190915847552413;0.36585850826776084
1.0;3652.0;0.4135006551951883;0.017383;14.031;1575.0;2.2527;57077000.0;0.4135006551951883;0.3409396971854316
8.0;1.0;0.0;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0;0.0
8.0;2.0;0.0024292213964008;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0024292213964008;0.0025523229671173867
8.0;7.0;0.0098897397031194;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0098897397031194;0.00981560222967634
8.0;15.0;0.0155699495178959;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0155699495178959;0.013673331343908296
8.0;21.0;0.0205921143023982;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0205921143023982;0.01659854552438758
8.0;30.0;0.0261748518897128;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0261748518897128;0.022614990805932333
8.0;45.0;0.0370042592729786;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0370042592729786;0.03153846313090573
8.0;50.0;0.0411498392865107;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0411498392865107;0.0336447145556319
8.0;60.0;0.0492114794156571;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0492114794156571;0.04191742211841125
8.0;75.0;0.0551663282849413;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0551663282849413;0.0530866820794603
8.0;90.0;0.0692507301025263;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0692507301025263;0.07347783244434226
8.0;100.0;0.0671801751349022;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0671801751349022;0.07453653620796291
8.0;125.0;0.0867459868794762;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0867459868794762;0.10538125823498952
