Site;SubCatch;Rate;H Error;Slope;Elevation;LC;SAR;Area;CV;HV;Htest;HtestPred
19;1.0;1;0.0;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;344;132;0.0;0.0007205460724837031
19;1.0;2;0.0073289447235448;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;344;132;0.0073289447235448;0.00507324983881416
19;1.0;7;0.0317318278262551;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;344;132;0.0317318278262551;0.02464967187593182
19;1.0;15;0.0511599176777818;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;344;132;0.0511599176777818;0.034386214307450716
19;1.0;21;0.0639127317564812;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;344;132;0.0639127317564812;0.04592741787582016
19;1.0;30;0.085848031856365;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;344;132;0.085848031856365;0.06856970151728617
19;1.0;45;0.1183023226848574;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;344;132;0.1183023226848574;0.0917482005625417
19;1.0;50;0.1293777403586426;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;344;132;0.1293777403586426;0.1008524678359463
19;1.0;60;0.14996070871122;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;344;132;0.14996070871122;0.10642162890311897
19;1.0;75;0.1677909889328119;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;344;132;0.1677909889328119;0.11935327755965351
19;1.0;90;0.1988494275781533;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;344;132;0.1988494275781533;0.13318397800173468
19;1.0;100;0.2116587594839673;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;344;132;0.2116587594839673;0.1329931319934271
19;1.0;125;0.2516823842495139;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;344;132;0.2516823842495139;0.1492589038551383
19;1.0;150;0.2665895441443184;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;344;132;0.2665895441443184;0.16108079271431566
19;1.0;182;0.359745411679045;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;344;132;0.359745411679045;0.17474491089590025
19;1.0;200;0.3284219364304771;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;344;132;0.3284219364304771;0.19471253920846734
19;1.0;250;0.4131710057604607;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;344;132;0.4131710057604607;0.20998846292244544
19;1.0;300;0.4277802304048977;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;344;132;0.4277802304048977;0.23235897868647415
19;1.0;330;0.4260608191644748;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;344;132;0.4260608191644748;0.21763461039087761
19;1.0;365;0.4254579102738617;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;344;132;0.4254579102738617;0.2400037276676241
19;1.0;550;0.4420165583353603;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;344;132;0.4420165583353603;0.2656095707977104
19;1.0;640;0.446158201430159;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;344;132;0.446158201430159;0.2496691659106736
19;1.0;730;0.4681799018693393;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;344;132;0.4681799018693393;0.24954604329543226
19;1.0;1000;0.4605499460512642;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;344;132;0.4605499460512642;0.2538534519433048
19;1.0;1500;0.4604427985365247;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;344;132;0.4604427985365247;0.2900285450066934
19;1.0;2000;0.4758290261770238;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;344;132;0.4758290261770238;0.2959710349388854
19;1.0;2250;0.4750769474979179;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;344;132;0.4750769474979179;0.3037397956600592
19;1.0;3000;0.5018182502877142;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;344;132;0.5018182502877142;0.30387646072074453
19;1.0;3182;0.4979303052903883;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;344;132;0.4979303052903883;0.29964290422563383
19;1.0;3652;0.4932405849300914;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;344;132;0.4932405849300914;0.2782577019320424
33;7.0;1;0.0;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0;35;0.0;0.0
33;7.0;2;0.0024822141967547;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0;35;0.0024822141967547;0.0027187678945829936
33;7.0;7;0.0077755379352878;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0;35;0.0077755379352878;0.014804382213425834
33;7.0;15;0.0129426656830962;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0;35;0.0129426656830962;0.019485170177172603
33;7.0;21;0.0150211817890918;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0;35;0.0150211817890918;0.026220761378088268
33;7.0;30;0.019899778640195;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0;35;0.019899778640195;0.03748606484534479
33;7.0;45;0.0278625858696003;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0;35;0.0278625858696003;0.051790695185753056
33;7.0;50;0.0024822141967547;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0;35;0.0024822141967547;0.022994024687048774
33;7.0;60;0.034052606059481;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0;35;0.034052606059481;0.05193514405828117
33;7.0;75;0.0388106590135119;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0;35;0.0388106590135119;0.055420719648888256
33;7.0;90;0.0024822141967547;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0;35;0.0024822141967547;0.06450109886043048
33;7.0;100;0.0509830959635363;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0;35;0.0509830959635363;0.07245090839259502
33;7.0;125;0.060092280024347;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0;35;0.060092280024347;0.1263825871522791
33;7.0;150;0.0667210803070287;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0;35;0.0667210803070287;0.13365604446290377
33;7.0;182;0.0024822141967547;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0;35;0.0024822141967547;0.06000154124657293
33;7.0;200;0.0786449400582282;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0;35;0.0786449400582282;0.14105513546094448
33;7.0;250;0.0024822141967547;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0;35;0.0024822141967547;0.04296920912523889
33;7.0;300;0.0943827017558551;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0;35;0.0943827017558551;0.12433182845326969
33;7.0;330;0.0941289567936033;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0;35;0.0941289567936033;0.08586552711204849
33;7.0;365;0.0940651214389879;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0;35;0.0940651214389879;0.14383838951288958
33;7.0;550;0.0986162111416833;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0;35;0.0986162111416833;0.1977674410059111
