Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
8.0;1.0;0.0;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0;0.0
8.0;2.0;0.0024292213964008;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0024292213964008;0.0027212393382010044
8.0;7.0;0.0098897397031194;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0098897397031194;0.011128179255707606
8.0;15.0;0.0155699495178959;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0155699495178959;0.015022808511367747
8.0;21.0;0.0205921143023982;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0205921143023982;0.01875017880369008
8.0;30.0;0.0261748518897128;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0261748518897128;0.025355538084063566
8.0;45.0;0.0370042592729786;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0370042592729786;0.03848246996063466
8.0;50.0;0.0411498392865107;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0411498392865107;0.04209658754275702
8.0;60.0;0.0492114794156571;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0492114794156571;0.05543731637774915
8.0;75.0;0.0551663282849413;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0551663282849413;0.07350939085066283
8.0;90.0;0.0692507301025263;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0692507301025263;0.10185446493891682
8.0;100.0;0.0671801751349022;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0671801751349022;0.10430857739641665
8.0;125.0;0.0867459868794762;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0867459868794762;0.13819855671219472
8.0;150.0;0.1005145086384872;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.1005145086384872;0.16862601372348168
8.0;182.0;0.1350018125779318;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.1350018125779318;0.23598422674481093
8.0;200.0;0.1208756437345863;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.1208756437345863;0.23634942782312776
8.0;250.0;0.1569619144352859;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.1569619144352859;0.32658501620918273
8.0;300.0;0.1632286421426053;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.1632286421426053;0.3489207457848811
8.0;330.0;0.1660540117796344;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.1660540117796344;0.3491917942918466
8.0;365.0;0.1669176491637847;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.1669176491637847;0.3780900795819202
8.0;550.0;0.2280712151792872;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2280712151792872;0.5401752095179264
8.0;640.0;0.2008596401682099;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2008596401682099;0.5015987247561068
8.0;730.0;0.2290698705623457;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2290698705623457;0.5499169881795551
8.0;1000.0;0.2289059246595119;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2289059246595119;0.5513700702319521
8.0;1500.0;0.2532919976307358;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2532919976307358;0.6443192347439135
8.0;2000.0;0.307444958247462;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.307444958247462;0.709817946233669
8.0;2250.0;0.2546218590381737;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2546218590381737;0.674799658960754
8.0;3000.0;0.2952458709989269;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2952458709989269;0.7261353946292765
8.0;3182.0;0.3077574339344336;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.3077574339344336;0.7456794738952315
8.0;3652.0;0.2988454033579271;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2988454033579271;0.7470351122343469
10.0;1.0;0.0;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.0;0.0
10.0;2.0;0.0036961359926021;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.0036961359926021;0.0034153510627837487
10.0;7.0;0.0149153057926668;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.0149153057926668;0.013399603322107902
10.0;15.0;0.0245984761310134;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.0245984761310134;0.023022817293262627
10.0;21.0;0.0299447072943751;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.0299447072943751;0.027369638173420047
10.0;30.0;0.0396167202369016;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.0396167202369016;0.03815380454548648
10.0;45.0;0.0553832776252949;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.0553832776252949;0.0491066003809799
10.0;50.0;0.0593835806914336;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.0593835806914336;0.05183006228956782
10.0;60.0;0.0679561298715281;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.0679561298715281;0.06191914335974787
10.0;75.0;0.0761342205895982;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.0761342205895982;0.06729174910039118
10.0;90.0;0.0915538363720714;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.0915538363720714;0.07493270377203017
10.0;100.0;0.0973990073949321;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.0973990073949321;0.07677047685904882
10.0;125.0;0.1156747671790141;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.1156747671790141;0.09280418671123472
10.0;150.0;0.1256386317341979;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.1256386317341979;0.10195607343757923
10.0;182.0;0.1694940808176965;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.1694940808176965;0.12540769524563608
10.0;200.0;0.1505735497916813;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.1505735497916813;0.1158701795495721
10.0;250.0;0.1848443211412745;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.1848443211412745;0.1335793707183897
10.0;300.0;0.1946450490325681;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.1946450490325681;0.13914683524333987
10.0;330.0;0.190248519479968;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.190248519479968;0.13862822310628226
10.0;365.0;0.1919192240305992;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.1919192240305992;0.138452154513531
