Site;SubCatch;Rate;H Error;Slope;Elevation;LC;SAR;Area;CV;HV;Htest;HtestPred
39;9.0;1;0.0;5.605822563171389;217.943283081055;640.8199768268071;1.0019736289978;5394375;0;26;0.0;0.0
39;9.0;2;0.0050130456115152;5.605822563171389;217.943283081055;640.8199768268071;1.0019736289978;5394375;0;26;0.0050130456115152;0.003737382872041567
39;9.0;7;0.0240249037142589;5.605822563171389;217.943283081055;640.8199768268071;1.0019736289978;5394375;0;26;0.0240249037142589;0.019109122887355466
39;9.0;15;0.0409664165087208;5.605822563171389;217.943283081055;640.8199768268071;1.0019736289978;5394375;0;26;0.0409664165087208;0.009363701348310844
39;9.0;21;0.0036824139923373;5.605822563171389;217.943283081055;640.8199768268071;1.0019736289978;5394375;0;26;0.0036824139923373;0.006166700816424849
39;9.0;30;0.0596922334792388;5.605822563171389;217.943283081055;640.8199768268071;1.0019736289978;5394375;0;26;0.0596922334792388;0.017642118034021322
39;9.0;45;0.0036824139923373;5.605822563171389;217.943283081055;640.8199768268071;1.0019736289978;5394375;0;26;0.0036824139923373;0.021760047056588423
39;9.0;50;0.0036824139923373;5.605822563171389;217.943283081055;640.8199768268071;1.0019736289978;5394375;0;26;0.0036824139923373;0.04962105846938628
39;9.0;60;0.0036824139923373;5.605822563171389;217.943283081055;640.8199768268071;1.0019736289978;5394375;0;26;0.0036824139923373;0.0774347146721057
39;9.0;75;0.1313911167305042;5.605822563171389;217.943283081055;640.8199768268071;1.0019736289978;5394375;0;26;0.1313911167305042;0.050124274842296306
39;9.0;90;0.1841705984304439;5.605822563171389;217.943283081055;640.8199768268071;1.0019736289978;5394375;0;26;0.1841705984304439;0.10604326133898906
39;9.0;100;0.0036824139923373;5.605822563171389;217.943283081055;640.8199768268071;1.0019736289978;5394375;0;26;0.0036824139923373;0.10162051208910536
39;9.0;125;0.2482369823394326;5.605822563171389;217.943283081055;640.8199768268071;1.0019736289978;5394375;0;26;0.2482369823394326;0.18171001113922924
39;9.0;150;0.311172492811944;5.605822563171389;217.943283081055;640.8199768268071;1.0019736289978;5394375;0;26;0.311172492811944;0.20024681355039528
39;9.0;182;0.0036824139923373;5.605822563171389;217.943283081055;640.8199768268071;1.0019736289978;5394375;0;26;0.0036824139923373;0.166402506666265
39;9.0;200;0.3767030533073948;5.605822563171389;217.943283081055;640.8199768268071;1.0019736289978;5394375;0;26;0.3767030533073948;0.2426727457813354
39;9.0;250;0.5209868780579995;5.605822563171389;217.943283081055;640.8199768268071;1.0019736289978;5394375;0;26;0.5209868780579995;0.157719676190905
39;9.0;300;0.5761981538391356;5.605822563171389;217.943283081055;640.8199768268071;1.0019736289978;5394375;0;26;0.5761981538391356;0.16870664222923265
39;9.0;330;0.0036824139923373;5.605822563171389;217.943283081055;640.8199768268071;1.0019736289978;5394375;0;26;0.0036824139923373;0.21579651114425338
39;9.0;365;0.5549172843832204;5.605822563171389;217.943283081055;640.8199768268071;1.0019736289978;5394375;0;26;0.5549172843832204;0.16437281797771072
39;9.0;550;0.8069029709438864;5.605822563171389;217.943283081055;640.8199768268071;1.0019736289978;5394375;0;26;0.8069029709438864;0.3733430999737664
39;9.0;640;0.7309512445466021;5.605822563171389;217.943283081055;640.8199768268071;1.0019736289978;5394375;0;26;0.7309512445466021;0.4079648063430877
39;9.0;730;0.0036824139923373;5.605822563171389;217.943283081055;640.8199768268071;1.0019736289978;5394375;0;26;0.0036824139923373;0.17404806957411376
39;9.0;1000;0.0036824139923373;5.605822563171389;217.943283081055;640.8199768268071;1.0019736289978;5394375;0;26;0.0036824139923373;0.1586681140599343
39;9.0;1500;0.9127203157902396;5.605822563171389;217.943283081055;640.8199768268071;1.0019736289978;5394375;0;26;0.9127203157902396;0.11953687015309072
39;9.0;2000;0.0036824139923373;5.605822563171389;217.943283081055;640.8199768268071;1.0019736289978;5394375;0;26;0.0036824139923373;0.19017746089173318
39;9.0;2250;0.9495441588621528;5.605822563171389;217.943283081055;640.8199768268071;1.0019736289978;5394375;0;26;0.9495441588621528;0.24799493782963333
39;9.0;3000;0.0036824139923373;5.605822563171389;217.943283081055;640.8199768268071;1.0019736289978;5394375;0;26;0.0036824139923373;0.3820116912549677
39;9.0;3182;1.0607357263549555;5.605822563171389;217.943283081055;640.8199768268071;1.0019736289978;5394375;0;26;1.0607357263549555;0.4675309511178955
39;9.0;3652;1.0249994255459731;5.605822563171389;217.943283081055;640.8199768268071;1.0019736289978;5394375;0;26;1.0249994255459731;0.058019140729260496
