Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
11.0;1.0;0.0;534;548.9670410682364;0.0542457550462684;10120;0.0;0.0
11.0;2.0;0.0019370712288229;534;548.9670410682364;0.0542457550462684;10120;0.0019370712288229;0.004106056716622705
11.0;7.0;0.007095871537476;534;548.9670410682364;0.0542457550462684;10120;0.007095871537476;0.019446429164504668
11.0;15.0;0.0120509099789133;534;548.9670410682364;0.0542457550462684;10120;0.0120509099789133;0.03458547114179444
11.0;21.0;0.0145232402357078;534;548.9670410682364;0.0542457550462684;10120;0.0145232402357078;0.042479119641078956
11.0;30.0;0.020072089411818;534;548.9670410682364;0.0542457550462684;10120;0.020072089411818;0.05713693730003526
11.0;45.0;0.0261210016407048;534;548.9670410682364;0.0542457550462684;10120;0.0261210016407048;0.08479270331667943
11.0;50.0;0.0284514783161753;534;548.9670410682364;0.0542457550462684;10120;0.0284514783161753;0.09257697260810761
11.0;60.0;0.033546352924242;534;548.9670410682364;0.0542457550462684;10120;0.033546352924242;0.11180917362673196
11.0;75.0;0.0368904258739981;534;548.9670410682364;0.0542457550462684;10120;0.0368904258739981;0.1259585063308982
11.0;90.0;0.0435498926878454;534;548.9670410682364;0.0542457550462684;10120;0.0435498926878454;0.1595171492151615
11.0;100.0;0.0450395001628755;534;548.9670410682364;0.0542457550462684;10120;0.0450395001628755;0.16216566271649396
11.0;125.0;0.0536194455200638;534;548.9670410682364;0.0542457550462684;10120;0.0536194455200638;0.20118022038926242
11.0;150.0;0.0598230567838327;534;548.9670410682364;0.0542457550462684;10120;0.0598230567838327;0.22537255663509265
11.0;182.0;0.0809120145894057;534;548.9670410682364;0.0542457550462684;10120;0.0809120145894057;0.28189280932672817
11.0;200.0;0.0702273222818131;534;548.9670410682364;0.0542457550462684;10120;0.0702273222818131;0.26859504850938415
11.0;250.0;0.0852140154232992;534;548.9670410682364;0.0542457550462684;10120;0.0852140154232992;0.3268715273321867
11.0;300.0;0.0890154277610986;534;548.9670410682364;0.0542457550462684;10120;0.0890154277610986;0.32925280904241966
11.0;330.0;0.0959083060330537;534;548.9670410682364;0.0542457550462684;10120;0.0959083060330537;0.32633339951311785
11.0;365.0;0.1027263425009789;534;548.9670410682364;0.0542457550462684;10120;0.1027263425009789;0.342767714614722
11.0;550.0;0.1610933945548384;534;548.9670410682364;0.0542457550462684;10120;0.1610933945548384;0.40670581141548157
11.0;640.0;0.1117133331586725;534;548.9670410682364;0.0542457550462684;10120;0.1117133331586725;0.39946085843699697
11.0;730.0;0.1622678540420822;534;548.9670410682364;0.0542457550462684;10120;0.1622678540420822;0.41860095944984294
11.0;1000.0;0.1434957831452464;534;548.9670410682364;0.0542457550462684;10120;0.1434957831452464;0.4314046088331873
11.0;1500.0;0.1798236225330244;534;548.9670410682364;0.0542457550462684;10120;0.1798236225330244;0.4897916447377179
11.0;2000.0;0.2277905822790657;534;548.9670410682364;0.0542457550462684;10120;0.2277905822790657;0.5293748927258323
11.0;2250.0;0.1863135281795742;534;548.9670410682364;0.0542457550462684;10120;0.1863135281795742;0.5179331310869687
11.0;3000.0;0.2125360268924517;534;548.9670410682364;0.0542457550462684;10120;0.2125360268924517;0.5602891367484626
11.0;3182.0;0.2254410217221132;534;548.9670410682364;0.0542457550462684;10120;0.2254410217221132;0.5629947613561828
11.0;3652.0;0.2201414820862259;534;548.9670410682364;0.0542457550462684;10120;0.2201414820862259;0.5567785888108607
16.0;1.0;0.0;5243;5258.6906540019645;0.193733077438917;27144;0.0;0.0
16.0;2.0;0.0031220060443771;5243;5258.6906540019645;0.193733077438917;27144;0.0031220060443771;0.002823882529989593
16.0;7.0;0.0119243259775783;5243;5258.6906540019645;0.193733077438917;27144;0.0119243259775783;0.011689822838074553
16.0;15.0;0.0202042268021913;5243;5258.6906540019645;0.193733077438917;27144;0.0202042268021913;0.01806536683185546
16.0;21.0;0.0239631484988848;5243;5258.6906540019645;0.193733077438917;27144;0.0239631484988848;0.022178911929079233
16.0;30.0;0.0353137113675942;5243;5258.6906540019645;0.193733077438917;27144;0.0353137113675942;0.029645670066613852
16.0;45.0;0.0496047517559637;5243;5258.6906540019645;0.193733077438917;27144;0.0496047517559637;0.03971226768748412
16.0;50.0;0.0476057072960049;5243;5258.6906540019645;0.193733077438917;27144;0.0476057072960049;0.0428777393756511
16.0;60.0;0.0567602945941713;5243;5258.6906540019645;0.193733077438917;27144;0.0567602945941713;0.052950875707394
16.0;75.0;0.0725509104538725;5243;5258.6906540019645;0.193733077438917;27144;0.0725509104538725;0.05972702499187685
16.0;90.0;0.0895169299721877;5243;5258.6906540019645;0.193733077438917;27144;0.0895169299721877;0.07107430602500649
16.0;100.0;0.0844783754487946;5243;5258.6906540019645;0.193733077438917;27144;0.0844783754487946;0.0730359619946798
16.0;125.0;0.1091538112510357;5243;5258.6906540019645;0.193733077438917;27144;0.1091538112510357;0.09260088558415971
16.0;150.0;0.121042185801159;5243;5258.6906540019645;0.193733077438917;27144;0.121042185801159;0.1079694774595174
16.0;182.0;0.170593776057579;5243;5258.6906540019645;0.193733077438917;27144;0.170593776057579;0.14007242796616828
16.0;200.0;0.1472520048747115;5243;5258.6906540019645;0.193733077438917;27144;0.1472520048747115;0.13090519925266741
16.0;250.0;0.1853370885227453;5243;5258.6906540019645;0.193733077438917;27144;0.1853370885227453;0.16088636445643584
16.0;300.0;0.1950362037691826;5243;5258.6906540019645;0.193733077438917;27144;0.1950362037691826;0.16957896541630568
16.0;330.0;0.1923197640242285;5243;5258.6906540019645;0.193733077438917;27144;0.1923197640242285;0.17347944570491847
16.0;365.0;0.2097726621222561;5243;5258.6906540019645;0.193733077438917;27144;0.2097726621222561;0.17039485995760092
16.0;550.0;0.242791000598593;5243;5258.6906540019645;0.193733077438917;27144;0.242791000598593;0.2254466271605799
16.0;640.0;0.2362747524701068;5243;5258.6906540019645;0.193733077438917;27144;0.2362747524701068;0.2137782999331743
16.0;730.0;0.2551800239400359;5243;5258.6906540019645;0.193733077438917;27144;0.2551800239400359;0.22740510823881868
16.0;1000.0;0.2542675470863599;5243;5258.6906540019645;0.193733077438917;27144;0.2542675470863599;0.22679330564478062
16.0;1500.0;0.2763248056884269;5243;5258.6906540019645;0.193733077438917;27144;0.2763248056884269;0.26152806846014515
16.0;2000.0;0.3300881135131431;5243;5258.6906540019645;0.193733077438917;27144;0.3300881135131431;0.2882711980208503
16.0;2250.0;0.2830557734189099;5243;5258.6906540019645;0.193733077438917;27144;0.2830557734189099;0.27116191653865834
16.0;3000.0;0.3076541208229284;5243;5258.6906540019645;0.193733077438917;27144;0.3076541208229284;0.29856728443130315
16.0;3182.0;0.318566605216342;5243;5258.6906540019645;0.193733077438917;27144;0.318566605216342;0.30445613399100013
16.0;3652.0;0.3146286910434445;5243;5258.6906540019645;0.193733077438917;27144;0.3146286910434445;0.29986709335502804
20.0;1.0;0.0;20338;20366.40839293909;0.4211677397882229;48357;0.0;0.0
20.0;2.0;0.0029849962343305;20338;20366.40839293909;0.4211677397882229;48357;0.0029849962343305;0.0033655831507582493
20.0;7.0;0.012403614336042;20338;20366.40839293909;0.4211677397882229;48357;0.012403614336042;0.013677846394352969
20.0;15.0;0.0199976907900657;20338;20366.40839293909;0.4211677397882229;48357;0.0199976907900657;0.018939427984273578
20.0;21.0;0.0266809929303389;20338;20366.40839293909;0.4211677397882229;48357;0.0266809929303389;0.022694744933194507
20.0;30.0;0.0363035232843364;20338;20366.40839293909;0.4211677397882229;48357;0.0363035232843364;0.031367049901481384
20.0;45.0;0.0508645338657776;20338;20366.40839293909;0.4211677397882229;48357;0.0508645338657776;0.03885730001240156
20.0;50.0;0.0583231261672882;20338;20366.40839293909;0.4211677397882229;48357;0.0583231261672882;0.040229407551334403
20.0;60.0;0.0690811583444499;20338;20366.40839293909;0.4211677397882229;48357;0.0690811583444499;0.04672892342913988
20.0;75.0;0.0760837005891203;20338;20366.40839293909;0.4211677397882229;48357;0.0760837005891203;0.051899315479958005
20.0;90.0;0.0939738204160915;20338;20366.40839293909;0.4211677397882229;48357;0.0939738204160915;0.061503191038674354
20.0;100.0;0.0910601462720121;20338;20366.40839293909;0.4211677397882229;48357;0.0910601462720121;0.06443917721608755
20.0;125.0;0.1129632440184654;20338;20366.40839293909;0.4211677397882229;48357;0.1129632440184654;0.07987118001277793
20.0;150.0;0.1261869534845578;20338;20366.40839293909;0.4211677397882229;48357;0.1261869534845578;0.08804681969023721
20.0;182.0;0.1580830569715796;20338;20366.40839293909;0.4211677397882229;48357;0.1580830569715796;0.09951085248655807
20.0;200.0;0.1464303890735892;20338;20366.40839293909;0.4211677397882229;48357;0.1464303890735892;0.09229832685877382
20.0;250.0;0.1880474462834642;20338;20366.40839293909;0.4211677397882229;48357;0.1880474462834642;0.1034816101121057
20.0;300.0;0.19100984953272;20338;20366.40839293909;0.4211677397882229;48357;0.19100984953272;0.10886167890458194
20.0;330.0;0.1866694313133573;20338;20366.40839293909;0.4211677397882229;48357;0.1866694313133573;0.10749678477810275
20.0;365.0;0.1939241683831579;20338;20366.40839293909;0.4211677397882229;48357;0.1939241683831579;0.10811101354227183
20.0;550.0;0.2504052353129594;20338;20366.40839293909;0.4211677397882229;48357;0.2504052353129594;0.12631716245517538
20.0;640.0;0.2290606012687614;20338;20366.40839293909;0.4211677397882229;48357;0.2290606012687614;0.12601919491820576
20.0;730.0;0.2536156515933963;20338;20366.40839293909;0.4211677397882229;48357;0.2536156515933963;0.13093788840640763
20.0;1000.0;0.2498623681359068;20338;20366.40839293909;0.4211677397882229;48357;0.2498623681359068;0.13239630520498033
20.0;1500.0;0.285811688126033;20338;20366.40839293909;0.4211677397882229;48357;0.285811688126033;0.14996819498551367
20.0;2000.0;0.3375213561863602;20338;20366.40839293909;0.4211677397882229;48357;0.3375213561863602;0.15872914937655833
20.0;2250.0;0.3112706111122935;20338;20366.40839293909;0.4211677397882229;48357;0.3112706111122935;0.16193882972760246
20.0;3000.0;0.3622974359695982;20338;20366.40839293909;0.4211677397882229;48357;0.3622974359695982;0.17588603455852186
20.0;3182.0;0.3570032360637205;20338;20366.40839293909;0.4211677397882229;48357;0.3570032360637205;0.1775879620352855
20.0;3652.0;0.3341612039576478;20338;20366.40839293909;0.4211677397882229;48357;0.3341612039576478;0.1786949991952292
21.0;1.0;0.0;358;368.7536084106853;0.0231077583914453;15958;0.0;0.0
21.0;2.0;0.0035131589647779;358;368.7536084106853;0.0231077583914453;15958;0.0035131589647779;0.004170802862905128
21.0;7.0;0.0149255446543165;358;368.7536084106853;0.0231077583914453;15958;0.0149255446543165;0.01738073687274302
21.0;15.0;0.0243226242378097;358;368.7536084106853;0.0231077583914453;15958;0.0243226242378097;0.03531868042839858
21.0;21.0;0.0283608617454513;358;368.7536084106853;0.0231077583914453;15958;0.0283608617454513;0.04332385613457924
21.0;30.0;0.0354389533967742;358;368.7536084106853;0.0231077583914453;15958;0.0354389533967742;0.05218747049756911
21.0;45.0;0.0529736742793725;358;368.7536084106853;0.0231077583914453;15958;0.0529736742793725;0.06401301550360862
21.0;50.0;0.055579902660981;358;368.7536084106853;0.0231077583914453;15958;0.055579902660981;0.06953815520106763
21.0;60.0;0.0677394370248157;358;368.7536084106853;0.0231077583914453;15958;0.0677394370248157;0.07845311228445458
21.0;75.0;0.0773218887357087;358;368.7536084106853;0.0231077583914453;15958;0.0773218887357087;0.08873744213249102
