Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
10.0;1.0;0.0;2538;2608.949895076261;0.054954184203818;47475;0.0;0.0
10.0;2.0;0.0036961359926021;2538;2608.949895076261;0.054954184203818;47475;0.0036961359926021;0.0032120425236367967
10.0;7.0;0.0149153057926668;2538;2608.949895076261;0.054954184203818;47475;0.0149153057926668;0.012394959634675047
10.0;15.0;0.0245984761310134;2538;2608.949895076261;0.054954184203818;47475;0.0245984761310134;0.02070225644005649
10.0;21.0;0.0299447072943751;2538;2608.949895076261;0.054954184203818;47475;0.0299447072943751;0.025115972959913246
10.0;30.0;0.0396167202369016;2538;2608.949895076261;0.054954184203818;47475;0.0396167202369016;0.03329850425138088
10.0;45.0;0.0553832776252949;2538;2608.949895076261;0.054954184203818;47475;0.0553832776252949;0.04567188901061306
10.0;50.0;0.0593835806914336;2538;2608.949895076261;0.054954184203818;47475;0.0593835806914336;0.04758058666428944
10.0;60.0;0.0679561298715281;2538;2608.949895076261;0.054954184203818;47475;0.0679561298715281;0.05538165261520476
10.0;75.0;0.0761342205895982;2538;2608.949895076261;0.054954184203818;47475;0.0761342205895982;0.061673754357559604
10.0;90.0;0.0915538363720714;2538;2608.949895076261;0.054954184203818;47475;0.0915538363720714;0.07339801055393963
10.0;100.0;0.0973990073949321;2538;2608.949895076261;0.054954184203818;47475;0.0973990073949321;0.07547793205177432
10.0;125.0;0.1156747671790141;2538;2608.949895076261;0.054954184203818;47475;0.1156747671790141;0.08926591858983364
10.0;150.0;0.1256386317341979;2538;2608.949895076261;0.054954184203818;47475;0.1256386317341979;0.09660325360408367
10.0;182.0;0.1694940808176965;2538;2608.949895076261;0.054954184203818;47475;0.1694940808176965;0.12254552396671324
10.0;200.0;0.1505735497916813;2538;2608.949895076261;0.054954184203818;47475;0.1505735497916813;0.11271005916382366
10.0;250.0;0.1848443211412745;2538;2608.949895076261;0.054954184203818;47475;0.1848443211412745;0.13614013701126487
10.0;300.0;0.1946450490325681;2538;2608.949895076261;0.054954184203818;47475;0.1946450490325681;0.13983740745057247
10.0;330.0;0.190248519479968;2538;2608.949895076261;0.054954184203818;47475;0.190248519479968;0.13872470590731634
10.0;365.0;0.1919192240305992;2538;2608.949895076261;0.054954184203818;47475;0.1919192240305992;0.14066851853512097
10.0;550.0;0.2098037967334995;2538;2608.949895076261;0.054954184203818;47475;0.2098037967334995;0.16435183934565217
10.0;640.0;0.2109924146432494;2538;2608.949895076261;0.054954184203818;47475;0.2109924146432494;0.16079711443168368
10.0;730.0;0.2219972819663322;2538;2608.949895076261;0.054954184203818;47475;0.2219972819663322;0.16704552927591151
10.0;1000.0;0.2195961274154312;2538;2608.949895076261;0.054954184203818;47475;0.2195961274154312;0.16832110746208295
10.0;1500.0;0.2398609081321402;2538;2608.949895076261;0.054954184203818;47475;0.2398609081321402;0.18620758213462618
10.0;2000.0;0.2529439373271915;2538;2608.949895076261;0.054954184203818;47475;0.2529439373271915;0.19948739638390034
10.0;2250.0;0.2617802626837504;2538;2608.949895076261;0.054954184203818;47475;0.2617802626837504;0.19653343764033687
10.0;3000.0;0.2852854471786938;2538;2608.949895076261;0.054954184203818;47475;0.2852854471786938;0.21110021749098762
10.0;3182.0;0.2814243423319297;2538;2608.949895076261;0.054954184203818;47475;0.2814243423319297;0.21272852431827916
10.0;3652.0;0.277418471559083;2538;2608.949895076261;0.054954184203818;47475;0.277418471559083;0.21040051163355736
11.0;1.0;0.0;534;548.9670410682364;0.0542457550462684;10120;0.0;0.0
11.0;2.0;0.0019370712288229;534;548.9670410682364;0.0542457550462684;10120;0.0019370712288229;0.004129950382408104
11.0;7.0;0.007095871537476;534;548.9670410682364;0.0542457550462684;10120;0.007095871537476;0.019554209048870366
11.0;15.0;0.0120509099789133;534;548.9670410682364;0.0542457550462684;10120;0.0120509099789133;0.03428500415475581
11.0;21.0;0.0145232402357078;534;548.9670410682364;0.0542457550462684;10120;0.0145232402357078;0.04188300033177332
11.0;30.0;0.020072089411818;534;548.9670410682364;0.0542457550462684;10120;0.020072089411818;0.057112347535138025
11.0;45.0;0.0261210016407048;534;548.9670410682364;0.0542457550462684;10120;0.0261210016407048;0.08456913757018122
11.0;50.0;0.0284514783161753;534;548.9670410682364;0.0542457550462684;10120;0.0284514783161753;0.09258013766190691
11.0;60.0;0.033546352924242;534;548.9670410682364;0.0542457550462684;10120;0.033546352924242;0.11120880555102086
11.0;75.0;0.0368904258739981;534;548.9670410682364;0.0542457550462684;10120;0.0368904258739981;0.12599505602850083
11.0;90.0;0.0435498926878454;534;548.9670410682364;0.0542457550462684;10120;0.0435498926878454;0.16080227091205326
11.0;100.0;0.0450395001628755;534;548.9670410682364;0.0542457550462684;10120;0.0450395001628755;0.16317077940092573
11.0;125.0;0.0536194455200638;534;548.9670410682364;0.0542457550462684;10120;0.0536194455200638;0.2006538324248361
11.0;150.0;0.0598230567838327;534;548.9670410682364;0.0542457550462684;10120;0.0598230567838327;0.22814894722771484
11.0;182.0;0.0809120145894057;534;548.9670410682364;0.0542457550462684;10120;0.0809120145894057;0.2832089705101492
11.0;200.0;0.0702273222818131;534;548.9670410682364;0.0542457550462684;10120;0.0702273222818131;0.26987612376522097
11.0;250.0;0.0852140154232992;534;548.9670410682364;0.0542457550462684;10120;0.0852140154232992;0.32640726117710805
11.0;300.0;0.0890154277610986;534;548.9670410682364;0.0542457550462684;10120;0.0890154277610986;0.3276590802851598
11.0;330.0;0.0959083060330537;534;548.9670410682364;0.0542457550462684;10120;0.0959083060330537;0.32510694540399687
11.0;365.0;0.1027263425009789;534;548.9670410682364;0.0542457550462684;10120;0.1027263425009789;0.34180697313130926
11.0;550.0;0.1610933945548384;534;548.9670410682364;0.0542457550462684;10120;0.1610933945548384;0.40626633347564334
11.0;640.0;0.1117133331586725;534;548.9670410682364;0.0542457550462684;10120;0.1117133331586725;0.39810033380733517
11.0;730.0;0.1622678540420822;534;548.9670410682364;0.0542457550462684;10120;0.1622678540420822;0.41621340031709214
11.0;1000.0;0.1434957831452464;534;548.9670410682364;0.0542457550462684;10120;0.1434957831452464;0.43067647691545785
11.0;1500.0;0.1798236225330244;534;548.9670410682364;0.0542457550462684;10120;0.1798236225330244;0.48846285966293745
11.0;2000.0;0.2277905822790657;534;548.9670410682364;0.0542457550462684;10120;0.2277905822790657;0.5286163507941218
