Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
8.0;1.0;0.0;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0;1.5610747700153502e-05
8.0;2.0;0.0024292213964008;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0024292213964008;0.002206893458970202
8.0;7.0;0.0098897397031194;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0098897397031194;0.00861902716442995
8.0;30.0;0.0261748518897128;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0261748518897128;0.02235172009842898
8.0;90.0;0.0692507301025263;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0692507301025263;0.06634692172764699
8.0;182.0;0.1350018125779318;0.021748;6.9778;1650.0;2.0095;5220000.0;0.1350018125779318;0.17803457632259384
8.0;365.0;0.1669176491637847;0.021748;6.9778;1650.0;2.0095;5220000.0;0.1669176491637847;0.2746686699920954
8.0;730.0;0.2290698705623457;0.021748;6.9778;1650.0;2.0095;5220000.0;0.2290698705623457;0.4238717178458921
8.0;3652.0;0.2988454033579271;0.021748;6.9778;1650.0;2.0095;5220000.0;0.2988454033579271;0.5542848542231298
3.0;1.0;0.0;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0;2.38520839232393e-05
3.0;2.0;0.0037050268572391;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0037050268572391;0.003527803593714932
3.0;7.0;0.015395923499432;0.00057374;10.704;1425.0;2.0877;20256000.0;0.015395923499432;0.014168889466682152
3.0;30.0;0.0404493979934081;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0404493979934081;0.04077206238406504
3.0;90.0;0.1027571012342629;0.00057374;10.704;1425.0;2.0877;20256000.0;0.1027571012342629;0.09386485475548449
3.0;182.0;0.1874998532504132;0.00057374;10.704;1425.0;2.0877;20256000.0;0.1874998532504132;0.1665231511245225
3.0;365.0;0.2184592788548915;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2184592788548915;0.18926661335316236
3.0;730.0;0.2706465721432402;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2706465721432402;0.21587693784276613
3.0;3652.0;0.3404824929883649;0.00057374;10.704;1425.0;2.0877;20256000.0;0.3404824929883649;0.2524942000038907
