Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
7.0;1.0;0.0;0.017869;37.15;1350.0;2.1056;27810000.0;0.0;0.0
7.0;2.0;0.0030580677191298;0.017869;37.15;1350.0;2.1056;27810000.0;0.0030580677191298;0.0029505268551464248
7.0;7.0;0.0148834131981546;0.017869;37.15;1350.0;2.1056;27810000.0;0.0148834131981546;0.012069308251729123
7.0;15.0;0.0215394103842606;0.017869;37.15;1350.0;2.1056;27810000.0;0.0215394103842606;0.019729517755663353
7.0;21.0;0.0241524142781613;0.017869;37.15;1350.0;2.1056;27810000.0;0.0241524142781613;0.02382092094957212
7.0;30.0;0.0316583333666094;0.017869;37.15;1350.0;2.1056;27810000.0;0.0316583333666094;0.032173502674571135
7.0;45.0;0.0451398224983757;0.017869;37.15;1350.0;2.1056;27810000.0;0.0451398224983757;0.0458096878316028
7.0;50.0;0.048759907806012;0.017869;37.15;1350.0;2.1056;27810000.0;0.048759907806012;0.04915330304940405
7.0;60.0;0.0589905795479446;0.017869;37.15;1350.0;2.1056;27810000.0;0.0589905795479446;0.06367074371765118
7.0;75.0;0.0675783894922642;0.017869;37.15;1350.0;2.1056;27810000.0;0.0675783894922642;0.07182057987698179
7.0;90.0;0.086542647569335;0.017869;37.15;1350.0;2.1056;27810000.0;0.086542647569335;0.08165407685832679
7.0;100.0;0.0904205207984803;0.017869;37.15;1350.0;2.1056;27810000.0;0.0904205207984803;0.08346354377094835
7.0;125.0;0.1136800812151878;0.017869;37.15;1350.0;2.1056;27810000.0;0.1136800812151878;0.10338850961147028
7.0;150.0;0.1344790475560377;0.017869;37.15;1350.0;2.1056;27810000.0;0.1344790475560377;0.11517134561694249
7.0;182.0;0.1821309914129173;0.017869;37.15;1350.0;2.1056;27810000.0;0.1821309914129173;0.15893796154516654
7.0;200.0;0.1615247634280897;0.017869;37.15;1350.0;2.1056;27810000.0;0.1615247634280897;0.146680077342581
7.0;250.0;0.2107351731687922;0.017869;37.15;1350.0;2.1056;27810000.0;0.2107351731687922;0.1928998017416556
7.0;300.0;0.2281378727600592;0.017869;37.15;1350.0;2.1056;27810000.0;0.2281378727600592;0.21285572902873573
7.0;330.0;0.217848306760813;0.017869;37.15;1350.0;2.1056;27810000.0;0.217848306760813;0.22006067945752297
7.0;365.0;0.2199584496227709;0.017869;37.15;1350.0;2.1056;27810000.0;0.2199584496227709;0.20970137749138723
7.0;550.0;0.2663518283578356;0.017869;37.15;1350.0;2.1056;27810000.0;0.2663518283578356;0.2731495950519262
7.0;640.0;0.3082271350654137;0.017869;37.15;1350.0;2.1056;27810000.0;0.3082271350654137;0.26677365905879685
7.0;730.0;0.2874353576477332;0.017869;37.15;1350.0;2.1056;27810000.0;0.2874353576477332;0.27121701857371844
7.0;1000.0;0.2831099833434623;0.017869;37.15;1350.0;2.1056;27810000.0;0.2831099833434623;0.2717197410024223
7.0;1500.0;0.3139048393063646;0.017869;37.15;1350.0;2.1056;27810000.0;0.3139048393063646;0.3183252143500602
7.0;2000.0;0.3626349146867626;0.017869;37.15;1350.0;2.1056;27810000.0;0.3626349146867626;0.3366861025014948
7.0;2250.0;0.3876151338254222;0.017869;37.15;1350.0;2.1056;27810000.0;0.3876151338254222;0.34315324581463863
7.0;3000.0;0.4445616320493717;0.017869;37.15;1350.0;2.1056;27810000.0;0.4445616320493717;0.3742720480468292
7.0;3182.0;0.4465673311112902;0.017869;37.15;1350.0;2.1056;27810000.0;0.4465673311112902;0.3726850916809314
7.0;3652.0;0.4438459728656725;0.017869;37.15;1350.0;2.1056;27810000.0;0.4438459728656725;0.3570081495495373
10.0;1.0;0.0;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0;0.0
10.0;2.0;0.0036961359926021;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0036961359926021;0.0037021536978511754
10.0;7.0;0.0149153057926668;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0149153057926668;0.014819589297264141
10.0;15.0;0.0245984761310134;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0245984761310134;0.024181442846237286
10.0;21.0;0.0299447072943751;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0299447072943751;0.028685601885798485
10.0;30.0;0.0396167202369016;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0396167202369016;0.03954819687475708
10.0;45.0;0.0553832776252949;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0553832776252949;0.0506248308947733
10.0;50.0;0.0593835806914336;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0593835806914336;0.05307121094942816
10.0;60.0;0.0679561298715281;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0679561298715281;0.061095533184569846
10.0;75.0;0.0761342205895982;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0761342205895982;0.06575256486060467
10.0;90.0;0.0915538363720714;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0915538363720714;0.07846897497623696
10.0;100.0;0.0973990073949321;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0973990073949321;0.0813983015033298
10.0;125.0;0.1156747671790141;0.0048044;15.404;1575.0;1.5889;57802000.0;0.1156747671790141;0.0972650435969154
