Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
7.0;1.0;0.0;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.0;0.0
7.0;2.0;0.0030580677191298;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.0030580677191298;0.003616321348720712
7.0;7.0;0.0148834131981546;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.0148834131981546;0.015204653603303874
7.0;30.0;0.0316583333666094;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.0316583333666094;0.039535591492498426
7.0;90.0;0.086542647569335;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.086542647569335;0.1108550433658379
7.0;182.0;0.1821309914129173;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.1821309914129173;0.18054109992116457
7.0;365.0;0.2199584496227709;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.2199584496227709;0.20962787942421338
7.0;730.0;0.2874353576477332;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.2874353576477332;0.262050875898494
7.0;3652.0;0.4438459728656725;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.4438459728656725;0.3095330778152715
10.0;1.0;0.0;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.0;0.0
10.0;2.0;0.0036961359926021;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.0036961359926021;0.0034973337857186425
10.0;7.0;0.0149153057926668;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.0149153057926668;0.013973157103103168
10.0;30.0;0.0396167202369016;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.0396167202369016;0.04027637704352745
10.0;90.0;0.0915538363720714;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.0915538363720714;0.08004036036986704
10.0;182.0;0.1694940808176965;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.1694940808176965;0.1395002824927171
10.0;365.0;0.1919192240305992;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.1919192240305992;0.15955497904486035
10.0;730.0;0.2219972819663322;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.2219972819663322;0.20051254210525482
10.0;3652.0;0.277418471559083;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.277418471559083;0.24836161814821472
13.0;1.0;0.0;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0;0.0
13.0;2.0;0.0022063438684162;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0022063438684162;0.0026841299723349347
13.0;7.0;0.0079049822077504;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0079049822077504;0.011716564407229447
13.0;30.0;0.021215598309817;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.021215598309817;0.031937361412666745
13.0;90.0;0.0459743068795799;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0459743068795799;0.09070933574144703
13.0;182.0;0.0731496298288549;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0731496298288549;0.12406499256134693
13.0;365.0;0.0799346362186648;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0799346362186648;0.14146356579854144
13.0;730.0;0.0884871835852028;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0884871835852028;0.18677808546352037
13.0;3652.0;0.0993700430118872;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0993700430118872;0.24520778200988383
16.0;1.0;0.0;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0;0.0
16.0;2.0;0.0031220060443771;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0031220060443771;0.003707632291564148
16.0;7.0;0.0119243259775783;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0119243259775783;0.015121819854966783
16.0;30.0;0.0353137113675942;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0353137113675942;0.04288744069069049
16.0;90.0;0.0895169299721877;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0895169299721877;0.11238604113461395
16.0;182.0;0.170593776057579;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.170593776057579;0.2372440821935738
