Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
8.0;1.0;0.0;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0;0.0
8.0;2.0;0.0024292213964008;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0024292213964008;0.002781278990992899
8.0;7.0;0.0098897397031194;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0098897397031194;0.012277281030409664
8.0;15.0;0.0155699495178959;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0155699495178959;0.016744192084491932
8.0;21.0;0.0205921143023982;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0205921143023982;0.020726354662698506
8.0;30.0;0.0261748518897128;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0261748518897128;0.02924185628540221
8.0;45.0;0.0370042592729786;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0370042592729786;0.04577636633911793
8.0;50.0;0.0411498392865107;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0411498392865107;0.049226377782008585
8.0;60.0;0.0492114794156571;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0492114794156571;0.06303251546790088
8.0;75.0;0.0551663282849413;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0551663282849413;0.07752214586500526
8.0;90.0;0.0692507301025263;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0692507301025263;0.09833150557161842
8.0;100.0;0.0671801751349022;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0671801751349022;0.09766482420983727
8.0;125.0;0.0867459868794762;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.0867459868794762;0.1288020042321664
8.0;150.0;0.1005145086384872;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.1005145086384872;0.15919981091853494
8.0;182.0;0.1350018125779318;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.1350018125779318;0.22369924790282686
8.0;200.0;0.1208756437345863;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.1208756437345863;0.22508847523816206
8.0;250.0;0.1569619144352859;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.1569619144352859;0.3159941621785732
8.0;300.0;0.1632286421426053;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.1632286421426053;0.34343983723950317
8.0;330.0;0.1660540117796344;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.1660540117796344;0.34475085087984736
8.0;365.0;0.1669176491637847;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.1669176491637847;0.38231798478784584
8.0;550.0;0.2280712151792872;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2280712151792872;0.551738279363534
8.0;640.0;0.2008596401682099;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2008596401682099;0.501935507456591
8.0;730.0;0.2290698705623457;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2290698705623457;0.5567743384809177
8.0;1000.0;0.2289059246595119;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2289059246595119;0.557031754687417
8.0;1500.0;0.2532919976307358;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2532919976307358;0.6598756101580338
8.0;2000.0;0.307444958247462;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.307444958247462;0.7374668673439688
8.0;2250.0;0.2546218590381737;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2546218590381737;0.6922096414120924
8.0;3000.0;0.2952458709989269;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2952458709989269;0.7476893388323619
8.0;3182.0;0.3077574339344336;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.3077574339344336;0.7695738897840172
8.0;3652.0;0.2988454033579271;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2988454033579271;0.7691567352094845
14.0;1.0;0.0;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0;0.0
14.0;2.0;0.0025659666410965;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0025659666410965;0.0033848546858824225
14.0;7.0;0.0103738358831147;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0103738358831147;0.015003775091321966
14.0;15.0;0.0168416848858304;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0168416848858304;0.023551371115211876
14.0;21.0;0.0202724122122124;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0202724122122124;0.026466883268013067
14.0;30.0;0.0275341640025388;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0275341640025388;0.03385744569798963
14.0;45.0;0.0388811593027748;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0388811593027748;0.047206760781331056
14.0;50.0;0.0415347739756035;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0415347739756035;0.050267276411028475
14.0;60.0;0.0489192562488914;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0489192562488914;0.06179143613518074
14.0;75.0;0.0546117941971823;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0546117941971823;0.06928614719295505
14.0;90.0;0.0669928669115922;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0669928669115922;0.08513055306088885
14.0;100.0;0.068680108288561;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.068680108288561;0.08854445564510911
14.0;125.0;0.0833140874338638;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0833140874338638;0.1073623079458812
14.0;150.0;0.0918619289379249;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0918619289379249;0.11863437529011284
14.0;182.0;0.1215173863507666;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.1215173863507666;0.14793475931699643
14.0;200.0;0.1069115659894321;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.1069115659894321;0.13792207262699466
14.0;250.0;0.1365794657922444;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.1365794657922444;0.15931059499023467
14.0;300.0;0.1450425063164491;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.1450425063164491;0.16749845703737545
14.0;330.0;0.1420255296298411;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.1420255296298411;0.1701997802393766
14.0;365.0;0.1425932016706186;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.1425932016706186;0.16691251451909364
14.0;550.0;0.1779987806038242;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.1779987806038242;0.19812032194265586
14.0;640.0;0.1695171431140686;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.1695171431140686;0.19505630880452385
14.0;730.0;0.1853542925340359;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.1853542925340359;0.19906393208801265
14.0;1000.0;0.1822949300554637;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.1822949300554637;0.20085015764999156
14.0;1500.0;0.2052838878657032;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.2052838878657032;0.22946028291751688
14.0;2000.0;0.2389230922334167;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.2389230922334167;0.24405567887813517
14.0;2250.0;0.2532539698891539;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.2532539698891539;0.24362041155858766
14.0;3000.0;0.282433542329905;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.282433542329905;0.2660241796697054
14.0;3182.0;0.2794139713109449;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.2794139713109449;0.2671798972704656
14.0;3652.0;0.2711404842844023;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.2711404842844023;0.26244338156248215
17.0;1.0;0.0;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0;0.0
17.0;2.0;0.0036195277470909;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0036195277470909;0.002902450158103306
17.0;7.0;0.0154406150457085;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0154406150457085;0.012079447640042625
17.0;15.0;0.0249713462213946;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0249713462213946;0.018249274282815756
17.0;21.0;0.0305220198069751;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0305220198069751;0.022092647447716586
17.0;30.0;0.0413325160789286;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0413325160789286;0.02987175045252879
17.0;45.0;0.0588386845126401;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0588386845126401;0.04285878966385612
17.0;50.0;0.064206476630692;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.064206476630692;0.046226815616238426
17.0;60.0;0.076728299538617;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.076728299538617;0.06257724813159314
17.0;75.0;0.086416666848223;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.086416666848223;0.0711704561237591
17.0;90.0;0.1067295865950587;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.1067295865950587;0.08001737473559334
17.0;100.0;0.1097283449180419;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.1097283449180419;0.08195295433233854
17.0;125.0;0.1360395383093257;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.1360395383093257;0.10253445564437338
17.0;150.0;0.1530052158717392;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.1530052158717392;0.11516069143565207
17.0;182.0;0.1967703504900904;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.1967703504900904;0.15455992004107744
17.0;200.0;0.1794890293048382;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.1794890293048382;0.14326939389116322
17.0;250.0;0.2208850390626014;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.2208850390626014;0.17283910246921325
17.0;300.0;0.235479689088935;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.235479689088935;0.1866554939544483
17.0;330.0;0.2338981332650584;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.2338981332650584;0.19984360701153467
17.0;365.0;0.2335533325873067;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.2335533325873067;0.1865371762877879
17.0;550.0;0.2797390910506027;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.2797390910506027;0.24220193698236064
17.0;640.0;0.272474435430279;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.272474435430279;0.23937519959269135
17.0;730.0;0.2945531520453903;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.2945531520453903;0.2292776244170124
17.0;1000.0;0.2879497458239944;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.2879497458239944;0.22501723220885508
17.0;1500.0;0.3136293421166833;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.3136293421166833;0.2761210067006912
17.0;2000.0;0.35737394615816;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.35737394615816;0.2768084229164744
17.0;2250.0;0.3393159415956775;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.3393159415956775;0.30015452550489585
17.0;3000.0;0.385535287772176;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.385535287772176;0.33549238065488435
17.0;3182.0;0.3745541726439292;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.3745541726439292;0.33599154177745716
17.0;3652.0;0.360705584925762;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.360705584925762;0.30391698736570777
23.0;1.0;0.0;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0;0.0
23.0;2.0;0.0042627925995811;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0042627925995811;0.004136123877025033
23.0;7.0;0.0205161496721075;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0205161496721075;0.019825837203536263
23.0;15.0;0.0366402702589686;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0366402702589686;0.033319376964509276
23.0;21.0;0.0445573756027822;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0445573756027822;0.03831722866605765
23.0;30.0;0.0601751122032808;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0601751122032808;0.05157342732709427
23.0;45.0;0.0870957555825631;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0870957555825631;0.07270364502226383
23.0;50.0;0.0951034486697061;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0951034486697061;0.07710463941622601
23.0;60.0;0.1143484192257352;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.1143484192257352;0.09325540790885332
23.0;75.0;0.1328327877448585;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.1328327877448585;0.1104186939595927
23.0;90.0;0.1655578430692754;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.1655578430692754;0.1398902828370031
23.0;100.0;0.1692249750174506;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.1692249750174506;0.13981408781341692
23.0;125.0;0.2170686919201381;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.2170686919201381;0.17852920003612027
23.0;150.0;0.243117417436837;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.243117417436837;0.20590343719445925
23.0;182.0;0.3272893303727391;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.3272893303727391;0.3018598779973732
23.0;200.0;0.2981333691677334;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.2981333691677334;0.2947951696118289
23.0;250.0;0.3699636187023971;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.3699636187023971;0.4163530371267051
23.0;300.0;0.3957478401084085;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.3957478401084085;0.45510561389409476
23.0;330.0;0.3784148785716359;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.3784148785716359;0.4476500214562154
23.0;365.0;0.3934913033998186;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.3934913033998186;0.4723924144251048
23.0;550.0;0.4397978830186538;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.4397978830186538;0.6129374129646945
23.0;640.0;0.4522841375263631;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.4522841375263631;0.590307556577854
23.0;730.0;0.4658165624744712;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.4658165624744712;0.6292343879137777
23.0;1000.0;0.4596070794110204;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.4596070794110204;0.6439174265576666
23.0;1500.0;0.5225743206267676;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.5225743206267676;0.742254133018345
23.0;2000.0;0.5321775835022754;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.5321775835022754;0.821353936599406
23.0;2250.0;0.5234759703350885;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.5234759703350885;0.8338014944869298
23.0;3000.0;0.5519193873047048;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.5519193873047048;0.8960620867182351
23.0;3182.0;0.5612225193414344;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.5612225193414344;0.9154996740892997
23.0;3652.0;0.5528061260026178;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.5528061260026178;0.9317925644255565
30.0;1.0;0.0;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0;0.0
30.0;2.0;0.0022608700745166;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0022608700745166;0.003369874783175136
30.0;7.0;0.0081883475743393;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0081883475743393;0.013863811113231683
30.0;15.0;0.0135065388423718;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0135065388423718;0.022575487948407354
30.0;21.0;0.0166461491398893;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0166461491398893;0.02734352356644749
30.0;30.0;0.0218219316716011;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0218219316716011;0.03825906054396757
30.0;45.0;0.0296167372229811;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0296167372229811;0.056977675514088603
30.0;50.0;0.0313984610443821;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0313984610443821;0.06211078681598015
30.0;60.0;0.0359401235490258;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0359401235490258;0.07503353664381439
30.0;75.0;0.0397819268309972;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0397819268309972;0.08461669312658199
30.0;90.0;0.0470231990120249;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0470231990120249;0.10430395111472393
30.0;100.0;0.0491261932172611;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0491261932172611;0.10773054227286011
30.0;125.0;0.0584522784532707;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0584522784532707;0.1282328942420756
30.0;150.0;0.0639819834335783;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0639819834335783;0.14343368101673415
30.0;182.0;0.0830117928014303;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0830117928014303;0.18962406872340945
30.0;200.0;0.0744095208698227;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0744095208698227;0.1848663609018162
30.0;250.0;0.0913408821049051;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0913408821049051;0.24766098730826633
30.0;300.0;0.0984005804138298;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0984005804138298;0.26568016403025674
30.0;330.0;0.0935963638185625;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0935963638185625;0.26906234445962346
30.0;365.0;0.0943415440641389;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0943415440641389;0.2777540207780577
30.0;550.0;0.1131942234267472;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.1131942234267472;0.32521737105152587
30.0;640.0;0.1129257084626081;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.1129257084626081;0.3197994965841568
30.0;730.0;0.1194789148185668;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.1194789148185668;0.33341184148191844
30.0;1000.0;0.1185836645158769;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.1185836645158769;0.3416032811049505
30.0;1500.0;0.1388535078708588;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.1388535078708588;0.37229399332391233
