Site;SubCatch;Rate;H Error;Slope;Elevation;LC;SAR;Area;CV;HV;Htest;HtestPred
19;1.0;1;0.0;0.251255035400391;2.3529360294342;666.396229390955;1.0000427961349498;1935000;344;132;0.0;0.0016606954169438156
19;1.0;2;0.0073289447235448;0.251255035400391;2.3529360294342;666.396229390955;1.0000427961349498;1935000;344;132;0.0073289447235448;0.006035301569537765
19;1.0;7;0.0317318278262551;0.251255035400391;2.3529360294342;666.396229390955;1.0000427961349498;1935000;344;132;0.0317318278262551;0.02602626190371637
19;1.0;15;0.0511599176777818;0.251255035400391;2.3529360294342;666.396229390955;1.0000427961349498;1935000;344;132;0.0511599176777818;0.03753622223244785
19;1.0;21;0.0639127317564812;0.251255035400391;2.3529360294342;666.396229390955;1.0000427961349498;1935000;344;132;0.0639127317564812;0.04648969592412337
19;1.0;30;0.085848031856365;0.251255035400391;2.3529360294342;666.396229390955;1.0000427961349498;1935000;344;132;0.085848031856365;0.07160792420482369
19;1.0;45;0.1183023226848574;0.251255035400391;2.3529360294342;666.396229390955;1.0000427961349498;1935000;344;132;0.1183023226848574;0.09550956308279754
19;1.0;50;0.1293777403586426;0.251255035400391;2.3529360294342;666.396229390955;1.0000427961349498;1935000;344;132;0.1293777403586426;0.09604226521405614
19;1.0;60;0.14996070871122;0.251255035400391;2.3529360294342;666.396229390955;1.0000427961349498;1935000;344;132;0.14996070871122;0.130506813741404
19;1.0;75;0.1677909889328119;0.251255035400391;2.3529360294342;666.396229390955;1.0000427961349498;1935000;344;132;0.1677909889328119;0.15026325794062764
19;1.0;90;0.1988494275781533;0.251255035400391;2.3529360294342;666.396229390955;1.0000427961349498;1935000;344;132;0.1988494275781533;0.1816993292245694
19;1.0;100;0.2116587594839673;0.251255035400391;2.3529360294342;666.396229390955;1.0000427961349498;1935000;344;132;0.2116587594839673;0.18072673932175745
19;1.0;125;0.2516823842495139;0.251255035400391;2.3529360294342;666.396229390955;1.0000427961349498;1935000;344;132;0.2516823842495139;0.23631113429325573
19;1.0;150;0.2665895441443184;0.251255035400391;2.3529360294342;666.396229390955;1.0000427961349498;1935000;344;132;0.2665895441443184;0.2694017547051233
19;1.0;182;0.35974541167904495;0.251255035400391;2.3529360294342;666.396229390955;1.0000427961349498;1935000;344;132;0.35974541167904495;0.2837851905526998
19;1.0;200;0.3284219364304771;0.251255035400391;2.3529360294342;666.396229390955;1.0000427961349498;1935000;344;132;0.3284219364304771;0.31331806970142595
19;1.0;250;0.4131710057604607;0.251255035400391;2.3529360294342;666.396229390955;1.0000427961349498;1935000;344;132;0.4131710057604607;0.35649508263622387
19;1.0;300;0.4277802304048977;0.251255035400391;2.3529360294342;666.396229390955;1.0000427961349498;1935000;344;132;0.4277802304048977;0.4104653750086121
19;1.0;330;0.4260608191644748;0.251255035400391;2.3529360294342;666.396229390955;1.0000427961349498;1935000;344;132;0.4260608191644748;0.38312159848762034
19;1.0;365;0.4254579102738617;0.251255035400391;2.3529360294342;666.396229390955;1.0000427961349498;1935000;344;132;0.4254579102738617;0.4209457186638864
19;1.0;550;0.4420165583353603;0.251255035400391;2.3529360294342;666.396229390955;1.0000427961349498;1935000;344;132;0.4420165583353603;0.47215183941936095
19;1.0;640;0.446158201430159;0.251255035400391;2.3529360294342;666.396229390955;1.0000427961349498;1935000;344;132;0.446158201430159;0.2200156823951535
19;1.0;730;0.4681799018693393;0.251255035400391;2.3529360294342;666.396229390955;1.0000427961349498;1935000;344;132;0.4681799018693393;0.4599387894792132
19;1.0;1000;0.4605499460512642;0.251255035400391;2.3529360294342;666.396229390955;1.0000427961349498;1935000;344;132;0.4605499460512642;0.5015173465780044
19;1.0;1500;0.4604427985365247;0.251255035400391;2.3529360294342;666.396229390955;1.0000427961349498;1935000;344;132;0.4604427985365247;0.5715795023151465
19;1.0;2000;0.4758290261770238;0.251255035400391;2.3529360294342;666.396229390955;1.0000427961349498;1935000;344;132;0.4758290261770238;0.6144586638742322
19;1.0;2250;0.4750769474979179;0.251255035400391;2.3529360294342;666.396229390955;1.0000427961349498;1935000;344;132;0.4750769474979179;0.6335596425437893
19;1.0;3000;0.5018182502877142;0.251255035400391;2.3529360294342;666.396229390955;1.0000427961349498;1935000;344;132;0.5018182502877142;0.5538662508372417
19;1.0;3182;0.4979303052903883;0.251255035400391;2.3529360294342;666.396229390955;1.0000427961349498;1935000;344;132;0.4979303052903883;0.6633079569250276
19;1.0;3652;0.4932405849300914;0.251255035400391;2.3529360294342;666.396229390955;1.0000427961349498;1935000;344;132;0.4932405849300914;0.5994916888692139
