Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
7.0;1.0;0.0;2149;2157.4158180739905;0.153421690945384;14062;0.0;0.0
7.0;2.0;0.0030580677191298;2149;2157.4158180739905;0.153421690945384;14062;0.0030580677191298;0.004196895628809763
7.0;7.0;0.0148834131981546;2149;2157.4158180739905;0.153421690945384;14062;0.0148834131981546;0.0171551771492723
7.0;15.0;0.0215394103842606;2149;2157.4158180739905;0.153421690945384;14062;0.0215394103842606;0.03062868402389091
7.0;21.0;0.0241524142781613;2149;2157.4158180739905;0.153421690945384;14062;0.0241524142781613;0.03681993546799646
7.0;30.0;0.0316583333666094;2149;2157.4158180739905;0.153421690945384;14062;0.0316583333666094;0.051159135570811295
7.0;45.0;0.0451398224983757;2149;2157.4158180739905;0.153421690945384;14062;0.0451398224983757;0.07668099250741721
7.0;50.0;0.048759907806012;2149;2157.4158180739905;0.153421690945384;14062;0.048759907806012;0.08137835393032178
7.0;60.0;0.0589905795479446;2149;2157.4158180739905;0.153421690945384;14062;0.0589905795479446;0.1020011880474115
7.0;75.0;0.0675783894922642;2149;2157.4158180739905;0.153421690945384;14062;0.0675783894922642;0.116237072566145
7.0;90.0;0.086542647569335;2149;2157.4158180739905;0.153421690945384;14062;0.086542647569335;0.14697463650946657
7.0;100.0;0.0904205207984803;2149;2157.4158180739905;0.153421690945384;14062;0.0904205207984803;0.15351184000353443
7.0;125.0;0.1136800812151878;2149;2157.4158180739905;0.153421690945384;14062;0.1136800812151878;0.1960923341191517
7.0;150.0;0.1344790475560377;2149;2157.4158180739905;0.153421690945384;14062;0.1344790475560377;0.23176477720240402
7.0;182.0;0.1821309914129173;2149;2157.4158180739905;0.153421690945384;14062;0.1821309914129173;0.2930634920323397
7.0;200.0;0.1615247634280897;2149;2157.4158180739905;0.153421690945384;14062;0.1615247634280897;0.2799758337399188
7.0;250.0;0.2107351731687922;2149;2157.4158180739905;0.153421690945384;14062;0.2107351731687922;0.33472331076792583
7.0;300.0;0.2281378727600592;2149;2157.4158180739905;0.153421690945384;14062;0.2281378727600592;0.3459005278329437
7.0;330.0;0.217848306760813;2149;2157.4158180739905;0.153421690945384;14062;0.217848306760813;0.337552565665336
7.0;365.0;0.2199584496227709;2149;2157.4158180739905;0.153421690945384;14062;0.2199584496227709;0.34168185183727295
7.0;550.0;0.2663518283578356;2149;2157.4158180739905;0.153421690945384;14062;0.2663518283578356;0.4080337545573491
7.0;640.0;0.3082271350654137;2149;2157.4158180739905;0.153421690945384;14062;0.3082271350654137;0.40072743897739527
7.0;730.0;0.2874353576477332;2149;2157.4158180739905;0.153421690945384;14062;0.2874353576477332;0.42115243033233507
7.0;1000.0;0.2831099833434623;2149;2157.4158180739905;0.153421690945384;14062;0.2831099833434623;0.42081825310721405
7.0;1500.0;0.3139048393063646;2149;2157.4158180739905;0.153421690945384;14062;0.3139048393063646;0.4625179703187905
7.0;2000.0;0.3626349146867626;2149;2157.4158180739905;0.153421690945384;14062;0.3626349146867626;0.5046627103018573
7.0;2250.0;0.3876151338254222;2149;2157.4158180739905;0.153421690945384;14062;0.3876151338254222;0.49935046793216226
7.0;3000.0;0.4445616320493717;2149;2157.4158180739905;0.153421690945384;14062;0.4445616320493717;0.5353707268868617
7.0;3182.0;0.4465673311112902;2149;2157.4158180739905;0.153421690945384;14062;0.4465673311112902;0.5446623792536451
